Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Reims,Montpellier,1,2,6.2,6.8,2.2,3.75,3.0,9.0,13.0,7.280000000000001,6.6
Lille,Strasbourg,1,0,7.3,7.8,1.57,4.0,6.0,4.0,13.0,6.639999999999999,6.6
Le Havre,Metz,0,1,6.0,7.2,2.2,3.1,3.6,15.0,16.0,6.8,6.32
Brest,Monaco,0,2,5.7,6.3,2.6,3.5,2.63,2.0,4.0,7.18,7.3
Toulouse,Marseille,2,2,6.2,6.9,2.63,3.25,2.7,12.0,10.0,6.38,6.779999999999999
PSG,Lyon,4,1,7.5,8.0,1.57,4.75,4.5,1.0,8.0,6.5600000000000005,6.68
Lorient,PSG,1,4,5.8,5.5,6.0,4.75,1.45,17.0,1.0,6.9399999999999995,6.56
Monaco,Lille,1,0,7.4,7.1,2.45,3.6,2.7,2.0,4.0,6.9799999999999995,6.9
Marseille,Nice,2,2,6.3,6.5,2.2,3.3,3.5,9.0,5.0,7.040000000000001,6.62
Montpellier,Nantes,1,1,7.3,6.5,2.0,3.5,3.6,12.0,14.0,6.639999999999999,6.299999999999999
PSG,Le Havre,3,3,5.9,7.9,1.33,6.0,7.0,1.0,16.0,6.4,6.7
Metz,Lille,1,2,5.8,6.0,5.5,3.8,1.62,16.0,4.0,6.12,7.08
Strasbourg,Nice,1,3,5.8,6.8,3.3,3.3,2.2,13.0,5.0,6.76,6.76
Lorient,Toulouse,1,2,6.2,6.1,2.3,3.5,2.9,17.0,12.0,6.74,6.22
Clermont,Reims,4,1,6.7,6.7,3.4,3.75,2.05,18.0,11.0,6.88,7.279999999999999
Rennes,Brest,4,5,5.1,5.7,2.15,3.3,3.5,7.0,4.0,6.640000000000001,6.840000000000001
Lyon,Monaco,3,2,6.7,7.1,2.2,4.0,2.88,9.0,2.0,7.040000000000001,7.220000000000001
Marseille,Lens,2,1,8.0,6.5,2.2,3.6,3.2,9.0,6.0,6.839999999999999,6.540000000000001
Toulouse,Montpellier,1,2,5.8,6.7,2.0,3.8,3.5,10.0,12.0,6.2,7.08
Lens,Lorient,2,0,7.9,7.4,1.44,5.0,6.5,6.0,17.0,6.8,6.460000000000001
Le Havre,Strasbourg,3,1,6.4,6.9,2.55,3.25,2.88,15.0,13.0,6.8,6.62
Monaco,Clermont,4,1,6.3,6.8,1.3,6.5,7.5,2.0,18.0,7.3,6.720000000000001
Metz,Rennes,2,3,6.8,6.1,3.75,3.6,1.95,16.0,9.0,5.9399999999999995,6.3
Brest,Nantes,0,0,6.9,7.6,1.7,3.6,5.25,3.0,15.0,6.4,6.36
Lille,Lyon,3,4,5.8,6.7,2.05,3.75,3.3,4.0,9.0,6.859999999999999,7.080000000000001
Nice,Le Havre,1,0,7.4,7.4,1.55,4.0,6.5,5.0,15.0,6.839999999999999,6.739999999999999
Brest,Reims,1,1,6.4,7.8,1.6,4.2,5.5,3.0,12.0,6.4399999999999995,7.159999999999999
Strasbourg,Metz,2,1,6.4,7.6,2.05,3.6,3.4,13.0,16.0,6.7,6.380000000000001
Rennes,Lens,1,1,6.9,6.9,2.25,3.6,3.0,8.0,6.0,6.0,6.88
PSG,Toulouse,1,3,6.4,6.0,1.36,6.0,7.5,1.0,12.0,6.4,6.14
Nantes,Lille,1,2,5.5,6.3,5.0,3.8,1.7,14.0,4.0,6.62,6.68
Montpellier,Monaco,0,2,7.2,6.3,4.2,4.33,1.67,11.0,2.0,7.140000000000001,7.08
Marseille,Lorient,3,1,6.6,6.8,1.5,4.2,6.5,9.0,17.0,6.880000000000001,6.8
Clermont,Lyon,0,1,6.2,6.3,5.0,4.2,1.62,18.0,8.0,6.9,6.92
Reims,Marseille,1,0,7.1,7.1,4.0,3.75,1.85,12.0,8.0,7.26,7.06
Nice,PSG,1,2,6.1,5.9,2.05,3.7,3.4,5.0,1.0,7.040000000000001,6.38
Toulouse,Brest,0,3,6.0,6.4,3.0,3.6,2.3,11.0,4.0,6.02,6.4
Reims,Rennes,2,1,7.1,7.5,3.1,3.5,2.25,10.0,9.0,7.220000000000001,5.959999999999999
Monaco,Nantes,4,0,7.3,8.2,1.55,4.75,5.0,2.0,14.0,6.68,6.279999999999999
Metz,PSG,0,2,6.9,5.9,4.5,3.6,1.8,16.0,1.0,6.540000000000001,6.239999999999999
Lyon,Strasbourg,2,1,7.0,7.6,1.3,5.25,9.5,7.0,13.0,6.92,6.639999999999999
Lorient,Clermont,5,0,7.6,8.0,1.62,4.2,5.0,17.0,18.0,6.7,6.860000000000001
Lille,Nice,2,2,6.3,6.4,1.48,4.5,6.0,4.0,5.0,6.5,6.860000000000001
Lens,Montpellier,2,2,5.7,7.3,1.33,5.5,8.0,7.0,12.0,6.92,7.040000000000001
Le Havre,Marseille,1,2,6.7,6.2,4.75,3.7,1.75,15.0,8.0,6.839999999999999,6.9799999999999995
Rodez,Paris FC,3,2,7.1,7.8,2.25,3.3,3.25,20.0,20.0,0.0,0.0
St Etienne,Rodez,2,0,7.0,6.4,1.8,3.6,4.5,20.0,19.0,0.0,7.1
St Etienne,Metz,2,1,6.5,6.4,1.91,3.3,4.1,19.0,17.0,7.0,6.859999999999999
Metz,St Etienne,2,2,8.2,6.6,2.5,3.3,2.7,17.0,19.0,6.7,6.75
