Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bordeaux,Troyes,0,2,5.9,6.0,2.0,3.3,4.0,20.0,18.0,7.08,6.94
Lille,Clermont,4,0,6.9,8.4,1.66,3.6,5.75,9.0,15.0,6.44,6.6
Marseille,Monaco,0,1,6.5,6.8,2.55,3.25,2.75,3.0,10.0,6.44,7.220000000000001
Lille,St Etienne,0,0,7.3,8.3,1.66,3.6,5.5,8.0,17.0,6.359999999999999,6.62
Montpellier,Nice,0,0,6.4,8.0,3.1,3.6,2.2,11.0,2.0,7.08,7.080000000000001
Troyes,Nantes,1,0,6.8,6.5,2.9,3.25,2.5,17.0,7.0,6.76,7.38
PSG,Bordeaux,3,0,7.7,8.2,1.12,10.0,17.0,1.0,20.0,6.959999999999999,7.040000000000001
Strasbourg,Monaco,1,0,6.7,7.8,2.7,3.1,2.7,5.0,9.0,6.5,7.0200000000000005
Metz,Lens,0,0,6.5,6.9,4.75,3.8,1.7,19.0,10.0,6.859999999999999,6.480000000000001
Clermont,Lorient,0,2,6.6,6.2,2.2,3.0,3.75,16.0,18.0,6.9,6.720000000000001
Angers,Reims,0,1,5.9,5.5,2.3,2.87,3.6,14.0,13.0,6.74,7.239999999999999
Lyon,Rennes,2,4,5.3,6.7,2.0,3.75,3.5,8.0,5.0,6.5600000000000005,6.62
Brest,Marseille,1,4,5.7,5.9,3.8,3.4,1.95,13.0,5.0,7.2,6.28
St Etienne,Troyes,1,1,6.9,6.1,1.85,3.3,4.33,18.0,15.0,7.019999999999999,6.839999999999999
Lens,Clermont,3,1,6.8,7.1,1.75,3.75,4.75,10.0,16.0,6.4,6.82
Nantes,Lille,0,1,6.5,6.1,2.6,3.1,2.9,8.0,7.0,7.3199999999999985,6.319999999999999
Monaco,PSG,3,0,7.9,8.3,3.6,3.75,1.95,10.0,1.0,7.2,7.42
Rennes,Metz,6,1,6.2,8.2,1.25,5.75,13.0,4.0,19.0,6.6,6.859999999999999
Lorient,Strasbourg,0,0,7.4,7.0,3.4,3.3,2.2,17.0,5.0,6.5600000000000005,6.5
Bordeaux,Montpellier,0,2,6.0,7.0,2.45,3.4,2.87,20.0,11.0,7.3199999999999985,6.880000000000001
Angers,Brest,1,0,7.2,7.1,2.37,3.0,3.25,14.0,13.0,6.459999999999999,6.960000000000001
Reims,Lyon,0,0,6.8,6.7,4.2,3.6,1.85,12.0,10.0,6.88,6.38
Nice,Rennes,1,1,7.0,8.4,2.75,3.4,2.55,4.0,3.0,7.3199999999999985,6.38
Lille,Bordeaux,0,0,6.3,6.4,1.45,4.33,7.0,6.0,20.0,6.6,6.980000000000001
Strasbourg,Lens,1,0,7.1,7.1,2.05,3.4,3.6,5.0,8.0,6.640000000000001,6.419999999999999
Troyes,Reims,1,0,7.7,8.1,2.55,3.0,3.0,15.0,12.0,6.62,6.919999999999999
St Etienne,Marseille,2,4,6.1,6.1,3.25,3.2,2.3,18.0,3.0,7.12,6.26
Montpellier,Brest,1,2,7.3,6.3,2.0,3.4,3.6,11.0,13.0,6.8,7.06
Metz,Monaco,1,2,5.9,7.0,7.5,4.2,1.45,19.0,7.0,7.06,7.18
Clermont,Nantes,2,3,5.5,6.3,2.62,3.25,2.75,17.0,10.0,7.1,7.1
Lyon,Angers,3,2,6.5,7.4,1.36,5.0,8.0,10.0,14.0,6.36,6.660000000000001
PSG,Lorient,5,1,7.1,7.4,1.16,8.0,13.0,1.0,16.0,7.720000000000001,6.76
Reims,Rennes,2,3,6.4,6.0,4.75,3.6,1.75,13.0,3.0,7.1,6.779999999999999
Clermont,PSG,1,6,5.4,5.6,10.0,6.5,1.25,17.0,1.0,6.840000000000001,7.5200000000000005
Bordeaux,Metz,3,1,6.7,7.5,1.85,3.4,4.2,20.0,19.0,6.840000000000001,7.0200000000000005
Brest,Nantes,1,1,7.1,7.0,2.62,3.25,2.7,12.0,9.0,6.779999999999999,6.62
Angers,Lille,1,1,6.5,7.1,3.8,3.25,2.1,14.0,7.0,6.640000000000001,6.6
Lens,Nice,3,0,8.0,7.5,2.45,3.3,2.9,10.0,4.0,6.62,7.220000000000001
Strasbourg,Lyon,1,1,6.6,6.6,2.45,3.4,2.87,5.0,10.0,6.8,6.26
Marseille,Montpellier,2,0,7.1,8.1,1.45,4.75,6.5,3.0,11.0,6.220000000000001,6.8199999999999985
Rennes,Monaco,2,3,5.5,6.4,2.05,3.6,3.4,3.0,6.0,6.859999999999999,7.24
St Etienne,Brest,2,1,6.8,7.2,2.2,3.4,3.4,18.0,12.0,7.18,6.659999999999999
Lille,Lens,1,2,6.8,7.2,1.9,3.6,4.0,7.0,8.0,6.739999999999999,7.06
Nice,Lorient,2,1,6.4,6.6,1.61,4.2,5.25,6.0,16.0,7.32,6.76
Troyes,Strasbourg,1,1,7.0,7.1,3.8,3.25,2.05,15.0,6.0,6.660000000000001,6.88
Nantes,Angers,1,1,6.4,7.9,2.0,3.4,4.0,10.0,14.0,6.640000000000001,6.9799999999999995
Montpellier,Reims,0,0,9.0,7.2,2.3,3.25,3.2,11.0,13.0,7.12,6.88
Metz,Clermont,1,1,6.8,6.6,2.7,3.1,2.75,20.0,18.0,7.1,6.6
Lyon,Bordeaux,6,1,7.2,8.1,1.36,5.25,7.5,10.0,19.0,6.359999999999999,6.640000000000001
PSG,Marseille,2,1,6.0,6.5,1.4,5.25,6.5,1.0,2.0,7.12,6.460000000000001
Troyes,Clermont,0,1,5.7,6.0,2.25,3.3,3.25,15.0,18.0,6.719999999999999,6.24
Monaco,Nice,1,0,7.0,7.1,1.75,3.75,4.75,6.0,4.0,7.18,7.220000000000001
Lorient,Metz,1,0,7.7,6.9,1.53,4.0,7.0,17.0,20.0,6.68,6.9799999999999995
Bordeaux,St Etienne,2,2,5.8,6.7,2.37,3.4,3.0,19.0,18.0,7.08,7.039999999999999
Strasbourg,Rennes,2,1,6.6,7.9,2.55,3.4,2.75,6.0,3.0,6.9,6.56
Marseille,Nantes,3,2,6.6,6.8,1.55,4.2,5.75,2.0,10.0,6.42,6.540000000000001
Lens,Montpellier,2,0,7.4,7.7,1.44,4.33,8.0,8.0,11.0,7.2,7.56
Brest,Lyon,2,1,7.2,7.1,4.0,4.5,1.72,13.0,8.0,6.6800000000000015,6.460000000000001
Angers,PSG,0,3,6.6,5.7,5.5,4.75,1.5,14.0,1.0,6.9799999999999995,6.94
Lyon,Montpellier,5,2,7.4,7.0,1.36,5.25,7.5,8.0,11.0,6.8199999999999985,7.82
St Etienne,Monaco,1,4,5.6,6.0,4.33,4.2,1.72,18.0,5.0,6.960000000000001,7.220000000000001
PSG,Lens,1,1,6.7,6.6,1.25,7.0,9.5,1.0,8.0,6.540000000000001,7.3
Rennes,Lorient,5,0,7.0,7.6,1.36,5.5,8.0,4.0,15.0,6.8,7.0600000000000005
Nice,Troyes,1,0,7.4,7.6,1.45,4.75,7.0,6.0,16.0,7.2,6.659999999999999
Nantes,Bordeaux,5,3,7.3,7.0,2.15,3.6,3.3,10.0,19.0,6.6,6.6
Metz,Brest,0,1,4.8,6.9,2.62,3.25,2.7,20.0,12.0,7.0600000000000005,6.9799999999999995
Clermont,Angers,2,2,6.6,6.9,2.05,3.4,3.75,17.0,14.0,6.12,7.12
Lille,Strasbourg,1,0,7.4,8.4,2.7,3.2,2.7,10.0,6.0,6.719999999999999,6.88
Reims,Marseille,0,1,6.5,6.3,4.2,3.4,1.9,13.0,2.0,6.8,6.44
Strasbourg,PSG,3,3,6.4,6.5,3.3,3.75,2.05,6.0,1.0,7.159999999999999,6.22
Lens,Nantes,2,2,3.6,7.1,1.61,4.2,5.0,7.0,10.0,7.260000000000001,6.760000000000001
Rennes,St Etienne,2,0,7.3,7.6,1.33,5.5,7.5,3.0,18.0,6.959999999999999,6.42
Troyes,Lille,3,0,6.6,6.8,3.4,3.4,2.2,16.0,10.0,6.82,6.74
Montpellier,Metz,2,2,6.8,7.3,1.75,4.0,4.2,12.0,20.0,7.82,6.380000000000001
Monaco,Angers,2,0,7.7,7.4,1.33,5.25,9.0,4.0,15.0,6.859999999999999,7.06
Lorient,Reims,1,2,5.5,7.0,2.2,3.2,3.5,16.0,13.0,7.339999999999999,7.0
Brest,Clermont,2,0,8.4,7.9,2.75,3.3,2.6,11.0,17.0,6.9399999999999995,6.0200000000000005
Bordeaux,Nice,0,1,6.3,6.9,3.1,3.5,2.2,19.0,5.0,6.8,7.08
Marseille,Lyon,0,3,5.7,6.5,2.37,3.6,2.8,2.0,8.0,6.519999999999999,6.959999999999999
Lille,Monaco,1,2,5.7,5.9,3.75,3.6,1.95,10.0,4.0,6.88,6.82
Brest,Strasbourg,0,1,6.9,6.7,3.8,3.6,1.9,11.0,6.0,7.359999999999999,7.019999999999999
Metz,Lyon,3,2,6.6,8.5,8.0,6.0,1.3,20.0,7.0,6.660000000000001,6.959999999999999
Reims,Lens,1,2,6.4,6.2,3.25,3.4,2.25,12.0,8.0,7.040000000000001,6.5600000000000005
Clermont,Montpellier,2,1,6.4,7.3,1.65,4.2,4.75,17.0,13.0,6.5,7.720000000000001
Angers,Bordeaux,4,1,6.9,8.6,2.4,3.5,2.8,16.0,20.0,7.06,6.779999999999999
Lorient,Marseille,0,3,6.0,5.6,3.5,3.6,2.0,17.0,3.0,6.959999999999999,6.44
PSG,Troyes,2,2,6.3,6.3,1.16,7.5,15.0,1.0,15.0,6.1,6.92
Nice,St Etienne,4,2,6.9,6.3,1.53,4.33,6.0,5.0,18.0,7.06,6.56
Nantes,Rennes,2,1,7.3,6.6,5.5,4.5,1.53,9.0,5.0,6.92,6.739999999999999
Troyes,Lens,1,3,6.8,5.9,3.8,3.6,1.95,15.0,7.0,6.639999999999999,6.200000000000001
Strasbourg,Clermont,1,0,7.4,7.9,1.4,4.75,7.5,7.0,16.0,7.040000000000001,6.7
St Etienne,Reims,1,2,6.8,6.6,1.95,3.5,3.8,18.0,12.0,6.6,6.7
Rennes,Marseille,2,0,6.6,7.3,1.9,3.75,3.8,6.0,2.0,6.859999999999999,6.139999999999999
Nice,Lille,1,3,5.7,6.0,1.72,4.0,4.5,5.0,10.0,6.9399999999999995,6.76
Montpellier,PSG,0,4,6.2,4.9,9.0,6.5,1.28,13.0,1.0,7.56,6.24
Monaco,Brest,4,2,6.7,8.0,1.22,7.0,11.0,4.0,11.0,6.6,7.32
Metz,Angers,1,0,7.4,7.1,2.37,3.6,2.8,19.0,14.0,6.4799999999999995,7.139999999999999
Bordeaux,Lorient,0,0,7.0,6.8,2.45,3.3,2.9,20.0,17.0,7.159999999999999,6.68
Paris FC,Sochaux,1,2,5.9,6.4,2.7,3.0,2.8,20.0,20.0,0.0,0.0
Auxerre,Sochaux,1,0,6.8,7.9,2.2,3.1,3.25,20.0,21.0,0.0,6.4
Reims,Nice,2,3,6.3,6.0,3.8,3.8,1.9,12.0,5.0,6.74,6.8
PSG,Metz,5,0,6.8,7.2,1.11,11.0,15.0,1.0,18.0,6.0200000000000005,6.6
Nantes,St Etienne,1,1,6.7,7.5,2.4,3.75,2.75,9.0,19.0,6.9799999999999995,6.6
Marseille,Strasbourg,4,0,7.4,7.1,2.15,3.25,3.5,3.0,6.0,6.299999999999999,7.1
Lorient,Troyes,1,1,6.8,7.1,2.2,3.6,3.1,17.0,15.0,6.720000000000001,6.6
Lille,Rennes,2,2,6.1,7.6,3.4,3.8,1.95,10.0,5.0,6.540000000000001,7.08
Lens,Monaco,2,2,6.7,6.8,3.1,4.0,2.1,7.0,3.0,5.94,6.660000000000001
Clermont,Lyon,1,2,6.5,6.9,3.6,4.2,1.85,17.0,8.0,6.959999999999999,7.340000000000001
Brest,Bordeaux,2,4,5.2,6.3,1.6,4.75,4.5,11.0,20.0,7.4799999999999995,6.94
Angers,Montpellier,2,0,6.8,7.9,2.05,3.6,3.5,14.0,13.0,6.9799999999999995,7.0
Auxerre,St Etienne,1,1,6.8,7.5,2.37,3.2,3.1,21.0,18.0,6.8,6.76
St Etienne,Auxerre,1,2,6.3,6.6,2.15,3.5,3.4,18.0,21.0,7.140000000000001,6.8
