Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Villarreal,Betis,1,1,6.7,7.0,1.65,4.0,5.0,6.0,5.0,6.5,6.32
Ath Bilbao,Barcelona,0,1,6.0,6.5,3.5,3.3,2.15,9.0,1.0,6.340000000000001,6.9399999999999995
Girona,Atl. Madrid,0,1,6.3,6.4,3.6,3.4,2.05,12.0,3.0,6.92,6.58
Valladolid,Ath Bilbao,1,3,6.1,6.4,4.0,3.5,1.91,14.0,9.0,7.0200000000000005,6.18
Almeria,Cadiz CF,1,1,7.0,7.2,2.05,3.4,3.6,19.0,16.0,7.0,7.3
Rayo Vallecano,Girona,2,2,6.4,6.3,2.0,3.3,3.8,8.0,12.0,6.92,6.62
Espanyol,Celta Vigo,1,3,5.5,6.5,3.0,3.0,2.63,16.0,12.0,6.7,6.960000000000001
Atl. Madrid,Valencia,3,0,6.7,7.2,1.5,4.2,7.0,3.0,17.0,6.660000000000001,6.640000000000001
Betis,Mallorca,1,0,6.7,7.5,2.0,3.1,4.5,5.0,11.0,6.58,6.62
Real Sociedad,Elche,2,0,7.2,7.2,1.4,4.5,9.0,4.0,20.0,6.640000000000001,6.840000000000001
Osasuna,Villarreal,0,3,6.0,6.1,3.0,3.1,2.5,9.0,6.0,6.74,6.58
Getafe,Sevilla,2,0,7.5,6.7,2.63,3.0,2.88,18.0,13.0,6.9799999999999995,6.68
Barcelona,Real Madrid,2,1,6.9,7.1,2.2,3.4,3.25,1.0,2.0,6.880000000000001,6.739999999999999
Mallorca,Osasuna,0,0,6.8,7.6,2.15,2.88,4.2,11.0,10.0,6.76,6.42
Girona,Espanyol,2,1,6.2,8.1,1.91,3.5,4.2,12.0,17.0,6.340000000000001,6.659999999999999
Ath Bilbao,Getafe,0,0,6.5,7.1,1.67,3.5,5.5,7.0,13.0,6.2,7.1
Cadiz CF,Sevilla,0,2,6.4,5.5,3.4,3.1,2.3,15.0,14.0,7.42,6.720000000000001
Elche,Barcelona,0,4,5.6,5.7,10.0,5.25,1.3,20.0,1.0,6.6800000000000015,6.9
Celta Vigo,Almeria,2,2,6.0,8.0,1.5,4.33,6.5,11.0,19.0,7.06,7.119999999999999
Real Madrid,Valladolid,6,0,7.3,7.9,1.18,8.0,12.0,2.0,15.0,6.840000000000001,6.74
Villarreal,Real Sociedad,2,0,7.2,7.9,2.55,3.1,3.0,6.0,4.0,6.4799999999999995,6.82
Atl. Madrid,Betis,1,0,6.9,7.9,1.36,4.5,9.0,3.0,5.0,6.6,6.7
Valencia,Rayo Vallecano,1,1,6.4,7.3,2.05,3.25,3.8,19.0,8.0,6.62,6.8
Sevilla,Celta Vigo,2,2,6.2,6.5,2.3,3.3,3.1,13.0,9.0,6.319999999999999,6.94
Osasuna,Elche,2,1,6.4,6.9,1.8,3.5,4.75,10.0,20.0,6.6,6.5
Espanyol,Ath Bilbao,1,2,7.0,6.2,4.0,3.2,2.05,18.0,8.0,6.840000000000001,6.1
Real Sociedad,Getafe,2,0,7.4,7.3,1.73,3.3,6.0,4.0,14.0,7.24,7.0600000000000005
Real Madrid,Villarreal,2,3,6.6,6.4,1.45,5.0,6.0,2.0,6.0,7.1,6.5
Valladolid,Mallorca,3,3,6.3,6.5,2.5,2.8,3.4,16.0,12.0,6.92,6.839999999999999
Betis,Cadiz CF,0,2,5.9,4.6,1.67,3.6,5.5,6.0,16.0,6.959999999999999,7.279999999999999
Rayo Vallecano,Atl. Madrid,1,2,6.1,5.9,4.5,3.5,1.8,9.0,3.0,6.959999999999999,6.58
Barcelona,Girona,0,0,6.5,7.5,1.33,5.25,9.0,1.0,11.0,6.480000000000001,6.26
Rayo Vallecano,Osasuna,2,1,7.0,6.7,1.95,3.2,4.33,9.0,8.0,6.779999999999999,6.62
Villarreal,Valladolid,1,2,6.9,6.5,1.45,4.75,6.0,5.0,17.0,6.44,6.619999999999999
Ath Bilbao,Real Sociedad,2,0,7.4,6.5,2.15,3.1,3.75,7.0,4.0,6.4,7.339999999999999
Betis,Espanyol,3,1,7.2,6.8,2.05,3.3,3.8,6.0,19.0,7.0200000000000005,6.840000000000001
Cadiz CF,Real Madrid,0,2,7.9,7.0,6.0,4.2,1.53,15.0,2.0,6.720000000000001,7.159999999999999
Girona,Elche,2,0,7.6,7.7,1.44,5.0,7.0,11.0,20.0,6.519999999999999,6.539999999999999
Getafe,Barcelona,0,0,7.1,6.4,4.75,3.6,1.75,16.0,1.0,7.06,6.480000000000001
Atl. Madrid,Almeria,2,1,6.4,7.7,1.22,7.5,11.0,3.0,17.0,6.4399999999999995,7.119999999999999
Valencia,Sevilla,0,2,5.7,6.6,2.05,3.4,3.6,18.0,13.0,6.760000000000001,6.42
Celta Vigo,Mallorca,0,1,6.2,5.5,1.75,3.3,5.25,11.0,13.0,6.82,6.859999999999999
Espanyol,Cadiz CF,0,0,7.0,6.9,2.15,3.1,3.6,19.0,16.0,6.8199999999999985,6.76
Osasuna,Betis,3,2,6.9,6.6,2.3,3.25,3.2,10.0,5.0,6.7,6.94
Almeria,Ath Bilbao,1,2,6.0,6.4,4.5,4.0,1.67,17.0,7.0,7.340000000000001,6.5
Valladolid,Girona,1,0,8.0,7.2,2.45,3.3,2.88,15.0,10.0,6.640000000000001,6.779999999999999
Real Sociedad,Rayo Vallecano,2,1,6.4,6.6,1.65,3.6,5.75,4.0,9.0,7.220000000000001,6.76
Real Madrid,Celta Vigo,2,0,7.1,7.5,1.25,6.0,10.0,2.0,12.0,6.9799999999999995,6.4799999999999995
Elche,Valencia,0,2,5.9,7.0,4.2,3.6,1.85,20.0,19.0,6.7,6.5
Barcelona,Atl. Madrid,1,0,7.3,7.4,1.95,3.25,4.0,1.0,3.0,6.4,6.459999999999999
Mallorca,Getafe,3,1,6.3,7.1,2.63,2.63,3.4,11.0,16.0,6.540000000000001,7.08
Sevilla,Villarreal,2,1,7.2,6.7,2.88,3.4,2.4,13.0,6.0,6.3,6.659999999999999
Girona,Real Madrid,4,2,6.3,7.3,4.75,4.2,1.65,11.0,2.0,6.960000000000001,7.0200000000000005
Cadiz CF,Osasuna,0,1,6.8,7.8,2.05,3.2,4.0,15.0,9.0,6.6,6.720000000000001
Betis,Real Sociedad,0,0,7.0,6.8,2.8,3.2,2.63,5.0,4.0,6.859999999999999,7.08
Getafe,Almeria,1,2,8.0,7.3,1.85,3.5,4.5,16.0,18.0,7.220000000000001,7.18
Atl. Madrid,Mallorca,3,1,6.7,7.2,1.33,4.75,11.0,3.0,11.0,6.659999999999999,6.5200000000000005
Rayo Vallecano,Barcelona,2,1,7.0,6.8,5.0,3.8,1.7,10.0,1.0,6.68,6.56
Celta Vigo,Elche,1,0,7.0,8.1,1.36,5.0,8.0,13.0,20.0,6.540000000000001,6.660000000000001
Valencia,Valladolid,2,1,6.4,7.3,1.7,3.8,5.0,18.0,14.0,6.540000000000001,6.959999999999999
Ath Bilbao,Sevilla,0,1,5.7,6.9,1.8,3.5,4.75,7.0,13.0,6.58,6.44
Osasuna,Real Sociedad,0,2,6.9,6.9,3.6,3.0,2.2,8.0,4.0,7.08,7.0
Elche,Rayo Vallecano,4,0,7.6,8.1,3.75,3.4,2.0,20.0,9.0,6.840000000000001,6.8
Real Madrid,Almeria,4,2,6.3,6.9,1.13,9.0,19.0,2.0,16.0,7.06,7.2
Barcelona,Betis,4,0,6.8,7.7,1.36,5.0,8.0,1.0,6.0,6.540000000000001,6.92
Cadiz CF,Valencia,2,1,6.8,6.9,3.1,2.88,2.6,17.0,15.0,6.519999999999999,6.540000000000001
Villarreal,Celta Vigo,3,1,7.6,7.0,1.62,4.0,5.5,5.0,13.0,6.660000000000001,6.640000000000001
Espanyol,Getafe,1,0,7.2,6.6,2.45,2.9,3.2,19.0,18.0,6.880000000000001,7.32
Valladolid,Atl. Madrid,2,5,5.3,6.2,4.75,3.8,1.7,15.0,3.0,7.2,6.660000000000001
Mallorca,Ath Bilbao,1,1,7.3,6.7,3.2,2.8,2.63,12.0,7.0,6.460000000000001,6.44
Sevilla,Girona,0,2,5.8,7.1,1.91,3.5,4.2,12.0,10.0,6.4799999999999995,6.959999999999999
Barcelona,Osasuna,1,0,7.1,7.4,1.14,7.5,17.0,1.0,9.0,6.76,6.94
Almeria,Elche,2,1,6.6,6.8,1.73,4.0,4.5,17.0,20.0,7.18,7.24
Real Sociedad,Real Madrid,2,0,7.7,7.0,2.3,3.2,3.2,4.0,2.0,6.8,6.859999999999999
Valencia,Villarreal,1,1,6.8,6.3,2.45,3.3,2.9,17.0,5.0,6.4799999999999995,6.959999999999999
Getafe,Celta Vigo,1,0,6.6,6.7,2.8,2.9,2.88,18.0,13.0,7.220000000000001,6.840000000000001
Atl. Madrid,Cadiz CF,5,1,6.1,7.1,1.33,5.25,9.5,3.0,15.0,6.5200000000000005,6.6
Mallorca,Cadiz CF,1,0,7.6,8.1,2.15,2.88,4.0,12.0,15.0,6.56,7.1
Real Sociedad,Girona,2,2,6.9,6.8,1.6,4.0,5.75,4.0,8.0,6.860000000000001,7.140000000000001
Osasuna,Almeria,3,1,6.7,7.4,1.85,3.75,4.2,11.0,14.0,7.140000000000001,6.9
Villarreal,Ath Bilbao,5,1,7.2,7.0,2.1,3.75,3.25,5.0,8.0,6.779999999999999,6.4799999999999995
Real Madrid,Getafe,1,0,7.1,7.8,1.55,4.0,6.0,3.0,18.0,6.94,7.08
Celta Vigo,Valencia,1,2,6.2,6.8,2.25,3.4,3.25,13.0,17.0,6.88,6.56
Elche,Atl. Madrid,1,0,7.8,7.1,6.5,4.75,1.44,20.0,3.0,7.220000000000001,6.56
Valladolid,Sevilla,0,3,5.8,6.3,2.45,3.4,2.88,17.0,12.0,6.68,6.539999999999999
Espanyol,Barcelona,2,4,5.3,6.2,6.0,4.5,1.53,19.0,1.0,7.220000000000001,6.88
Betis,Rayo Vallecano,3,1,6.9,7.6,2.05,3.4,3.5,6.0,11.0,6.880000000000001,6.959999999999999
Cadiz CF,Valladolid,2,0,6.9,7.1,2.15,3.4,3.3,16.0,17.0,7.140000000000001,6.58
Girona,Villarreal,1,2,6.3,7.2,2.5,3.8,2.55,7.0,5.0,7.0,6.94
Ath Bilbao,Celta Vigo,2,1,6.7,7.5,1.62,4.0,5.5,8.0,13.0,6.640000000000001,6.88
Almeria,Mallorca,3,0,7.1,7.1,2.2,3.25,3.4,16.0,12.0,6.840000000000001,6.779999999999999
Barcelona,Real Sociedad,1,2,6.6,6.9,1.7,3.75,5.0,1.0,4.0,6.840000000000001,6.94
Valencia,Real Madrid,1,0,7.2,7.2,3.2,3.5,2.2,16.0,3.0,6.779999999999999,6.959999999999999
Sevilla,Betis,0,0,6.3,6.9,2.0,3.5,3.75,9.0,6.0,6.5600000000000005,7.08
Real Sociedad,Almeria,1,0,7.0,7.4,1.36,5.0,8.0,4.0,15.0,7.039999999999999,7.06
Celta Vigo,Girona,1,1,6.9,6.7,2.05,3.4,3.6,14.0,8.0,6.88,6.74
Valladolid,Barcelona,3,1,7.4,6.7,3.6,3.75,1.95,18.0,1.0,6.7,6.7
Villarreal,Cadiz CF,2,0,8.5,7.7,1.45,4.75,6.0,5.0,16.0,7.0,7.139999999999999
Real Madrid,Rayo Vallecano,2,1,7.6,6.5,1.36,5.0,7.5,3.0,11.0,6.980000000000001,7.260000000000001
Elche,Sevilla,1,1,6.9,9.0,3.3,3.5,2.15,20.0,9.0,7.24,6.5
Espanyol,Atl. Madrid,3,3,6.8,6.8,3.0,3.5,2.3,19.0,3.0,6.659999999999999,6.7
Betis,Getafe,0,1,6.3,7.3,2.25,3.0,3.6,6.0,18.0,7.0200000000000005,7.219999999999999
Mallorca,Valencia,1,0,7.6,6.8,3.0,3.0,2.63,12.0,13.0,7.1,6.82
Sevilla,Real Madrid,1,2,5.9,6.8,3.2,3.5,2.2,10.0,2.0,6.859999999999999,7.039999999999999
Valencia,Espanyol,2,2,6.6,6.7,2.0,3.5,3.6,13.0,19.0,6.9,6.62
Rayo Vallecano,Villarreal,2,1,6.3,6.5,3.0,3.75,2.2,12.0,5.0,7.159999999999999,7.359999999999999
Girona,Betis,1,2,6.9,6.8,1.91,3.6,3.8,9.0,6.0,6.640000000000001,6.959999999999999
Getafe,Osasuna,2,1,6.3,7.2,2.4,2.75,3.5,16.0,8.0,7.26,7.140000000000001
Cadiz CF,Celta Vigo,1,0,7.7,7.2,2.45,3.1,3.1,17.0,15.0,7.32,6.859999999999999
Barcelona,Mallorca,3,0,6.8,7.1,1.25,5.75,12.0,1.0,12.0,6.68,7.360000000000001
Atl. Madrid,Real Sociedad,2,1,7.4,7.5,2.2,3.3,3.4,3.0,4.0,6.58,7.08
Ath Bilbao,Elche,0,1,6.1,6.9,1.36,4.5,8.5,7.0,20.0,6.5,7.44
Almeria,Valladolid,0,0,6.9,7.1,2.2,3.3,3.3,17.0,18.0,7.08,6.58
Villarreal,Atl. Madrid,2,2,6.2,7.1,2.63,3.75,2.45,5.0,3.0,7.140000000000001,6.720000000000001
Real Sociedad,Sevilla,2,1,7.1,6.4,1.6,4.0,5.5,4.0,11.0,7.2,6.659999999999999
Real Madrid,Ath Bilbao,1,1,8.4,6.6,1.65,4.0,4.75,2.0,7.0,7.139999999999999,6.4399999999999995
Osasuna,Girona,2,1,7.5,7.1,2.0,3.6,3.4,8.0,9.0,7.2,6.76
Mallorca,Rayo Vallecano,3,0,7.4,7.6,3.0,3.2,2.45,12.0,10.0,7.340000000000001,7.1
Valladolid,Getafe,0,0,6.6,7.0,2.0,3.3,4.0,18.0,14.0,6.540000000000001,6.92
Espanyol,Almeria,3,3,5.8,9.4,2.4,3.6,2.75,19.0,17.0,6.6,7.08
Elche,Cadiz CF,1,1,6.9,6.9,2.4,3.4,2.88,20.0,16.0,7.2,7.5
Celta Vigo,Barcelona,2,1,6.2,7.1,2.7,3.6,2.45,17.0,1.0,6.9,6.68
Betis,Valencia,1,1,6.6,7.0,2.88,3.3,2.45,6.0,16.0,6.92,6.840000000000001
