Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Lorient,St Etienne,2,1,6.6,6.8,2.87,3.3,2.5,19.0,15.0,6.5,6.659999999999999
Angers,Lens,2,2,6.3,6.5,3.1,3.0,2.5,10.0,6.0,6.9,6.74
Lille,Strasbourg,1,1,6.8,7.0,1.66,3.6,5.75,1.0,16.0,6.380000000000001,6.58
Marseille,Lyon,1,1,6.1,7.0,5.25,4.5,1.57,8.0,3.0,6.68,6.4
St Etienne,Lens,2,3,5.8,6.6,2.75,3.3,2.55,16.0,6.0,6.76,6.7
Nice,Nimes,2,1,8.0,6.4,1.8,3.5,4.5,12.0,18.0,6.839999999999999,6.6
Metz,Angers,0,1,5.7,6.7,2.55,3.1,2.87,6.0,10.0,6.460000000000001,6.76
Lyon,Rennes,1,0,6.7,7.6,1.66,4.0,5.0,3.0,10.0,6.5200000000000005,6.760000000000001
Brest,Dijon,3,1,6.6,6.8,1.75,3.8,4.5,14.0,20.0,6.6,6.92
Strasbourg,Monaco,1,0,6.8,7.5,4.2,3.75,1.83,15.0,4.0,6.6,6.24
Nantes,Reims,1,2,5.4,6.9,2.5,3.0,3.1,19.0,15.0,6.42,7.26
Montpellier,Lorient,1,1,7.5,6.6,1.95,3.6,3.8,8.0,17.0,7.06,6.540000000000001
Lille,Marseille,2,0,7.3,7.5,1.8,3.6,4.5,2.0,8.0,6.32,6.5200000000000005
Bordeaux,PSG,0,1,6.3,6.9,6.5,4.2,1.5,14.0,3.0,6.640000000000001,7.0
Marseille,Rennes,1,0,7.1,6.6,2.8,3.1,2.62,8.0,10.0,6.9,6.94
Reims,Lyon,1,1,7.6,7.2,6.0,4.5,1.45,12.0,3.0,7.24,6.5200000000000005
Angers,St Etienne,0,1,6.4,6.4,2.4,3.2,3.1,9.0,16.0,6.640000000000001,6.42
Marseille,Brest,3,1,5.9,6.6,1.95,3.4,4.0,6.0,13.0,6.779999999999999,6.540000000000001
Nimes,Montpellier,1,1,7.1,6.5,4.0,3.6,1.85,18.0,8.0,6.8,7.1800000000000015
Rennes,Strasbourg,1,0,6.9,6.8,2.1,3.3,3.6,10.0,14.0,6.9,6.9399999999999995
Lorient,Nice,1,1,6.4,6.7,2.4,3.25,3.0,17.0,12.0,6.4,7.0
Lens,Metz,2,2,6.6,7.2,1.95,3.25,4.33,6.0,7.0,6.760000000000001,6.26
Dijon,Bordeaux,1,3,5.9,6.1,3.4,3.3,2.2,20.0,14.0,6.74,6.7
Monaco,Lille,0,0,7.2,6.7,2.45,3.2,3.0,4.0,1.0,6.44,6.56
PSG,Nantes,1,2,6.4,6.5,1.22,5.75,15.0,2.0,19.0,6.76,6.159999999999999
St Etienne,Monaco,0,4,5.0,5.8,4.2,3.5,1.83,16.0,4.0,6.38,6.640000000000001
Metz,Rennes,1,3,5.7,5.9,3.7,3.1,2.15,7.0,8.0,6.319999999999999,7.12
Nice,Marseille,3,0,6.9,7.6,3.5,3.3,2.15,12.0,5.0,6.860000000000001,6.659999999999999
Strasbourg,Lens,1,2,5.6,6.1,2.62,3.4,2.62,15.0,5.0,6.840000000000001,6.760000000000001
Nantes,Lorient,1,1,6.5,6.8,2.2,3.1,3.4,18.0,17.0,6.32,6.42
Montpellier,Bordeaux,3,1,6.8,8.0,2.1,3.4,3.5,9.0,12.0,7.140000000000001,6.459999999999999
Dijon,Reims,0,1,5.5,7.5,3.5,3.4,2.15,20.0,13.0,6.44,7.360000000000001
Brest,Angers,0,0,7.8,6.9,2.4,3.2,3.1,14.0,11.0,6.4799999999999995,6.4
Lille,Nimes,1,2,6.1,6.7,1.3,5.0,11.0,1.0,19.0,6.720000000000001,6.859999999999999
Lyon,PSG,2,4,6.3,6.0,3.2,4.0,2.05,3.0,2.0,6.56,6.7
Monaco,Metz,4,0,6.9,6.9,1.5,4.33,6.5,4.0,9.0,6.8,6.34
PSG,Lille,0,1,6.6,6.3,1.66,3.8,5.25,1.0,2.0,6.44,6.58
Lens,Lyon,1,1,7.7,7.5,4.5,4.0,1.66,5.0,4.0,6.540000000000001,6.639999999999999
Angers,Montpellier,1,1,6.6,6.8,2.8,3.2,2.6,10.0,8.0,6.7,7.06
Reims,Rennes,2,2,7.2,6.9,3.8,3.2,2.05,12.0,8.0,7.38,6.8199999999999985
Nantes,Nice,1,2,7.1,7.3,2.3,3.2,3.1,19.0,12.0,6.36,6.8
Lorient,Brest,1,0,6.7,7.4,2.2,3.4,3.2,17.0,14.0,6.68,6.719999999999999
Bordeaux,Strasbourg,2,3,5.8,7.2,2.75,3.2,2.6,13.0,15.0,6.720000000000001,6.640000000000001
Nimes,St Etienne,0,2,6.7,6.8,3.1,3.4,2.25,18.0,16.0,6.700000000000001,6.06
Marseille,Dijon,2,0,6.8,8.3,1.45,4.2,7.0,7.0,20.0,6.840000000000001,6.26
Metz,Lille,0,2,6.4,6.1,6.0,3.6,1.65,9.0,1.0,6.4,6.639999999999999
Strasbourg,PSG,1,4,5.8,7.4,5.0,4.0,1.65,13.0,2.0,6.6800000000000015,6.58
Montpellier,Marseille,3,3,6.9,6.5,2.5,3.4,2.8,8.0,6.0,6.9799999999999995,6.9799999999999995
Rennes,Nantes,1,0,6.9,7.3,1.9,3.6,4.0,8.0,19.0,6.779999999999999,6.4799999999999995
St Etienne,Bordeaux,4,1,6.3,6.5,2.05,3.2,3.8,15.0,13.0,6.16,6.4799999999999995
Nice,Reims,0,0,6.7,6.9,2.05,3.25,3.8,9.0,12.0,7.039999999999999,7.3
Lens,Lorient,4,1,7.7,7.0,2.25,3.3,3.2,5.0,17.0,6.7,6.62
Brest,Nimes,1,1,6.8,6.8,1.9,3.75,3.8,16.0,18.0,7.2,6.6
Monaco,Dijon,3,0,6.8,8.1,1.14,8.0,17.0,3.0,20.0,6.88,6.36
Lyon,Angers,3,0,7.2,7.4,1.3,5.25,11.0,4.0,11.0,6.94,6.58
Lille,Montpellier,1,1,6.9,7.3,1.55,4.0,6.0,1.0,8.0,6.5,6.9
Angers,Rennes,0,3,5.3,6.1,4.75,3.6,1.75,11.0,7.0,6.8,6.639999999999999
Marseille,Lorient,3,2,7.2,8.4,2.0,3.5,3.75,7.0,17.0,6.780000000000001,6.7
PSG,St Etienne,3,2,6.6,7.7,1.28,5.75,9.5,2.0,13.0,6.659999999999999,6.0600000000000005
Reims,Metz,0,0,7.1,6.8,2.55,3.1,2.9,12.0,10.0,7.220000000000001,6.38
Nimes,Strasbourg,1,1,7.1,6.8,3.6,3.5,2.0,18.0,14.0,6.739999999999999,6.4399999999999995
Dijon,Nice,2,0,6.7,8.3,4.75,3.8,1.7,20.0,9.0,6.92,7.12
Brest,Lens,1,1,6.6,6.9,2.8,3.5,2.4,16.0,5.0,7.039999999999999,6.9399999999999995
Bordeaux,Monaco,0,3,6.0,6.2,6.0,4.0,1.55,16.0,3.0,6.540000000000001,6.839999999999999
Nantes,Lyon,1,2,5.4,6.1,7.0,4.75,1.44,19.0,4.0,6.56,6.9799999999999995
Reims,Marseille,1,3,6.2,6.7,3.75,3.4,2.0,11.0,6.0,7.260000000000001,6.8
St Etienne,Brest,1,2,6.7,6.6,2.05,3.5,3.7,13.0,15.0,6.44,7.039999999999999
Metz,PSG,1,3,6.6,5.4,13.0,7.0,1.2,9.0,2.0,6.6,6.6
Nice,Montpellier,3,1,6.9,7.4,2.75,3.5,2.45,9.0,8.0,7.1800000000000015,6.859999999999999
Strasbourg,Nantes,1,2,6.3,6.7,2.1,3.4,3.5,15.0,19.0,6.4399999999999995,6.5600000000000005
Rennes,Dijon,5,1,5.6,7.6,1.36,4.75,9.0,7.0,20.0,6.540000000000001,6.900000000000001
Lorient,Bordeaux,4,1,7.5,7.3,2.2,3.4,3.25,17.0,16.0,7.06,6.4799999999999995
Lens,Nimes,2,1,6.4,7.7,1.83,3.6,4.33,7.0,19.0,7.0,6.88
Angers,Monaco,0,1,6.5,5.8,8.5,4.75,1.36,12.0,3.0,6.519999999999999,6.58
Lyon,Lille,2,3,6.3,6.3,2.0,3.5,3.6,4.0,3.0,6.859999999999999,6.42
Marseille,Strasbourg,1,1,7.3,7.3,1.75,3.75,4.5,6.0,15.0,6.959999999999999,6.340000000000001
PSG,Lens,2,1,6.8,6.7,1.36,5.25,7.5,2.0,5.0,6.4,6.959999999999999
Lille,Nice,2,0,6.7,7.7,1.4,4.75,7.5,2.0,9.0,6.34,7.220000000000001
Bordeaux,Rennes,1,0,7.0,6.9,4.75,3.9,1.7,16.0,7.0,6.720000000000001,6.280000000000001
Nimes,Reims,2,2,7.0,6.9,2.3,3.3,3.2,19.0,11.0,7.0,6.980000000000001
Lorient,Angers,2,0,6.6,7.3,1.95,3.6,3.8,17.0,12.0,7.279999999999999,6.540000000000001
Dijon,Metz,1,5,5.0,6.0,3.3,3.25,2.25,20.0,10.0,7.239999999999999,6.4799999999999995
Brest,Nantes,1,4,4.7,6.4,2.5,3.3,2.8,13.0,19.0,7.040000000000001,6.6
Montpellier,St Etienne,1,2,7.0,6.3,2.87,3.5,2.37,8.0,14.0,7.040000000000001,6.5
Monaco,Lyon,2,3,5.8,6.3,2.55,3.75,2.6,3.0,4.0,6.3,6.68
Lens,Lille,0,3,5.5,6.0,4.0,3.5,1.9,5.0,1.0,7.080000000000001,6.459999999999999
Nantes,Bordeaux,3,0,6.9,7.3,1.9,3.5,4.2,18.0,15.0,6.58,6.5200000000000005
Lyon,Lorient,4,1,6.4,7.6,1.36,5.25,7.5,4.0,17.0,6.68,7.24
St Etienne,Marseille,1,0,7.4,6.9,3.1,3.5,2.2,12.0,5.0,6.76,6.9
Strasbourg,Montpellier,2,3,5.3,6.9,1.6,4.0,5.5,16.0,8.0,6.68,7.08
Nice,Brest,3,2,5.9,6.6,2.4,3.4,2.9,10.0,14.0,7.380000000000001,6.42
Metz,Nimes,0,3,5.0,6.9,2.75,3.4,2.45,10.0,19.0,6.540000000000001,7.06
Angers,Dijon,3,0,6.6,7.0,1.57,3.8,5.75,13.0,20.0,6.62,7.139999999999999
Reims,Monaco,0,1,6.2,6.7,7.0,4.5,1.44,13.0,4.0,6.860000000000001,6.3
Rennes,PSG,1,1,7.0,7.1,6.5,4.5,1.45,7.0,2.0,6.4799999999999995,6.56
PSG,Reims,4,0,6.5,6.8,1.1,10.0,23.0,2.0,13.0,6.659999999999999,6.660000000000001
Nimes,Lyon,2,5,6.8,5.9,8.0,6.5,1.3,19.0,4.0,7.1,6.460000000000001
Nice,Strasbourg,0,2,6.3,7.1,3.2,3.5,2.25,9.0,16.0,7.1,6.3
Montpellier,Brest,0,0,9.1,7.5,2.3,3.8,2.7,8.0,15.0,7.1,6.26
Monaco,Rennes,2,1,6.8,8.3,1.75,4.0,4.2,4.0,7.0,6.26,6.5
Marseille,Angers,3,2,6.3,8.2,1.44,4.2,8.0,5.0,12.0,6.92,6.62
Lorient,Metz,2,1,6.1,6.7,1.6,4.2,4.5,17.0,10.0,7.42,6.159999999999999
Lille,St Etienne,0,0,6.6,7.2,1.33,4.75,8.5,2.0,11.0,6.4,6.88
Dijon,Nantes,0,4,4.6,6.0,8.0,4.75,1.4,20.0,18.0,6.88,6.539999999999999
Bordeaux,Lens,3,0,7.6,8.6,3.1,3.6,2.2,18.0,6.0,6.82,6.640000000000001
Toulouse,Grenoble,3,0,7.1,6.8,1.7,3.5,5.5,20.0,21.0,0.0,0.0
Strasbourg,Lorient,1,1,6.1,7.1,2.75,2.0,4.0,15.0,17.0,6.56,7.24
St Etienne,Dijon,0,1,6.1,7.4,1.28,5.75,11.0,11.0,20.0,7.0600000000000005,6.18
Rennes,Nimes,2,0,7.2,7.4,1.22,6.0,12.0,7.0,19.0,6.780000000000001,7.1
Reims,Bordeaux,1,2,6.4,6.6,2.62,3.0,2.87,13.0,15.0,6.640000000000001,7.040000000000001
Nantes,Montpellier,1,2,6.4,6.4,1.57,4.5,5.25,18.0,8.0,6.279999999999999,7.540000000000001
Metz,Marseille,1,1,6.5,7.4,4.0,3.6,1.9,10.0,5.0,6.22,6.88
Lyon,Nice,2,3,6.1,6.3,1.2,7.5,11.0,4.0,9.0,6.2,7.0200000000000005
Lens,Monaco,0,0,7.1,6.9,5.25,4.5,1.53,7.0,3.0,6.82,6.26
Brest,PSG,0,2,6.2,6.2,11.0,7.0,1.2,17.0,2.0,6.4,6.4799999999999995
Angers,Lille,1,2,4.7,6.7,8.5,4.33,1.4,13.0,2.0,6.780000000000001,6.5
Toulouse,Nantes,1,2,6.2,6.5,2.8,2.87,2.8,21.0,18.0,7.1,6.4799999999999995
Nantes,Toulouse,0,1,6.6,6.4,2.05,3.3,3.4,14.0,21.0,6.44,6.65
