Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Sampdoria,Cagliari,2,2,6.7,7.9,2.1,3.5,3.4,11.0,17.0,7.279999999999999,7.019999999999999
Napoli,Bologna,3,1,7.6,7.9,1.5,4.33,6.5,6.0,12.0,7.139999999999999,7.7
Inter,Atalanta,1,0,7.3,8.5,1.95,3.6,3.75,1.0,5.0,7.08,6.92
Lazio,Crotone,3,2,6.1,6.8,1.25,6.0,11.0,7.0,20.0,7.359999999999999,6.92
Atalanta,Spezia,3,1,6.7,7.0,1.28,6.0,9.0,5.0,15.0,6.959999999999999,6.88
Sassuolo,Verona,3,2,7.3,6.9,2.45,3.3,2.9,9.0,8.0,6.860000000000001,6.26
Benevento,Fiorentina,1,4,5.6,5.8,3.6,3.3,2.1,16.0,14.0,7.06,7.0600000000000005
Genoa,Udinese,1,1,6.6,7.1,3.3,3.0,2.37,14.0,11.0,7.12,7.26
Bologna,Sampdoria,3,1,8.2,7.1,2.2,3.4,3.3,13.0,11.0,8.02,7.279999999999999
Torino,Inter,1,2,6.0,5.4,10.0,5.5,1.3,18.0,1.0,6.5200000000000005,7.159999999999999
Parma,AS Roma,2,0,8.0,7.4,5.5,4.2,1.57,19.0,5.0,6.92,7.159999999999999
Cagliari,Juventus,1,3,5.7,5.9,7.0,4.5,1.45,17.0,3.0,7.2,7.339999999999999
AC Milan,Napoli,0,1,7.0,7.2,2.9,3.5,2.37,2.0,6.0,6.5200000000000005,7.3
Torino,Sassuolo,3,2,6.8,7.3,2.45,3.4,2.8,18.0,8.0,6.4,6.9399999999999995
Parma,Genoa,1,2,5.9,6.3,2.45,3.1,3.1,19.0,14.0,7.019999999999999,6.9799999999999995
Crotone,Bologna,2,3,7.0,6.1,4.2,3.8,1.8,20.0,12.0,7.06,8.180000000000001
Spezia,Cagliari,2,1,7.8,7.3,2.8,3.1,2.7,15.0,18.0,6.9799999999999995,7.0
Verona,Atalanta,0,2,7.0,6.4,4.75,3.9,1.7,9.0,4.0,6.4799999999999995,7.0200000000000005
Udinese,Lazio,0,1,8.0,6.3,3.6,3.4,2.05,11.0,7.0,7.1,7.1
Sampdoria,Torino,1,0,6.7,7.2,2.5,3.3,2.8,12.0,17.0,7.139999999999999,6.58
Juventus,Benevento,0,1,5.9,5.8,1.15,7.5,17.0,3.0,16.0,7.12,6.779999999999999
Fiorentina,AC Milan,2,3,5.5,6.3,3.75,3.6,1.95,14.0,2.0,6.739999999999999,6.3999999999999995
AS Roma,Napoli,0,2,6.6,6.4,2.5,3.4,2.8,6.0,5.0,7.220000000000001,7.160000000000001
AC Milan,Sampdoria,1,1,7.1,6.8,1.5,4.33,6.5,2.0,10.0,6.34,7.12
Sassuolo,AS Roma,2,2,7.7,6.1,4.2,4.33,1.7,8.0,6.0,7.1,7.140000000000001
Napoli,Crotone,4,3,6.0,8.3,1.22,6.5,13.0,5.0,20.0,7.0200000000000005,6.980000000000001
Lazio,Spezia,2,1,6.7,6.7,1.5,4.33,6.5,7.0,15.0,6.8199999999999985,7.1
Genoa,Fiorentina,1,1,6.6,6.5,3.7,2.87,2.25,13.0,14.0,6.959999999999999,6.380000000000001
Cagliari,Verona,0,2,6.2,6.7,2.75,3.2,2.62,18.0,9.0,7.06,6.56
Benevento,Parma,2,2,7.0,6.2,2.8,3.3,2.55,16.0,19.0,6.26,6.9799999999999995
Atalanta,Udinese,3,2,6.3,6.5,1.4,4.5,7.5,5.0,12.0,6.9799999999999995,7.339999999999999
Torino,Juventus,2,2,7.5,6.5,7.0,4.5,1.45,17.0,5.0,6.62,6.859999999999999
Bologna,Inter,0,1,6.9,6.3,7.5,4.75,1.4,11.0,1.0,7.9799999999999995,6.7
Juventus,Napoli,2,1,7.3,7.5,1.95,3.6,3.8,4.0,5.0,6.7,6.720000000000001
Inter,Sassuolo,2,1,7.3,6.9,1.28,5.75,9.5,1.0,9.0,6.6,7.3
Spezia,Crotone,3,2,7.1,7.2,1.83,3.8,4.0,16.0,20.0,7.1,7.42
Parma,AC Milan,1,3,6.4,6.5,4.75,3.9,1.7,19.0,2.0,6.860000000000001,6.5
Udinese,Torino,0,1,6.1,7.1,2.2,3.3,3.3,12.0,17.0,7.220000000000001,6.76
Inter,Cagliari,1,0,7.0,7.8,1.25,6.0,11.0,1.0,18.0,6.640000000000001,6.9799999999999995
Verona,Lazio,0,1,6.8,6.0,3.6,3.5,2.05,8.0,6.0,6.44,6.68
Sampdoria,Napoli,0,2,7.4,6.3,5.25,4.1,1.61,10.0,5.0,6.92,6.94
Juventus,Genoa,3,1,6.9,8.4,1.22,6.5,12.0,3.0,13.0,6.58,6.88
AS Roma,Bologna,1,0,7.8,7.0,1.9,3.8,3.8,7.0,11.0,6.74,7.6
Fiorentina,Atalanta,2,3,6.8,6.9,6.0,4.5,1.5,15.0,5.0,6.1,6.9399999999999995
Benevento,Sassuolo,0,1,6.5,6.3,3.2,3.4,2.2,16.0,9.0,6.28,7.32
Sampdoria,Verona,3,1,7.9,7.2,2.8,3.3,2.55,10.0,9.0,6.94,6.68
Crotone,Udinese,1,2,7.0,6.6,3.6,3.6,2.0,20.0,12.0,7.279999999999999,6.9799999999999995
Sassuolo,Fiorentina,3,1,7.5,6.5,2.55,3.3,2.8,8.0,15.0,7.1,6.16
Cagliari,Parma,4,3,6.6,6.8,2.3,3.5,3.0,18.0,19.0,6.9799999999999995,6.640000000000001
AC Milan,Genoa,2,1,7.3,8.5,1.4,4.75,8.0,2.0,13.0,6.62,7.1
Lazio,Benevento,5,3,7.0,5.9,1.33,5.25,9.0,6.0,16.0,6.419999999999999,6.36
Bologna,Spezia,4,1,7.1,6.5,1.9,3.8,3.8,12.0,14.0,7.220000000000001,7.06
Atalanta,Juventus,1,0,7.5,7.6,2.2,3.6,3.1,4.0,3.0,6.960000000000001,6.5
Torino,AS Roma,3,1,7.0,7.0,2.8,3.5,2.45,17.0,7.0,6.92,6.959999999999999
Napoli,Inter,1,1,7.3,7.1,2.9,3.4,2.4,5.0,1.0,6.68,6.659999999999999
Verona,Fiorentina,1,2,6.2,6.1,2.6,3.25,2.75,9.0,16.0,6.92,6.220000000000001
AC Milan,Sassuolo,1,2,6.9,7.4,1.9,3.75,3.75,2.0,8.0,6.839999999999999,7.140000000000001
Udinese,Cagliari,0,1,6.8,6.4,2.2,3.3,3.4,12.0,18.0,6.860000000000001,6.720000000000001
Spezia,Inter,1,1,7.5,6.7,10.0,5.75,1.28,15.0,1.0,7.0200000000000005,6.62
Juventus,Parma,3,1,7.1,7.7,1.22,6.5,12.0,4.0,19.0,6.840000000000001,6.659999999999999
Genoa,Benevento,2,2,5.8,7.2,2.0,3.25,4.0,15.0,17.0,7.279999999999999,6.159999999999999
Crotone,Sampdoria,0,1,6.8,6.6,3.1,3.6,2.2,20.0,10.0,7.26,7.18
Bologna,Torino,1,1,6.9,6.8,2.5,3.25,2.87,11.0,17.0,7.06,7.12
AS Roma,Atalanta,1,1,8.2,8.3,4.33,4.2,1.7,7.0,4.0,6.980000000000001,6.760000000000001
Napoli,Lazio,5,2,6.8,7.4,2.05,3.75,3.3,5.0,6.0,6.7,6.419999999999999
Genoa,Spezia,2,0,6.7,7.5,2.3,3.1,3.3,14.0,15.0,7.119999999999999,7.12
Parma,Crotone,3,4,5.2,5.6,1.9,3.75,3.8,19.0,20.0,6.6,7.26
Sassuolo,Sampdoria,1,0,7.4,6.9,2.0,3.8,3.4,8.0,9.0,7.160000000000001,7.08
Benevento,Udinese,2,4,5.7,6.4,3.4,3.3,2.2,17.0,12.0,6.480000000000001,6.8
Inter,Verona,1,0,6.8,7.2,1.28,5.75,10.0,1.0,10.0,6.880000000000001,6.779999999999999
Fiorentina,Juventus,1,1,6.1,7.0,5.25,4.0,1.61,14.0,3.0,6.279999999999999,7.080000000000001
Cagliari,AS Roma,3,2,7.0,7.1,3.3,3.6,2.1,18.0,7.0,6.859999999999999,7.140000000000001
Atalanta,Bologna,5,0,7.1,7.6,1.2,7.0,12.0,4.0,12.0,7.080000000000001,6.8
Torino,Napoli,0,2,7.8,6.6,3.7,3.9,1.9,16.0,5.0,7.119999999999999,6.779999999999999
Lazio,AC Milan,3,0,7.9,7.3,2.25,3.6,3.0,6.0,5.0,6.68,6.82
Verona,Spezia,1,1,6.6,6.0,2.05,3.5,3.5,10.0,15.0,6.82,7.06
Crotone,Inter,0,2,7.4,6.3,12.0,6.5,1.22,20.0,1.0,6.9799999999999995,6.9799999999999995
AC Milan,Benevento,2,0,7.1,7.6,1.33,5.5,8.0,5.0,18.0,7.019999999999999,6.459999999999999
Lazio,Genoa,4,3,6.3,6.5,1.45,4.75,6.5,6.0,13.0,7.0,7.2
Sassuolo,Atalanta,1,1,8.4,6.7,6.0,5.0,1.45,8.0,3.0,7.1,7.220000000000001
Napoli,Cagliari,1,1,7.6,7.9,1.33,5.0,9.0,4.0,17.0,6.9,6.8
Bologna,Fiorentina,3,3,5.3,6.1,2.87,3.25,2.5,12.0,14.0,7.1,6.4
Udinese,Juventus,1,2,6.4,6.8,8.0,5.0,1.36,11.0,5.0,6.4799999999999995,7.18
Sampdoria,AS Roma,2,0,8.2,6.6,3.0,3.7,2.2,10.0,7.0,7.12,7.239999999999999
Torino,Parma,1,0,6.6,7.4,1.61,4.1,5.25,17.0,19.0,7.24,6.460000000000001
Udinese,Bologna,1,1,6.1,7.5,2.35,3.2,3.2,11.0,12.0,6.459999999999999,6.779999999999999
Spezia,Napoli,1,4,5.9,5.8,6.0,4.6,1.5,16.0,5.0,6.92,6.92
Inter,Sampdoria,5,1,6.9,7.7,1.45,4.75,6.5,1.0,9.0,6.779999999999999,7.4
Fiorentina,Lazio,2,0,7.3,6.6,4.0,3.8,1.85,14.0,6.0,6.32,6.919999999999999
Genoa,Sassuolo,1,2,6.8,6.2,3.75,3.8,1.9,14.0,8.0,7.18,7.4
Verona,Torino,1,1,6.7,6.8,2.87,3.4,2.4,10.0,15.0,6.8,7.06
Parma,Atalanta,2,5,6.7,6.8,13.0,8.0,1.16,19.0,3.0,6.7,7.300000000000002
Benevento,Cagliari,1,3,5.5,5.6,2.87,3.3,2.45,18.0,17.0,6.58,7.139999999999999
AS Roma,Crotone,5,0,6.9,7.5,1.4,5.0,6.5,8.0,20.0,7.340000000000001,6.8
Juventus,AC Milan,0,3,6.7,7.5,1.75,3.8,4.33,4.0,5.0,7.08,7.0200000000000005
Napoli,Udinese,5,1,6.5,7.7,1.36,5.25,7.5,4.0,11.0,6.8199999999999985,6.459999999999999
Cagliari,Fiorentina,0,0,6.3,7.3,2.3,3.2,3.25,16.0,13.0,6.7,6.419999999999999
Torino,AC Milan,0,7,5.0,5.1,4.75,4.0,1.7,16.0,4.0,7.0,7.220000000000001
Sassuolo,Juventus,1,3,6.6,6.8,4.5,4.5,1.65,8.0,5.0,7.380000000000001,7.040000000000001
Sampdoria,Spezia,2,2,7.3,7.7,2.5,3.6,2.65,9.0,17.0,7.459999999999999,6.68
Lazio,Parma,1,0,7.9,7.3,1.28,6.0,9.5,6.0,19.0,7.040000000000001,6.760000000000001
Inter,AS Roma,3,1,7.7,6.8,1.61,4.5,4.6,1.0,7.0,6.760000000000001,7.159999999999999
Bologna,Genoa,0,2,7.4,6.3,2.2,3.4,3.25,11.0,14.0,6.880000000000001,6.859999999999999
Atalanta,Benevento,2,0,7.0,7.0,1.16,7.5,15.0,4.0,18.0,7.279999999999999,6.38
Crotone,Verona,2,1,6.3,7.1,3.75,3.8,1.85,20.0,10.0,6.859999999999999,6.780000000000001
Spezia,Torino,4,1,6.7,6.6,3.1,3.1,2.45,17.0,16.0,6.92,6.6
Genoa,Atalanta,3,4,5.9,5.5,13.0,8.0,1.16,14.0,2.0,6.42,7.1800000000000015
Juventus,Inter,3,2,6.3,6.7,2.05,3.8,3.3,5.0,1.0,6.88,6.880000000000001
AS Roma,Lazio,2,0,7.7,6.8,3.3,4.0,2.0,7.0,6.0,7.119999999999999,7.220000000000001
Fiorentina,Napoli,0,2,7.5,5.9,6.5,4.75,1.45,13.0,5.0,6.58,6.659999999999999
Udinese,Sampdoria,0,1,7.0,7.2,2.35,3.5,2.9,12.0,9.0,6.6800000000000015,7.339999999999999
Benevento,Crotone,1,1,6.5,7.5,1.36,5.5,7.0,18.0,19.0,6.6,6.719999999999999
Parma,Sassuolo,1,3,7.6,6.4,6.0,5.0,1.44,20.0,8.0,6.859999999999999,7.2
AC Milan,Cagliari,0,0,6.9,6.8,1.28,6.0,10.0,5.0,16.0,6.779999999999999,6.639999999999999
Verona,Bologna,2,2,6.6,6.2,2.0,3.9,3.3,10.0,11.0,6.76,6.94
Lazio,Torino,0,0,7.4,7.7,2.45,3.2,3.0,6.0,17.0,7.099999999999999,6.56
Sampdoria,Parma,3,0,6.9,6.8,1.66,4.6,4.2,9.0,20.0,7.460000000000001,6.840000000000001
Crotone,Fiorentina,0,0,7.3,6.9,3.6,4.33,1.83,19.0,13.0,6.859999999999999,6.859999999999999
Cagliari,Genoa,0,1,6.8,5.7,1.8,4.0,4.0,16.0,14.0,6.720000000000001,6.44
Inter,Udinese,5,1,6.7,6.7,1.45,4.75,6.5,1.0,14.0,6.88,6.719999999999999
Torino,Benevento,1,1,6.8,6.6,1.6,4.5,5.0,17.0,18.0,6.540000000000001,6.459999999999999
Spezia,AS Roma,2,2,7.9,7.1,5.0,4.5,1.55,15.0,7.0,6.76,7.0200000000000005
Sassuolo,Lazio,2,0,7.1,7.2,1.72,4.5,4.0,8.0,6.0,7.0,7.0
Napoli,Verona,1,1,6.9,6.7,1.25,6.5,9.5,3.0,10.0,6.4799999999999995,6.840000000000001
Bologna,Juventus,1,4,6.5,6.5,9.5,5.75,1.28,12.0,5.0,6.8,6.720000000000001
Atalanta,AC Milan,0,2,5.9,7.2,2.25,4.0,2.7,2.0,5.0,6.62,6.779999999999999
