Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Udinese,Salernitana,1,1,6.0,6.8,1.7,3.75,5.5,15.0,20.0,6.82,6.299999999999999
Torino,Fiorentina,0,0,7.0,6.8,2.5,3.0,3.1,10.0,7.0,6.959999999999999,6.8
Verona,Sassuolo,1,0,7.0,6.8,2.3,3.4,3.0,17.0,18.0,7.08,6.4799999999999995
Frosinone,Lecce,1,1,6.3,6.7,2.25,3.4,3.3,17.0,15.0,6.5,6.62
Empoli,Cagliari,0,1,6.6,6.4,2.3,3.3,3.25,13.0,19.0,6.580000000000001,7.040000000000001
Atalanta,Bologna,1,2,6.6,6.2,2.05,3.5,3.75,6.0,4.0,7.140000000000001,6.739999999999999
Napoli,Juventus,2,1,7.0,7.2,2.25,3.1,3.5,8.0,2.0,6.4799999999999995,6.5
Inter,Genoa,2,1,6.6,6.8,1.25,6.0,11.0,1.0,12.0,6.44,7.140000000000001
Napoli,Torino,1,1,6.6,6.8,1.67,3.75,5.5,7.0,10.0,6.540000000000001,7.019999999999999
Sassuolo,Frosinone,1,0,6.7,7.2,2.4,3.3,2.9,19.0,16.0,6.34,6.3
Bologna,Inter,0,1,6.4,6.8,3.75,3.3,2.1,4.0,1.0,6.779999999999999,6.4
Genoa,Monza,2,3,5.8,6.8,2.1,3.25,3.6,12.0,11.0,6.9799999999999995,6.959999999999999
Lecce,Verona,0,1,6.5,6.6,2.15,3.1,3.75,15.0,18.0,6.5600000000000005,7.0
AC Milan,Empoli,1,0,7.1,7.1,1.4,4.75,7.5,3.0,15.0,6.5200000000000005,6.56
Juventus,Atalanta,2,2,6.2,6.5,2.25,3.2,3.4,3.0,6.0,6.5200000000000005,6.9
Fiorentina,AS Roma,2,2,6.6,6.5,2.5,3.3,2.8,8.0,6.0,6.92,6.32
Lazio,Udinese,1,2,6.3,6.4,1.91,3.4,4.33,9.0,17.0,6.6,6.6
Empoli,Bologna,0,1,7.9,6.4,4.0,3.2,2.05,16.0,4.0,6.6,6.62
Udinese,Torino,0,2,6.2,6.4,3.0,2.9,2.7,13.0,11.0,6.5,6.779999999999999
Salernitana,Lecce,0,1,6.7,6.3,3.6,3.2,2.2,20.0,16.0,6.58,6.74
Frosinone,Lazio,2,3,6.2,6.5,3.3,3.4,2.2,18.0,11.0,6.58,6.58
Juventus,Genoa,0,0,6.9,7.1,1.5,4.2,7.0,3.0,12.0,6.22,6.720000000000001
Verona,AC Milan,1,3,6.0,6.4,5.75,3.8,1.6,15.0,3.0,6.959999999999999,6.739999999999999
AS Roma,Sassuolo,1,0,7.1,6.9,1.4,4.75,7.5,5.0,19.0,6.5,6.24
Inter,Napoli,1,1,6.7,6.7,1.55,4.2,5.75,1.0,7.0,6.6,6.56
Napoli,Atalanta,0,3,6.2,6.8,2.05,3.6,3.5,7.0,6.0,6.5200000000000005,6.94
Torino,Monza,1,0,7.0,7.0,1.91,3.3,4.5,11.0,10.0,6.62,6.859999999999999
Genoa,Frosinone,1,1,6.8,6.8,1.91,3.6,4.0,12.0,18.0,6.88,6.42
Lazio,Juventus,1,0,7.1,7.4,3.2,3.1,2.38,10.0,3.0,6.82,6.42
Fiorentina,AC Milan,1,2,7.6,6.7,2.9,3.4,2.45,10.0,2.0,6.94,6.6
Bologna,Salernitana,3,0,7.1,6.8,1.3,5.25,10.0,4.0,20.0,6.4,6.5600000000000005
Sassuolo,Udinese,1,1,6.7,6.4,2.75,3.3,2.55,19.0,14.0,6.32,6.5200000000000005
Cagliari,Verona,1,1,7.0,6.5,2.15,3.2,3.75,16.0,15.0,6.94,6.76
Lecce,AS Roma,0,0,7.6,6.7,3.75,3.1,2.2,14.0,5.0,6.459999999999999,6.4799999999999995
Inter,Empoli,2,0,7.3,7.5,1.18,8.0,12.0,1.0,17.0,6.640000000000001,6.959999999999999
Salernitana,Sassuolo,2,2,6.5,7.2,3.1,3.5,2.25,20.0,19.0,6.88,6.44
AC Milan,Lecce,3,0,8.3,7.2,1.33,5.25,8.5,2.0,13.0,6.44,6.6
AS Roma,Lazio,1,0,6.7,6.5,2.1,3.2,3.8,5.0,7.0,6.7,7.040000000000001
Empoli,Torino,3,2,6.6,7.0,3.6,3.1,2.2,18.0,9.0,7.06,6.8
Frosinone,Bologna,0,0,7.4,6.5,4.2,3.5,1.91,18.0,4.0,6.639999999999999,6.6
Monza,Napoli,2,4,5.8,6.8,4.2,3.8,1.8,11.0,8.0,6.780000000000001,6.359999999999999
Cagliari,Atalanta,2,1,6.4,7.4,4.75,3.75,1.75,17.0,6.0,6.88,6.9399999999999995
Juventus,Fiorentina,1,0,7.1,7.4,1.7,3.6,5.25,3.0,10.0,6.739999999999999,6.960000000000001
Udinese,Inter,1,2,5.9,5.9,9.0,4.75,1.36,15.0,1.0,6.5,6.859999999999999
Lazio,Salernitana,4,1,7.1,6.7,1.3,5.5,10.0,8.0,20.0,6.640000000000001,6.7
Lecce,Empoli,1,0,6.6,7.2,2.1,3.0,4.0,14.0,16.0,6.860000000000001,7.140000000000001
Torino,Juventus,0,0,7.1,7.1,3.8,2.8,2.3,9.0,3.0,6.840000000000001,6.960000000000001
Bologna,Monza,0,0,6.4,7.3,1.5,4.0,7.0,4.0,11.0,6.5200000000000005,6.6
Napoli,Frosinone,2,2,7.2,7.5,1.33,5.5,8.0,8.0,18.0,6.659999999999999,6.779999999999999
Sassuolo,AC Milan,3,3,6.0,6.7,4.5,3.8,1.75,19.0,2.0,6.859999999999999,6.74
Inter,Cagliari,2,2,6.9,6.4,1.18,7.5,12.0,1.0,14.0,6.659999999999999,6.720000000000001
Fiorentina,Genoa,1,1,6.6,7.2,1.8,3.5,4.75,10.0,12.0,6.9399999999999995,6.7
Atalanta,Verona,2,2,6.3,6.7,1.44,4.75,7.0,6.0,17.0,6.960000000000001,6.82
Genoa,Lazio,0,1,5.8,5.8,3.1,3.1,2.45,12.0,8.0,6.74,6.7
Cagliari,Juventus,2,2,6.0,7.7,4.5,3.3,1.91,14.0,3.0,6.779999999999999,6.94
Empoli,Napoli,1,0,7.1,7.1,5.0,4.0,1.67,17.0,8.0,7.260000000000001,6.7
Verona,Udinese,1,0,6.8,7.0,2.8,2.88,2.88,16.0,17.0,6.5600000000000005,6.18
Sassuolo,Lecce,0,3,6.6,5.9,2.25,3.3,3.2,19.0,14.0,6.7,6.839999999999999
Torino,Frosinone,0,0,7.4,7.4,1.7,3.6,5.0,9.0,18.0,6.859999999999999,7.0200000000000005
Salernitana,Fiorentina,0,2,6.6,6.4,6.0,4.0,1.57,20.0,10.0,6.7,7.0
Monza,Atalanta,1,2,6.8,6.8,3.8,4.0,1.83,11.0,7.0,6.58,6.719999999999999
AS Roma,Bologna,1,3,5.3,6.6,2.38,2.9,3.5,5.0,4.0,6.82,6.56
AC Milan,Inter,1,2,5.8,5.1,3.75,3.4,2.0,2.0,1.0,7.040000000000001,6.720000000000001
Udinese,AS Roma,1,2,5.7,6.9,5.09,1.74,4.08,17.0,5.0,6.38,6.459999999999999
Frosinone,Salernitana,3,0,6.5,6.8,1.36,5.0,8.0,18.0,20.0,7.06,6.659999999999999
Lecce,Monza,1,1,6.1,7.4,1.95,3.3,4.0,13.0,11.0,6.719999999999999,6.74
Juventus,AC Milan,0,0,6.5,6.7,2.1,3.3,3.6,3.0,2.0,7.24,6.779999999999999
Lazio,Verona,1,0,6.8,6.9,1.6,4.2,5.5,7.0,15.0,6.6,6.5200000000000005
Inter,Torino,2,0,7.3,7.0,1.57,4.0,5.75,1.0,10.0,6.38,6.9799999999999995
Bologna,Udinese,1,1,6.9,7.1,1.65,3.75,5.5,4.0,18.0,6.6,6.24
Napoli,AS Roma,2,2,6.3,6.5,1.95,3.6,3.75,8.0,5.0,6.8,6.540000000000001
Atalanta,Empoli,2,0,6.9,8.2,1.5,4.2,6.5,7.0,17.0,6.760000000000001,7.26
Fiorentina,Sassuolo,5,1,6.6,7.0,1.55,4.0,6.0,9.0,19.0,6.92,6.68
Genoa,Cagliari,3,0,7.1,7.2,2.15,3.2,3.75,12.0,14.0,6.539999999999999,6.44
Torino,Bologna,0,0,6.7,7.0,2.7,2.88,3.0,10.0,4.0,7.1,6.7
Monza,Lazio,2,2,6.7,6.6,4.33,3.75,1.83,11.0,7.0,6.860000000000001,6.659999999999999
Sassuolo,Inter,1,0,6.9,7.0,6.0,4.5,1.5,19.0,1.0,6.7,6.5
Cagliari,Lecce,1,1,6.5,6.6,2.1,3.2,3.75,14.0,13.0,6.6,6.68
Verona,Fiorentina,2,1,6.9,6.7,3.5,3.2,2.25,15.0,8.0,6.58,6.92
Empoli,Frosinone,0,0,7.5,7.4,2.45,3.3,2.9,17.0,16.0,7.3199999999999985,7.12
AC Milan,Genoa,3,3,5.5,8.4,1.4,5.0,7.0,2.0,12.0,6.840000000000001,6.8
AS Roma,Juventus,1,1,7.6,7.0,2.8,3.25,2.6,5.0,3.0,6.42,7.159999999999999
Salernitana,Atalanta,1,2,5.9,6.2,9.5,6.5,1.25,20.0,6.0,6.68,6.840000000000001
Udinese,Napoli,1,1,6.9,6.5,3.8,3.75,1.91,18.0,9.0,6.42,6.719999999999999
Frosinone,Inter,0,5,4.7,6.0,4.0,4.0,1.8,16.0,1.0,7.24,6.44
Napoli,Bologna,0,2,6.1,6.6,1.91,3.4,4.33,8.0,4.0,6.780000000000001,6.68
AC Milan,Cagliari,5,1,7.7,6.9,1.6,4.33,5.25,2.0,15.0,6.6,6.5
Lazio,Empoli,2,0,7.2,7.9,1.65,3.8,5.25,7.0,16.0,6.56,7.3199999999999985
Verona,Torino,1,2,5.4,6.5,3.1,2.9,2.55,14.0,10.0,6.76,7.040000000000001
Genoa,Sassuolo,2,1,7.0,7.4,2.25,3.4,3.2,12.0,19.0,7.06,6.739999999999999
Juventus,Salernitana,1,1,6.9,6.1,1.17,8.0,13.0,4.0,20.0,7.08,6.5
Atalanta,AS Roma,2,1,7.3,6.8,1.83,3.8,4.0,5.0,6.0,6.720000000000001,6.6
Lecce,Udinese,0,2,5.8,6.0,3.1,3.0,2.55,13.0,18.0,6.480000000000001,6.5200000000000005
Fiorentina,Monza,2,1,6.5,7.2,1.48,4.33,6.5,9.0,12.0,6.74,6.8
Fiorentina,Napoli,2,2,6.2,7.4,2.05,3.5,3.6,8.0,9.0,6.56,6.640000000000001
Lecce,Atalanta,0,2,7.3,6.9,3.6,3.6,2.0,13.0,5.0,6.200000000000001,6.7
Torino,AC Milan,3,1,6.9,6.8,2.5,3.1,3.1,10.0,2.0,6.94,6.4799999999999995
Sassuolo,Cagliari,0,2,5.7,7.5,2.4,3.25,3.1,19.0,16.0,6.779999999999999,6.6
Udinese,Empoli,1,1,6.0,6.8,1.91,3.3,4.33,16.0,18.0,6.539999999999999,7.58
Monza,Frosinone,0,1,6.8,6.5,3.0,3.5,2.3,12.0,18.0,7.08,6.7
Inter,Lazio,1,1,6.7,7.7,1.55,4.5,5.25,1.0,7.0,6.459999999999999,6.7
AS Roma,Genoa,1,0,7.7,7.0,1.44,4.5,7.0,6.0,11.0,6.619999999999999,7.1
Salernitana,Verona,1,2,6.2,6.4,5.0,3.9,1.67,20.0,16.0,6.42,6.539999999999999
Bologna,Juventus,3,3,5.8,6.5,2.7,3.1,2.75,3.0,4.0,6.7,7.040000000000001
Cagliari,Fiorentina,2,3,6.0,6.3,4.75,3.9,1.7,15.0,8.0,6.82,6.4799999999999995
Juventus,Monza,2,0,7.0,7.5,1.55,4.5,5.75,4.0,12.0,6.92,6.9799999999999995
AC Milan,Salernitana,3,3,6.4,7.4,1.1,11.0,19.0,2.0,20.0,6.5,6.319999999999999
Napoli,Lecce,0,0,6.5,8.1,1.36,5.5,7.5,10.0,14.0,6.68,6.340000000000001
Atalanta,Torino,3,0,6.4,7.5,2.35,3.7,2.8,5.0,10.0,6.82,6.9
Verona,Inter,2,2,8.0,6.0,6.5,5.0,1.42,14.0,1.0,6.4799999999999995,6.42
Lazio,Sassuolo,1,1,6.7,6.9,1.33,5.5,8.0,7.0,19.0,6.82,6.720000000000001
Frosinone,Udinese,0,1,6.9,6.4,2.5,3.1,3.1,16.0,17.0,6.5,6.340000000000001
Empoli,AS Roma,2,1,6.8,6.4,2.15,3.6,3.1,18.0,6.0,7.499999999999998,7.1
Atalanta,Fiorentina,2,3,5.5,6.2,1.57,4.5,5.25,4.0,8.0,6.74,6.459999999999999
