Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Rennes,Marseille,0,1,6.5,6.5,3.0,3.4,2.38,5.0,2.0,6.9799999999999995,6.6
Lille,Lyon,3,3,5.9,6.3,1.8,3.8,4.2,6.0,10.0,6.5,6.74
Auxerre,Rennes,0,0,6.7,6.8,3.8,3.25,2.05,17.0,5.0,7.32,6.9799999999999995
Brest,PSG,1,2,7.0,6.8,8.5,5.25,1.33,15.0,1.0,7.159999999999999,6.8
Clermont,Lens,0,4,5.6,5.9,5.25,3.8,1.62,11.0,4.0,6.760000000000001,7.1
Nantes,Nice,2,2,7.4,7.0,2.88,3.2,2.55,14.0,7.0,7.360000000000001,6.38
Lorient,Troyes,2,0,7.2,7.7,1.73,3.75,4.75,10.0,19.0,7.0,6.739999999999999
Angers,Toulouse,0,2,6.0,6.7,3.8,3.6,1.95,20.0,12.0,6.8,7.260000000000001
AC Ajaccio,Montpellier,0,1,6.7,6.4,3.2,3.1,2.45,18.0,13.0,6.92,7.08
Monaco,Reims,0,1,7.6,6.4,1.91,3.6,4.0,4.0,10.0,6.459999999999999,7.340000000000001
Marseille,Strasbourg,2,2,7.7,7.8,1.4,4.75,8.0,2.0,17.0,6.5200000000000005,6.68
Lyon,Nantes,1,1,7.2,7.3,1.62,4.2,5.25,10.0,14.0,6.639999999999999,7.4799999999999995
Toulouse,Lille,0,2,6.4,6.2,3.5,3.75,2.0,11.0,6.0,6.74,6.459999999999999
Lens,Angers,3,0,6.8,7.3,1.25,6.5,10.0,3.0,20.0,6.859999999999999,6.5
AC Ajaccio,Monaco,0,2,6.1,6.8,6.0,3.6,1.6,18.0,4.0,7.08,6.660000000000001
Troyes,Brest,2,2,6.2,6.8,2.88,3.3,2.4,19.0,16.0,7.0200000000000005,7.06
Strasbourg,Auxerre,2,0,6.7,7.7,1.95,3.25,4.0,16.0,17.0,6.959999999999999,7.2
Nice,Lorient,1,1,6.6,7.6,1.62,3.8,5.25,7.0,9.0,6.58,7.160000000000001
Montpellier,Clermont,2,1,8.0,7.5,1.8,3.6,4.5,13.0,12.0,7.1,6.6
PSG,Rennes,0,2,5.9,6.5,1.5,4.5,6.0,1.0,6.0,6.74,7.159999999999999
Reims,Marseille,1,2,6.8,6.7,2.9,3.4,2.4,9.0,3.0,7.2,6.760000000000001
Marseille,Montpellier,1,1,6.8,7.3,1.55,4.2,6.0,2.0,11.0,6.82,7.26
Auxerre,Troyes,1,0,6.9,7.4,1.85,3.5,4.33,17.0,18.0,7.38,6.840000000000001
Rennes,Lens,0,1,6.7,6.3,2.8,3.1,2.63,5.0,3.0,6.959999999999999,6.739999999999999
Lille,Lorient,3,1,6.2,7.3,1.36,5.25,7.5,6.0,8.0,6.379999999999999,7.139999999999999
Nantes,Reims,0,3,6.9,6.6,3.5,3.5,2.1,14.0,9.0,7.399999999999999,7.159999999999999
Clermont,AC Ajaccio,2,1,6.5,6.9,2.0,3.0,4.5,13.0,19.0,6.860000000000001,6.9399999999999995
Brest,Toulouse,3,1,6.8,7.5,2.7,3.4,2.6,17.0,13.0,6.9799999999999995,6.640000000000001
Angers,Nice,1,1,6.6,7.2,5.75,3.8,1.62,20.0,8.0,6.56,6.459999999999999
Monaco,Strasbourg,4,3,6.4,6.2,1.55,4.2,5.75,4.0,16.0,6.719999999999999,6.88
PSG,Lyon,0,1,5.9,6.8,1.44,5.0,6.5,1.0,10.0,6.44,6.74
Lens,Strasbourg,2,1,6.8,6.9,1.53,4.2,6.0,2.0,16.0,6.68,6.8
Angers,Lille,1,0,7.6,7.6,7.5,5.25,1.4,20.0,5.0,6.5,6.359999999999999
Nice,PSG,0,2,6.1,6.3,4.0,3.75,1.83,8.0,1.0,6.540000000000001,6.279999999999999
Lyon,Rennes,3,1,6.7,6.5,2.2,3.5,3.25,9.0,6.0,6.7,6.779999999999999
Troyes,Clermont,0,2,6.0,6.2,2.9,3.3,2.5,18.0,12.0,6.840000000000001,6.7
Reims,Brest,1,1,7.3,7.5,1.62,4.0,5.5,8.0,15.0,6.94,7.18
Montpellier,Toulouse,1,2,7.1,6.3,1.95,3.75,3.6,12.0,13.0,7.32,6.840000000000001
AC Ajaccio,Auxerre,0,3,5.7,6.2,2.8,2.8,3.0,19.0,17.0,6.8,7.38
Nantes,Monaco,2,2,8.0,6.6,4.0,3.75,1.91,14.0,4.0,7.160000000000001,6.74
Lorient,Marseille,0,0,6.8,7.8,5.5,4.33,1.57,10.0,3.0,7.08,6.8
Toulouse,Lyon,1,2,6.0,6.6,3.25,3.8,2.05,12.0,7.0,6.639999999999999,6.640000000000001
Rennes,Reims,3,0,6.9,7.7,2.2,3.4,3.25,7.0,8.0,6.6,6.8
PSG,Lens,3,1,7.8,7.3,1.73,4.0,4.33,1.0,2.0,6.319999999999999,6.640000000000001
Lille,Montpellier,2,1,6.2,6.9,1.5,4.5,6.0,6.0,13.0,6.6,7.26
Strasbourg,AC Ajaccio,3,1,6.2,7.4,1.7,3.4,5.75,17.0,19.0,6.7,6.5200000000000005
Clermont,Angers,2,1,7.1,5.9,1.85,3.6,4.2,11.0,20.0,6.44,6.9
Brest,Nice,1,0,8.1,7.6,2.45,3.2,3.0,17.0,9.0,7.0200000000000005,6.619999999999999
Auxerre,Nantes,2,1,7.8,6.4,2.8,2.88,2.8,17.0,14.0,7.160000000000001,7.5
Monaco,Lorient,3,1,7.0,7.2,1.35,5.5,8.0,4.0,10.0,6.8,6.960000000000001
Marseille,Troyes,3,1,6.6,7.1,1.22,6.0,12.0,3.0,18.0,7.1,6.8
Angers,PSG,1,2,6.1,7.2,15.0,8.5,1.14,20.0,1.0,6.68,6.540000000000001
Auxerre,Lille,1,1,7.4,6.7,5.5,4.33,1.57,14.0,5.0,7.06,6.42
Lens,Monaco,3,0,7.6,7.6,2.1,3.6,3.3,3.0,4.0,6.62,6.88
Reims,Strasbourg,0,2,5.9,6.0,2.2,3.4,3.2,8.0,17.0,6.959999999999999,6.760000000000001
Nice,Clermont,1,2,5.8,6.0,1.7,3.6,5.5,9.0,11.0,6.9,6.58
Nantes,Troyes,2,2,6.3,7.2,1.5,4.5,6.0,16.0,18.0,7.2,6.88
Lorient,Toulouse,0,1,6.8,6.7,2.5,3.5,2.7,11.0,12.0,7.220000000000001,6.580000000000001
AC Ajaccio,Brest,0,0,7.0,7.3,3.0,3.0,2.45,19.0,17.0,6.5600000000000005,7.24
Montpellier,Rennes,1,0,7.5,7.3,3.2,3.2,2.3,13.0,6.0,7.139999999999999,6.68
Lyon,Marseille,1,2,6.9,6.5,2.55,3.3,2.7,7.0,3.0,6.720000000000001,7.12
Strasbourg,Lyon,1,2,6.0,6.1,2.63,3.5,2.6,15.0,7.0,6.4,6.839999999999999
Lille,AC Ajaccio,3,0,6.5,7.0,1.25,5.5,13.0,5.0,19.0,6.58,6.62
Monaco,Montpellier,0,4,6.5,6.0,1.57,4.33,5.5,4.0,13.0,6.88,7.359999999999999
Troyes,Nice,0,1,9.2,7.0,5.25,4.0,1.62,18.0,10.0,6.780000000000001,6.659999999999999
Rennes,Angers,4,2,5.8,6.5,1.3,5.5,11.0,6.0,20.0,6.779999999999999,6.7
Clermont,Reims,1,0,7.4,7.4,3.2,3.6,2.2,10.0,9.0,6.659999999999999,6.859999999999999
PSG,Lorient,1,3,6.3,6.7,1.18,7.5,12.0,1.0,11.0,6.62,7.139999999999999
Marseille,Auxerre,2,1,6.9,6.9,1.3,5.5,9.5,2.0,14.0,6.88,7.2
Toulouse,Lens,0,1,6.4,5.9,4.75,4.33,1.6,13.0,3.0,6.58,6.959999999999999
Brest,Nantes,2,0,7.7,7.8,2.5,3.1,3.2,17.0,16.0,7.3,6.9799999999999995
Nice,Rennes,2,1,7.1,7.0,2.45,3.5,2.75,9.0,6.0,6.74,6.640000000000001
Reims,Lille,1,0,7.9,7.1,3.55,3.85,1.95,11.0,5.0,6.9799999999999995,6.640000000000001
Lens,Marseille,2,1,6.5,7.3,2.35,3.4,3.0,3.0,2.0,6.779999999999999,6.92
Angers,Monaco,1,2,6.4,6.1,5.6,4.5,1.54,20.0,4.0,6.540000000000001,6.82
Nantes,Strasbourg,0,2,6.4,6.1,2.7,3.1,2.75,17.0,16.0,7.08,6.26
Lorient,Brest,2,1,6.4,6.9,2.55,3.15,2.95,11.0,15.0,6.960000000000001,7.4799999999999995
Auxerre,Clermont,1,1,6.9,7.3,2.45,3.35,2.9,16.0,11.0,7.040000000000001,6.639999999999999
AC Ajaccio,Toulouse,0,0,7.5,7.8,4.1,3.5,1.91,19.0,13.0,6.8,6.58
Lyon,Montpellier,5,4,5.9,6.6,1.6,4.5,4.9,7.0,12.0,6.62,6.959999999999999
Troyes,PSG,1,3,7.8,6.2,10.0,6.75,1.24,19.0,1.0,7.38,6.7
Lens,Reims,2,1,7.0,7.3,1.6,4.33,5.25,2.0,10.0,6.82,7.239999999999999
Strasbourg,Nice,2,0,7.4,7.0,2.45,3.4,2.88,14.0,8.0,6.24,6.720000000000001
PSG,AC Ajaccio,5,0,7.2,6.6,1.1,12.0,19.0,1.0,18.0,6.760000000000001,6.92
Clermont,Lyon,2,1,7.0,7.6,3.8,3.75,1.91,11.0,7.0,6.8,6.44
Toulouse,Nantes,0,0,6.7,7.5,2.2,3.4,3.2,13.0,17.0,6.639999999999999,6.9799999999999995
Rennes,Troyes,4,0,6.6,7.1,1.17,8.0,15.0,6.0,19.0,6.7,7.459999999999999
Montpellier,Lorient,1,1,6.7,6.7,1.91,3.5,4.0,12.0,10.0,6.82,6.779999999999999
Brest,Auxerre,1,0,7.0,7.1,1.91,3.3,4.5,15.0,16.0,7.5,7.039999999999999
Monaco,Lille,0,0,7.4,7.2,2.8,3.6,2.38,4.0,6.0,6.76,6.82
Marseille,Angers,3,1,6.2,7.3,1.14,8.5,13.0,3.0,20.0,7.019999999999999,6.5
Lyon,Monaco,3,1,8.1,7.0,2.3,4.0,2.7,7.0,4.0,6.62,6.92
Nantes,Montpellier,0,3,6.1,6.3,2.15,3.6,3.25,17.0,12.0,6.88,6.74
Lille,Marseille,2,1,6.7,7.2,2.7,3.6,2.55,5.0,3.0,6.74,6.7
AC Ajaccio,Rennes,0,5,5.2,5.8,8.0,4.33,1.44,18.0,6.0,7.1,6.720000000000001
Troyes,Strasbourg,1,1,5.5,6.9,7.5,5.25,1.4,19.0,14.0,7.68,6.339999999999999
Reims,Angers,2,2,6.2,7.3,1.33,6.0,7.0,11.0,20.0,7.239999999999999,6.4399999999999995
Nice,Toulouse,0,0,7.4,6.9,2.0,3.8,3.4,10.0,13.0,6.9,6.720000000000001
Brest,Clermont,2,1,6.4,6.7,2.05,3.6,3.6,15.0,8.0,7.4,6.959999999999999
Lorient,Lens,1,3,6.3,5.7,5.0,4.0,1.65,10.0,2.0,6.760000000000001,6.859999999999999
Auxerre,PSG,1,2,6.0,6.3,9.0,5.5,1.33,16.0,1.0,7.220000000000001,6.94
Toulouse,Auxerre,1,1,6.6,7.4,2.05,3.8,3.25,13.0,16.0,6.9,6.860000000000001
Strasbourg,PSG,1,1,6.5,6.6,4.2,4.0,1.75,15.0,1.0,6.4799999999999995,6.639999999999999
Rennes,Monaco,2,0,7.2,6.7,1.91,3.8,3.75,6.0,4.0,6.5,6.92
Montpellier,Nice,2,3,8.3,6.3,2.38,3.6,2.8,12.0,9.0,6.62,6.859999999999999
Marseille,Brest,1,2,6.5,7.5,1.29,6.0,8.5,3.0,14.0,6.82,7.06
Lyon,Reims,3,0,7.0,7.1,1.67,4.5,4.2,7.0,11.0,6.92,6.94
Lille,Nantes,2,1,6.9,6.7,1.44,4.75,7.5,6.0,17.0,6.839999999999999,6.82
Lens,AC Ajaccio,3,0,6.5,7.7,1.17,7.0,19.0,2.0,19.0,6.540000000000001,6.660000000000001
Clermont,Lorient,2,0,6.6,7.4,2.25,3.25,3.3,9.0,10.0,6.88,6.58
Angers,Troyes,2,1,6.7,7.0,1.7,4.2,4.33,20.0,18.0,6.720000000000001,7.359999999999999
Troyes,Lille,1,1,7.7,6.8,13.0,8.0,1.17,18.0,4.0,7.32,6.88
Reims,Montpellier,1,3,6.9,6.7,1.8,4.2,4.0,11.0,12.0,7.18,6.780000000000001
PSG,Clermont,2,3,5.8,5.9,1.3,6.5,7.5,1.0,8.0,6.5200000000000005,7.0
Nice,Lyon,3,1,7.7,6.7,2.4,4.2,2.55,9.0,7.0,6.959999999999999,6.94
Nantes,Angers,1,0,6.7,7.5,1.5,4.5,6.0,17.0,20.0,6.9,6.840000000000001
Monaco,Toulouse,1,2,7.1,6.4,1.36,6.5,6.0,6.0,13.0,6.74,6.88
Lorient,Strasbourg,2,1,7.8,7.0,3.1,3.5,2.25,10.0,15.0,6.7,6.58
Brest,Rennes,1,2,5.8,6.1,5.0,3.8,1.7,14.0,5.0,7.1,6.4799999999999995
Auxerre,Lens,1,3,6.3,6.5,3.0,3.75,2.2,17.0,2.0,6.859999999999999,6.319999999999999
AC Ajaccio,Marseille,1,0,7.7,6.8,6.5,4.5,1.5,19.0,3.0,6.8,6.8199999999999985
