Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Arouca,Gil Vicente,2,1,7.7,7.4,2.9,3.2,2.45,15.0,5.0,6.94,6.840000000000001
Famalicao,Boavista,1,2,5.3,6.1,1.8,3.3,5.0,13.0,14.0,6.159999999999999,6.960000000000001
Maritimo,Tondela,1,3,5.6,6.5,2.2,3.25,3.4,8.0,16.0,7.12,6.640000000000001
Moreirense,Vitoria Guimaraes,0,1,7.0,6.7,3.1,3.3,2.25,18.0,6.0,6.58,6.76
Sporting CP,Pacos Ferreira,2,0,6.7,7.0,1.16,7.5,17.0,2.0,9.0,6.58,6.779999999999999
FC Porto,Santa Clara,3,0,6.9,7.6,1.18,6.5,15.0,1.0,10.0,6.279999999999999,7.160000000000001
Gil Vicente,Moreirense,1,2,6.8,6.7,1.66,3.6,4.5,5.0,18.0,6.9799999999999995,6.619999999999999
Pacos Ferreira,Maritimo,2,0,7.6,6.6,2.7,2.9,2.62,9.0,8.0,6.880000000000001,6.739999999999999
Boavista,Arouca,1,0,6.8,7.4,2.05,3.0,3.6,11.0,15.0,6.94,7.140000000000001
Benfica,BSAD,3,1,6.6,7.4,1.3,4.75,9.0,3.0,18.0,7.08,7.339999999999999
Tondela,Sporting CP,1,3,6.7,6.7,9.5,4.5,1.25,16.0,2.0,6.720000000000001,6.6
Santa Clara,Estoril,2,0,7.5,6.9,2.37,2.9,3.0,11.0,8.0,7.18,7.0
Portimonense,Famalicao,1,0,7.2,6.0,2.62,2.9,2.62,12.0,14.0,6.68,6.5
Vitoria Guimaraes,FC Porto,0,1,5.5,6.0,8.0,4.5,1.36,6.0,1.0,6.860000000000001,6.38
Vizela,Braga,0,1,6.3,6.5,4.75,3.75,1.65,13.0,4.0,6.62,6.860000000000001
Arouca,Santa Clara,1,1,6.4,6.6,2.45,2.9,3.2,15.0,9.0,7.279999999999999,7.159999999999999
Famalicao,Gil Vicente,2,2,6.4,7.2,2.05,3.3,3.4,14.0,5.0,6.36,6.859999999999999
Vitoria Guimaraes,Pacos Ferreira,4,0,6.4,7.0,1.7,3.75,5.0,6.0,7.0,6.38,7.1
Moreirense,Tondela,2,0,6.5,7.0,2.15,3.2,3.3,17.0,16.0,6.540000000000001,6.779999999999999
Maritimo,Boavista,4,0,6.5,8.0,2.25,3.0,3.3,10.0,11.0,6.660000000000001,6.9799999999999995
BSAD,Vizela,1,0,7.4,6.9,3.3,3.3,2.2,18.0,14.0,7.4,6.659999999999999
FC Porto,Portimonense,7,0,7.1,7.8,1.08,10.0,21.0,1.0,12.0,6.340000000000001,6.82
Sporting CP,Benfica,0,2,6.1,6.9,1.85,3.6,3.8,2.0,3.0,6.539999999999999,6.739999999999999
Estoril,Braga,0,0,6.9,7.4,3.25,3.2,2.15,10.0,4.0,7.26,6.780000000000001
Vizela,Arouca,2,1,7.1,7.4,2.05,3.25,3.6,14.0,15.0,6.62,7.08
Portimonense,Moreirense,1,0,8.1,7.3,2.3,3.2,3.1,12.0,16.0,7.159999999999999,6.640000000000001
Santa Clara,Maritimo,2,2,6.3,6.4,1.9,3.2,4.5,11.0,7.0,7.18,6.62
Benfica,Famalicao,0,0,6.6,7.5,1.36,4.75,7.0,3.0,14.0,6.88,6.32
Gil Vicente,Pacos Ferreira,1,1,6.4,4.9,1.72,3.6,4.75,5.0,8.0,6.94,7.159999999999999
Estoril,BSAD,2,2,6.5,6.6,2.0,3.1,4.0,10.0,18.0,7.019999999999999,7.18
Tondela,Vitoria Guimaraes,1,1,6.6,7.2,3.2,3.3,2.15,17.0,6.0,6.859999999999999,6.26
Braga,FC Porto,1,0,7.3,7.5,4.5,3.6,1.75,4.0,1.0,6.720000000000001,6.58
Boavista,Sporting CP,0,3,5.8,6.7,7.5,4.2,1.44,12.0,2.0,7.2,6.339999999999999
Famalicao,Estoril,3,1,6.9,7.3,1.65,3.75,5.25,14.0,9.0,6.340000000000001,6.82
Arouca,Portimonense,1,0,7.6,7.4,1.83,3.5,4.33,15.0,11.0,7.18,7.359999999999999
Maritimo,Benfica,0,1,6.7,4.5,5.75,4.2,1.53,7.0,3.0,6.459999999999999,6.8
FC Porto,Vizela,4,2,6.0,7.9,1.16,7.5,15.0,1.0,14.0,6.68,6.6800000000000015
BSAD,Braga,0,1,7.9,6.8,4.33,3.4,1.9,18.0,4.0,7.140000000000001,6.959999999999999
Vitoria Guimaraes,Santa Clara,1,1,6.1,6.2,1.72,3.75,4.75,6.0,10.0,6.319999999999999,6.9399999999999995
Moreirense,Boavista,1,2,5.0,5.3,2.37,3.2,3.1,16.0,13.0,6.839999999999999,6.82
Sporting CP,Gil Vicente,4,1,6.6,6.7,1.36,5.0,7.5,2.0,5.0,6.460000000000001,6.92
Pacos Ferreira,Tondela,1,1,6.8,8.0,3.1,3.2,2.37,8.0,17.0,6.76,6.68
Boavista,Vitoria Guimaraes,1,1,7.0,6.7,3.4,3.2,2.25,11.0,6.0,6.4,6.38
Estoril,Moreirense,1,0,7.8,7.1,2.3,3.3,3.2,11.0,17.0,6.739999999999999,6.5
Benfica,FC Porto,0,1,6.8,6.8,2.8,3.6,2.3,3.0,1.0,6.360000000000001,6.7
Portimonense,Sporting CP,2,3,6.6,6.3,7.5,5.5,1.36,12.0,2.0,7.4799999999999995,6.56
Vizela,Maritimo,1,1,6.6,6.5,1.72,3.5,5.0,14.0,9.0,6.88,6.36
Gil Vicente,Tondela,3,0,7.3,7.1,1.75,3.4,4.75,5.0,16.0,6.9,6.959999999999999
Braga,Arouca,1,0,7.9,7.9,1.66,3.5,5.5,4.0,15.0,6.94,7.3
Santa Clara,Pacos Ferreira,2,0,6.5,7.1,1.8,3.6,4.5,11.0,9.0,6.840000000000001,6.659999999999999
BSAD,Famalicao,2,3,5.5,7.4,2.62,3.3,2.62,18.0,13.0,7.44,6.42
Pacos Ferreira,Benfica,0,2,7.2,6.0,3.8,3.6,1.9,10.0,3.0,6.68,6.28
Tondela,Boavista,2,2,6.6,7.5,1.7,3.6,5.0,16.0,11.0,7.08,6.580000000000001
Moreirense,Vizela,4,1,6.6,7.3,1.9,3.4,4.0,17.0,14.0,6.5200000000000005,6.959999999999999
Arouca,BSAD,0,0,7.3,7.1,2.15,3.5,3.1,15.0,18.0,7.340000000000001,6.959999999999999
Maritimo,Portimonense,0,1,6.6,6.8,2.3,3.4,3.0,9.0,13.0,6.540000000000001,7.42
FC Porto,Estoril,2,0,6.9,7.3,1.12,10.0,13.0,1.0,8.0,6.68,7.08
Sporting CP,Santa Clara,4,0,6.8,7.2,1.3,6.0,7.5,2.0,7.0,6.4799999999999995,6.619999999999999
Famalicao,Braga,3,2,7.0,7.0,3.3,3.6,2.05,13.0,4.0,6.839999999999999,7.18
Vitoria Guimaraes,Gil Vicente,5,0,7.5,8.4,2.55,3.6,2.55,6.0,5.0,6.380000000000001,6.88
Chaves,Moreirense,2,0,6.9,8.1,2.3,3.0,2.9,20.0,16.0,0.0,6.5
Moreirense,Chaves,1,0,7.2,8.5,1.95,3.4,3.75,16.0,19.0,6.82,6.9
