Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Fulham,Liverpool,1,3,6.3,6.7,4.33,4.5,1.67,12.0,3.0,6.959999999999999,7.159999999999999
Arsenal,Chelsea,5,0,6.6,9.2,1.4,5.0,7.0,3.0,9.0,6.36,6.44
Wolves,Bournemouth,0,1,7.1,6.6,2.7,3.75,2.4,10.0,6.0,7.06,6.200000000000001
Manchester Utd,Sheffield Utd,4,2,5.9,7.0,1.3,6.0,8.5,7.0,20.0,7.239999999999999,6.780000000000001
Everton,Liverpool,2,0,8.1,7.7,7.0,5.0,1.4,13.0,2.0,6.840000000000001,7.0
Crystal Palace,Newcastle,2,0,6.9,6.7,3.1,3.6,2.2,16.0,8.0,6.279999999999999,6.540000000000001
Brighton,Manchester City,0,4,5.7,5.3,8.0,5.5,1.33,14.0,3.0,7.2,6.9
West Ham,Liverpool,2,2,7.0,7.1,5.0,4.75,1.55,12.0,3.0,6.88,7.140000000000001
Wolves,Luton,2,1,7.4,6.9,1.91,3.75,3.75,10.0,18.0,6.9,6.7
Newcastle,Sheffield Utd,5,1,7.3,7.8,1.2,7.5,11.0,9.0,20.0,6.44,6.74
Manchester Utd,Burnley,1,1,6.9,6.7,1.5,5.0,5.5,6.0,19.0,6.8,7.0
Fulham,Crystal Palace,1,1,7.2,7.4,2.05,3.5,3.5,13.0,16.0,6.68,6.279999999999999
Everton,Brentford,1,0,7.6,7.1,2.8,3.5,2.4,12.0,14.0,7.139999999999999,7.0
Aston Villa,Chelsea,2,2,6.9,6.9,2.05,3.8,3.4,4.0,11.0,7.1,7.1
Tottenham,Arsenal,2,3,5.7,6.3,4.33,4.0,1.73,8.0,3.0,7.159999999999999,6.279999999999999
Bournemouth,Brighton,3,0,6.7,7.0,1.91,4.2,3.5,6.0,14.0,6.26,6.840000000000001
Nottingham,Manchester City,0,2,6.3,6.6,12.0,6.0,1.25,17.0,2.0,6.88,6.419999999999999
Chelsea,Tottenham,2,0,7.3,7.0,2.4,4.0,2.6,10.0,8.0,7.140000000000001,6.74
Luton,Everton,1,1,6.6,6.7,2.7,3.6,2.45,18.0,11.0,6.58,7.3
Arsenal,Bournemouth,3,0,7.1,7.3,1.2,7.0,13.0,2.0,5.0,6.180000000000001,6.199999999999999
Sheffield Utd,Nottingham,1,3,5.5,6.2,4.75,4.2,1.67,20.0,18.0,6.92,6.8
Burnley,Newcastle,1,4,7.7,6.6,3.4,4.0,1.95,19.0,7.0,6.779999999999999,6.720000000000001
Brentford,Fulham,0,0,7.3,7.7,2.05,3.8,3.25,14.0,13.0,6.92,6.760000000000001
Manchester City,Wolves,5,1,6.6,6.8,1.08,13.0,19.0,2.0,10.0,6.32,6.88
Chelsea,West Ham,5,0,7.3,7.5,1.5,5.0,5.5,9.0,12.0,7.359999999999999,6.9799999999999995
Brighton,Aston Villa,1,0,7.1,6.9,2.3,3.6,2.8,15.0,4.0,6.56,6.9799999999999995
Liverpool,Tottenham,4,2,7.1,7.7,1.44,5.75,5.5,3.0,9.0,7.2,6.76
Crystal Palace,Manchester Utd,4,0,7.0,7.1,1.95,3.8,3.6,16.0,8.0,6.3199999999999985,6.639999999999999
Fulham,Manchester City,0,4,6.3,5.8,12.0,7.0,1.2,13.0,1.0,6.92,6.260000000000001
Wolves,Crystal Palace,1,3,5.2,6.8,3.2,3.5,2.2,10.0,14.0,7.06,6.5200000000000005
West Ham,Luton,3,1,6.2,7.8,1.85,4.0,3.8,12.0,18.0,7.12,6.4799999999999995
Tottenham,Burnley,2,1,6.8,8.0,1.29,6.5,8.0,9.0,19.0,7.0600000000000005,7.040000000000001
Newcastle,Brighton,1,1,6.9,7.2,1.57,4.75,5.0,6.0,15.0,6.720000000000001,6.640000000000001
Everton,Sheffield Utd,1,0,6.8,7.2,1.4,5.0,7.0,10.0,20.0,7.300000000000002,6.76
Bournemouth,Brentford,1,2,6.1,6.5,2.15,3.6,3.2,5.0,16.0,6.38,6.719999999999999
Nottingham,Chelsea,2,3,5.7,6.3,4.0,4.0,1.85,17.0,7.0,6.68,7.56
Manchester Utd,Arsenal,0,1,6.8,6.6,9.5,6.0,1.29,9.0,2.0,6.640000000000001,6.4399999999999995
Aston Villa,Liverpool,3,3,6.3,6.9,3.7,4.75,1.75,4.0,3.0,6.859999999999999,7.12
Tottenham,Manchester City,0,2,6.4,6.1,6.5,6.0,1.36,8.0,1.0,6.88,6.180000000000001
Brighton,Chelsea,1,2,6.4,6.9,3.2,4.0,2.0,16.0,5.0,6.780000000000001,7.4
Manchester Utd,Newcastle,3,2,7.4,7.3,2.7,3.9,2.35,9.0,7.0,6.62,6.859999999999999
Sheffield Utd,Tottenham,0,3,6.8,6.4,7.5,5.75,1.33,20.0,9.0,6.74,6.720000000000001
Manchester City,West Ham,3,1,6.5,7.3,1.07,15.0,19.0,1.0,12.0,6.08,7.040000000000001
Luton,Fulham,2,4,5.0,5.9,3.0,3.9,2.15,18.0,14.0,6.82,6.8
Liverpool,Wolves,2,0,7.3,8.0,1.13,9.5,17.0,3.0,11.0,7.1,6.76
Crystal Palace,Aston Villa,5,0,6.9,6.9,1.57,4.5,4.75,14.0,4.0,6.639999999999999,7.0
Chelsea,Bournemouth,2,1,7.2,6.9,1.38,5.25,7.0,5.0,7.0,6.94,6.4799999999999995
Burnley,Nottingham,1,2,6.6,6.0,2.8,3.8,2.3,19.0,17.0,7.24,6.26
Brighton,Manchester Utd,0,2,6.1,6.6,2.6,4.0,2.38,16.0,8.0,6.68,6.82
Brentford,Newcastle,2,4,5.8,6.3,2.9,3.9,2.15,15.0,9.0,6.719999999999999,6.959999999999999
Arsenal,Everton,2,1,6.5,7.1,1.22,7.5,10.0,2.0,10.0,6.660000000000001,7.279999999999999
