Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Freiburg,Bayern Munich,0,1,7.5,5.9,6.5,5.0,1.45,4.0,1.0,6.959999999999999,6.82
Dortmund,Union Berlin,2,1,6.7,7.6,1.67,4.0,5.0,2.0,3.0,7.160000000000001,7.7
Bayer Leverkusen,Eintracht Frankfurt,3,1,6.6,7.0,1.85,4.0,4.0,8.0,6.0,6.720000000000001,7.040000000000001
Augsburg,FC Koln,1,3,6.0,6.2,3.5,3.3,2.15,12.0,13.0,7.720000000000001,6.68
Hertha Berlin,RB Leipzig,0,1,7.1,6.6,5.25,3.8,1.67,16.0,5.0,6.760000000000001,7.080000000000001
B. Monchengladbach,Wolfsburg,2,0,7.2,6.7,2.45,3.75,2.7,10.0,9.0,6.859999999999999,6.359999999999999
Bochum,Stuttgart,2,3,6.4,6.1,3.0,3.3,2.38,14.0,18.0,7.2,6.960000000000001
Hoffenheim,Schalke,2,0,7.3,7.0,1.91,3.8,3.8,15.0,18.0,7.220000000000001,7.08
Schalke,Hertha Berlin,5,2,7.0,6.5,2.25,3.3,3.2,18.0,17.0,7.0,6.74
Stuttgart,Dortmund,3,3,6.5,3.6,2.8,3.75,2.3,17.0,2.0,6.8,7.0200000000000005
RB Leipzig,Augsburg,3,2,6.4,6.9,1.2,7.0,13.0,4.0,13.0,6.959999999999999,7.5
FC Koln,Mainz,1,1,6.2,6.6,2.7,3.25,2.63,12.0,8.0,6.700000000000001,6.860000000000001
Bayern Munich,Hoffenheim,1,1,7.0,7.6,1.18,8.0,12.0,1.0,14.0,6.640000000000001,7.039999999999999
Eintracht Frankfurt,B. Monchengladbach,1,1,6.3,7.1,1.91,4.0,4.0,8.0,10.0,7.0,6.9799999999999995
Werder Bremen,Freiburg,1,2,5.8,6.3,2.7,3.4,2.63,12.0,5.0,6.32,7.1
Union Berlin,Bochum,1,1,8.0,4.8,1.73,3.6,5.0,4.0,15.0,7.7,7.0600000000000005
Wolfsburg,Bayer Leverkusen,0,0,7.4,7.3,2.63,3.6,2.5,9.0,6.0,6.42,6.7
Augsburg,Stuttgart,1,1,6.6,6.8,3.25,3.6,2.15,14.0,16.0,7.2,6.779999999999999
Mainz,Bayern Munich,3,1,6.5,6.9,6.0,4.75,1.5,8.0,1.0,6.7,6.68
Hoffenheim,FC Koln,1,3,6.3,5.8,2.25,3.4,3.1,14.0,11.0,7.040000000000001,6.4399999999999995
Hertha Berlin,Werder Bremen,2,4,5.1,6.1,2.3,3.5,3.0,18.0,12.0,6.7,6.02
Bochum,Wolfsburg,1,5,5.2,6.2,3.1,3.8,2.25,15.0,9.0,6.76,6.720000000000001
Dortmund,Eintracht Frankfurt,4,0,7.4,7.4,1.57,4.75,5.0,2.0,9.0,6.24,6.9
Freiburg,Schalke,4,0,7.6,7.4,1.8,3.75,4.5,5.0,17.0,6.9,7.08
Bayer Leverkusen,RB Leipzig,2,0,8.5,7.2,2.6,3.5,2.55,7.0,5.0,6.8199999999999985,6.739999999999999
B. Monchengladbach,Union Berlin,0,1,6.6,6.4,2.45,3.3,2.9,10.0,4.0,6.9799999999999995,7.779999999999999
Bochum,Dortmund,1,1,7.7,6.6,6.0,5.0,1.44,15.0,1.0,6.44,6.44
Union Berlin,Bayer Leverkusen,0,0,6.8,6.8,2.8,3.25,2.5,3.0,6.0,7.640000000000001,7.1
Stuttgart,B. Monchengladbach,2,1,6.9,6.7,1.7,4.33,4.5,16.0,10.0,6.619999999999999,6.82
RB Leipzig,Hoffenheim,1,0,7.1,7.0,1.36,5.5,7.5,5.0,14.0,6.7,6.959999999999999
FC Koln,Freiburg,0,1,7.2,6.1,2.45,3.3,2.9,11.0,5.0,6.4399999999999995,7.140000000000001
Eintracht Frankfurt,Augsburg,1,1,6.6,7.1,1.55,4.5,5.25,9.0,13.0,6.9799999999999995,6.7
Schalke,Werder Bremen,2,1,6.2,6.4,2.38,3.6,2.88,17.0,12.0,7.08,6.1
Bayern Munich,Hertha Berlin,2,0,6.8,7.5,1.08,12.0,21.0,2.0,18.0,6.7,6.44
Wolfsburg,Mainz,3,0,7.1,7.6,2.2,3.6,3.0,8.0,7.0,6.660000000000001,6.5200000000000005
Mainz,Schalke,2,3,7.3,7.2,1.67,4.0,4.75,8.0,17.0,6.56,6.92
Bayer Leverkusen,FC Koln,1,2,6.5,7.1,1.62,4.1,5.25,6.0,11.0,6.9799999999999995,6.5
Hoffenheim,Eintracht Frankfurt,3,1,7.4,6.9,2.45,3.7,2.65,15.0,9.0,6.919999999999999,6.760000000000001
Hertha Berlin,Stuttgart,2,1,6.8,7.1,2.95,3.5,2.35,18.0,16.0,6.58,6.7
Freiburg,RB Leipzig,0,1,7.0,6.5,3.95,3.65,1.91,4.0,5.0,6.82,6.76
B. Monchengladbach,Bochum,2,0,7.4,7.8,2.05,3.8,3.3,11.0,17.0,6.92,6.279999999999999
Augsburg,Union Berlin,1,0,7.5,6.8,3.15,3.25,2.35,14.0,4.0,6.6800000000000015,7.519999999999999
Werder Bremen,Bayern Munich,1,2,5.9,7.2,9.5,6.5,1.26,12.0,1.0,6.08,6.659999999999999
Dortmund,Wolfsburg,6,0,7.3,7.4,1.41,5.5,6.25,2.0,7.0,6.280000000000001,6.76
FC Koln,Hertha Berlin,5,2,6.2,7.3,1.85,3.8,3.8,11.0,18.0,6.5,6.6
Wolfsburg,Hoffenheim,2,1,6.8,7.0,1.95,4.0,3.5,7.0,14.0,6.959999999999999,7.12
Union Berlin,Freiburg,4,2,7.5,6.1,2.05,3.25,4.0,4.0,5.0,7.12,6.9
Eintracht Frankfurt,Mainz,3,0,7.4,7.3,2.05,3.75,3.3,9.0,8.0,6.840000000000001,6.8
Bochum,Augsburg,3,2,5.9,6.3,2.2,3.75,3.0,17.0,13.0,6.38,6.82
Bayern Munich,Schalke,6,0,6.6,8.1,1.14,9.5,15.0,1.0,16.0,6.760000000000001,6.959999999999999
Dortmund,B. Monchengladbach,5,2,7.6,6.7,1.22,7.5,10.0,2.0,11.0,6.320000000000001,7.0
Stuttgart,Bayer Leverkusen,1,1,6.3,6.4,2.5,3.5,2.63,17.0,7.0,6.68,7.140000000000001
RB Leipzig,Werder Bremen,2,1,6.6,7.3,1.25,6.5,9.5,4.0,12.0,6.76,6.119999999999999
Freiburg,Wolfsburg,2,0,7.2,7.4,2.15,3.75,3.1,5.0,6.0,6.62,6.9799999999999995
Werder Bremen,FC Koln,1,1,6.9,7.3,2.38,3.6,2.75,12.0,10.0,6.299999999999999,6.5
Schalke,Eintracht Frankfurt,2,2,6.0,6.4,2.7,3.75,2.38,16.0,8.0,7.18,6.919999999999999
Hoffenheim,Union Berlin,4,2,6.4,7.2,2.2,3.5,3.2,14.0,4.0,7.06,7.1
Hertha Berlin,Bochum,1,1,7.3,6.9,2.4,3.8,2.7,18.0,16.0,6.640000000000001,6.279999999999999
Bayern Munich,RB Leipzig,1,3,6.7,6.3,1.53,4.75,5.25,1.0,3.0,6.9,6.760000000000001
Mainz,Stuttgart,1,4,5.6,5.8,2.75,3.4,2.5,9.0,17.0,7.06,6.720000000000001
Augsburg,Dortmund,0,3,7.4,6.8,6.5,5.5,1.4,14.0,2.0,6.88,6.5
Bayer Leverkusen,B. Monchengladbach,2,2,6.2,6.5,1.29,6.5,8.5,6.0,11.0,7.1,6.9
Wolfsburg,Hertha Berlin,1,2,6.6,6.7,1.22,7.0,11.0,7.0,18.0,6.980000000000001,6.8
Union Berlin,Werder Bremen,1,0,7.4,7.7,1.5,4.75,5.75,4.0,12.0,6.94,6.5200000000000005
Stuttgart,Hoffenheim,1,1,6.5,7.5,1.5,4.75,5.5,15.0,13.0,6.58,6.82
RB Leipzig,Schalke,4,2,6.6,6.8,1.5,4.75,5.5,3.0,17.0,6.739999999999999,6.9799999999999995
FC Koln,Bayern Munich,1,2,5.9,5.9,5.5,5.5,1.45,10.0,2.0,6.720000000000001,6.840000000000001
Eintracht Frankfurt,Freiburg,2,1,7.7,7.2,1.95,4.0,3.5,8.0,5.0,6.9399999999999995,6.8
Dortmund,Mainz,2,2,6.4,7.6,1.22,7.0,10.0,2.0,9.0,7.139999999999999,6.859999999999999
Bochum,Bayer Leverkusen,3,0,7.2,7.2,4.2,4.33,1.7,16.0,6.0,6.7,6.880000000000001
B. Monchengladbach,Augsburg,2,0,7.5,7.3,1.95,4.0,3.5,11.0,15.0,6.780000000000001,6.9799999999999995
Stuttgart,Hamburger SV,3,0,7.1,8.4,1.62,4.2,5.0,16.0,20.0,6.5200000000000005,0.0
Hamburger SV,Stuttgart,1,3,5.7,6.2,3.0,3.75,2.2,19.0,13.0,8.4,6.56
