Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Torino,Parma,1,1,7.3,7.4,2.4,3.2,3.1,15.0,9.0,7.12,6.9799999999999995
Verona,Cagliari,2,1,6.8,7.3,2.0,3.4,3.75,9.0,12.0,7.279999999999999,6.9799999999999995
Atalanta,Sassuolo,4,1,7.5,7.5,1.45,4.75,6.5,4.0,11.0,5.859999999999999,7.040000000000001
Inter,Sampdoria,2,1,6.7,7.5,1.36,4.75,9.0,3.0,16.0,6.92,6.1
Lecce,AC Milan,1,4,6.2,5.9,6.0,4.5,1.5,18.0,9.0,6.739999999999999,6.88
Fiorentina,Brescia,1,1,6.5,4.1,1.33,5.0,9.5,13.0,20.0,6.720000000000001,7.359999999999999
Bologna,Juventus,0,2,6.3,6.2,6.0,4.0,1.57,10.0,1.0,6.26,7.0200000000000005
Verona,Napoli,0,2,6.9,6.4,4.33,3.5,1.85,8.0,6.0,7.2,6.779999999999999
Spal,Cagliari,0,1,7.0,7.0,2.45,3.25,2.9,19.0,11.0,7.159999999999999,7.019999999999999
Torino,Udinese,1,0,7.9,7.6,2.62,3.1,2.87,15.0,14.0,7.399999999999999,7.480000000000001
Genoa,Parma,1,4,6.1,6.7,2.15,3.3,3.5,17.0,9.0,7.1,6.840000000000001
Inter,Sassuolo,3,3,6.0,6.4,1.45,4.75,6.5,3.0,12.0,6.9,7.06
Atalanta,Lazio,3,2,6.3,6.6,2.25,3.5,3.1,4.0,2.0,6.4399999999999995,7.24
AS Roma,Sampdoria,2,1,8.5,6.3,1.5,4.33,6.0,5.0,16.0,6.9,6.220000000000001
Juventus,Lecce,4,0,7.0,7.3,1.12,9.0,19.0,1.0,18.0,6.720000000000001,6.480000000000001
Brescia,Genoa,2,2,7.4,7.7,3.6,3.5,2.05,20.0,17.0,6.82,6.8
Cagliari,Torino,4,2,6.9,7.2,2.4,3.25,3.0,10.0,14.0,7.12,7.340000000000001
Lazio,Fiorentina,2,1,7.1,7.2,1.75,3.75,4.6,2.0,13.0,6.9799999999999995,6.56
AC Milan,AS Roma,2,0,7.2,7.3,2.45,3.4,2.87,8.0,5.0,6.6,7.080000000000001
Udinese,Atalanta,2,3,7.9,6.9,6.0,4.33,1.53,15.0,4.0,7.639999999999999,6.380000000000001
Sassuolo,Verona,3,3,5.8,7.0,2.45,3.3,3.0,12.0,10.0,6.779999999999999,7.08
Sampdoria,Bologna,1,2,5.9,6.4,2.75,3.3,2.6,16.0,12.0,6.14,6.24
Parma,Inter,1,2,7.5,7.1,7.0,4.5,1.45,8.0,3.0,6.840000000000001,6.779999999999999
Torino,Lazio,1,2,6.8,6.7,4.75,3.9,1.7,14.0,2.0,7.5600000000000005,7.1
Genoa,Juventus,1,3,6.7,6.3,9.0,4.75,1.36,17.0,1.0,6.74,6.779999999999999
Inter,Brescia,6,0,7.0,7.8,1.2,6.5,13.0,3.0,20.0,6.88,6.9799999999999995
Bologna,Cagliari,1,1,6.8,7.4,2.0,3.5,3.75,11.0,10.0,6.44,7.06
Verona,Parma,3,2,6.6,6.8,2.15,3.3,3.5,10.0,8.0,7.0600000000000005,6.919999999999999
Spal,AC Milan,2,2,8.4,6.3,7.5,4.33,1.44,19.0,8.0,7.06,6.58
Fiorentina,Sassuolo,1,3,6.6,6.5,1.8,3.8,4.2,13.0,12.0,6.640000000000001,6.88
Atalanta,Napoli,2,0,8.6,7.4,2.05,3.8,3.25,4.0,6.0,6.540000000000001,6.659999999999999
AS Roma,Udinese,0,2,6.1,6.3,1.85,3.75,4.2,5.0,15.0,7.26,7.720000000000001
Juventus,Torino,4,1,7.4,9.1,1.28,5.5,11.0,1.0,15.0,6.62,7.459999999999999
Sassuolo,Lecce,4,2,6.2,7.5,1.53,4.75,5.25,12.0,18.0,6.76,6.659999999999999
Lazio,AC Milan,0,3,5.7,6.2,2.0,3.5,3.75,2.0,7.0,6.92,6.42
Inter,Bologna,1,2,7.3,6.4,1.4,4.75,7.5,3.0,12.0,6.859999999999999,6.639999999999999
Udinese,Genoa,2,2,6.9,6.7,1.95,3.4,4.0,14.0,17.0,7.399999999999999,6.8
Sampdoria,Spal,3,0,7.4,7.1,1.65,3.9,5.25,17.0,19.0,6.32,7.279999999999999
Parma,Fiorentina,1,2,6.5,6.4,2.9,3.4,2.4,12.0,14.0,6.88,6.739999999999999
Cagliari,Atalanta,0,1,8.5,6.5,5.25,5.0,1.55,11.0,4.0,7.220000000000001,7.040000000000001
Brescia,Verona,2,0,9.1,7.1,4.33,3.7,1.8,20.0,8.0,6.959999999999999,6.9
Napoli,AS Roma,2,1,7.0,7.0,1.8,3.8,4.1,7.0,5.0,6.9399999999999995,7.06
Lecce,Lazio,2,1,7.4,6.9,8.0,5.25,1.36,18.0,2.0,6.659999999999999,6.76
AC Milan,Juventus,4,2,6.4,6.3,3.1,3.4,2.3,7.0,1.0,6.3,6.8
Genoa,Napoli,1,2,7.7,6.0,5.0,4.1,1.65,18.0,7.0,6.840000000000001,6.9
Fiorentina,Cagliari,0,0,8.2,7.1,1.72,3.8,4.75,13.0,11.0,6.720000000000001,7.42
Torino,Brescia,3,1,7.5,7.0,1.61,4.0,5.5,15.0,19.0,7.659999999999999,7.220000000000001
Bologna,Sassuolo,1,2,6.5,6.4,2.3,3.6,2.9,9.0,10.0,6.580000000000001,6.4799999999999995
Atalanta,Sampdoria,2,0,8.0,8.3,1.28,6.0,9.0,4.0,16.0,7.160000000000001,6.639999999999999
AS Roma,Parma,2,1,6.4,7.4,1.61,4.33,4.75,7.0,12.0,6.94,6.980000000000001
Spal,Udinese,0,3,5.6,6.6,3.8,3.4,2.0,20.0,15.0,7.24,7.280000000000001
Verona,Inter,2,2,7.1,6.8,5.75,4.33,1.55,9.0,4.0,6.88,6.8199999999999985
Lazio,Sassuolo,1,2,6.1,6.1,1.5,4.5,6.0,2.0,8.0,6.6,6.26
Brescia,AS Roma,0,3,6.7,6.9,5.75,4.75,1.5,19.0,5.0,7.08,7.06
Juventus,Atalanta,2,2,6.3,6.4,2.05,3.6,3.5,1.0,3.0,6.639999999999999,7.26
Genoa,Spal,2,0,6.4,7.2,1.72,3.8,4.75,18.0,20.0,6.9799999999999995,6.92
Udinese,Sampdoria,1,3,6.0,6.2,2.2,3.0,3.8,14.0,17.0,7.0600000000000005,7.080000000000001
Parma,Bologna,2,2,6.8,7.1,3.4,3.4,2.15,12.0,10.0,6.9799999999999995,6.4799999999999995
Fiorentina,Verona,1,1,6.9,6.6,2.05,3.5,3.6,13.0,9.0,6.979999999999999,6.94
Cagliari,Lecce,0,0,8.9,7.4,2.0,3.75,3.5,11.0,18.0,7.38,6.7
Napoli,AC Milan,2,2,6.3,7.4,2.15,3.5,3.3,6.0,7.0,6.76,6.4
Inter,Torino,3,1,6.7,8.7,1.36,5.0,8.5,4.0,15.0,6.840000000000001,7.7
Atalanta,Brescia,6,2,6.3,6.5,1.12,9.0,17.0,4.0,19.0,7.279999999999999,7.6
Sampdoria,Cagliari,3,0,7.7,7.1,1.75,3.8,4.33,16.0,11.0,6.82,7.76
Bologna,Napoli,1,1,6.9,6.7,4.5,3.8,1.75,10.0,6.0,6.640000000000001,6.62
AC Milan,Parma,3,1,7.3,6.9,1.4,4.75,7.5,7.0,12.0,6.7,7.0
Udinese,Lazio,0,0,7.5,7.3,3.75,3.6,1.95,15.0,4.0,6.74,6.5
Sassuolo,Juventus,3,3,6.0,6.6,4.75,4.2,1.65,8.0,1.0,6.2,6.660000000000001
Lecce,Fiorentina,1,3,5.8,5.5,3.3,3.6,2.1,18.0,13.0,7.159999999999999,7.0600000000000005
AS Roma,Verona,2,1,7.0,6.5,1.66,4.1,4.75,5.0,9.0,6.739999999999999,6.88
Torino,Genoa,3,0,7.5,6.9,2.3,3.25,3.2,16.0,17.0,7.859999999999999,7.040000000000001
Spal,Inter,0,4,5.5,6.3,12.0,6.5,1.22,20.0,4.0,7.0600000000000005,6.9799999999999995
Verona,Atalanta,1,1,7.4,7.0,7.0,5.0,1.4,9.0,3.0,6.779999999999999,7.159999999999999
Cagliari,Sassuolo,1,1,6.2,6.7,3.5,4.0,1.9,11.0,8.0,7.8,6.24
AC Milan,Bologna,5,1,6.2,7.8,1.5,5.0,5.5,7.0,10.0,6.719999999999999,6.739999999999999
Parma,Sampdoria,2,3,6.0,6.3,3.0,3.0,2.55,12.0,16.0,6.880000000000001,7.1
Napoli,Udinese,2,1,6.8,7.9,1.53,4.0,6.5,7.0,16.0,6.68,6.659999999999999
Genoa,Lecce,2,1,5.6,7.1,1.9,3.75,3.8,17.0,18.0,6.88,7.08
Brescia,Spal,2,1,7.9,7.2,2.15,3.6,3.3,19.0,20.0,7.419999999999999,6.76
AS Roma,Inter,2,2,5.9,5.9,3.5,3.75,2.0,5.0,3.0,6.68,6.82
Juventus,Lazio,2,1,7.3,7.5,1.45,4.75,6.5,1.0,4.0,6.58,6.539999999999999
Atalanta,Bologna,1,0,7.2,7.3,1.3,5.75,9.0,3.0,10.0,6.840000000000001,6.9399999999999995
Sassuolo,AC Milan,1,2,7.0,6.5,4.33,4.2,1.7,8.0,7.0,6.28,6.7
Parma,Napoli,2,1,7.0,7.2,7.5,5.25,1.36,13.0,7.0,6.720000000000001,6.56
Torino,Verona,1,1,7.3,6.6,2.45,3.4,2.8,15.0,9.0,7.919999999999999,6.9399999999999995
Spal,AS Roma,1,6,4.7,5.8,10.0,6.5,1.25,20.0,6.0,6.5200000000000005,6.640000000000001
Sampdoria,Genoa,1,2,6.2,5.5,2.62,3.2,2.75,14.0,17.0,7.18,6.660000000000001
Lecce,Brescia,3,1,6.9,6.6,1.61,4.5,4.75,18.0,19.0,7.040000000000001,7.44
Inter,Fiorentina,0,0,7.5,7.0,1.4,4.75,7.0,3.0,13.0,6.6,6.720000000000001
Udinese,Juventus,2,1,7.7,8.3,6.0,4.0,1.57,16.0,1.0,6.9799999999999995,6.779999999999999
Lazio,Cagliari,2,1,6.9,6.6,1.28,5.75,9.5,4.0,13.0,6.7,7.5600000000000005
AC Milan,Atalanta,1,1,7.5,7.2,3.0,3.9,2.15,6.0,2.0,6.76,6.9799999999999995
Brescia,Parma,1,2,6.5,5.9,4.75,4.2,1.65,19.0,10.0,6.94,6.82
Genoa,Inter,0,3,5.6,6.8,7.0,4.75,1.4,17.0,3.0,6.42,6.640000000000001
Napoli,Sassuolo,2,0,6.8,6.7,1.6,4.33,5.0,7.0,8.0,6.6,6.44
Bologna,Lecce,3,2,8.1,6.7,2.05,3.8,3.3,12.0,18.0,7.12,6.92
Verona,Lazio,1,5,4.2,5.9,4.0,3.75,1.85,9.0,4.0,6.840000000000001,6.94
Spal,Torino,1,1,7.6,6.7,5.5,4.2,1.6,20.0,16.0,6.04,8.02
Cagliari,Udinese,0,1,7.0,7.1,3.5,3.3,2.15,13.0,14.0,7.18,7.140000000000001
AS Roma,Fiorentina,2,1,6.5,7.1,1.45,4.5,6.5,5.0,12.0,6.4,6.8
Juventus,Sampdoria,2,0,8.7,7.2,1.28,5.75,9.5,1.0,16.0,6.959999999999999,6.94
Parma,Atalanta,1,2,6.3,6.1,7.0,5.5,1.36,9.0,3.0,6.5200000000000005,6.82
Inter,Napoli,2,0,7.2,7.4,2.0,3.6,3.6,3.0,7.0,6.639999999999999,6.76
Verona,Spal,3,0,7.6,8.8,1.53,4.33,5.75,10.0,20.0,6.26,6.4399999999999995
Udinese,Lecce,1,2,6.5,5.7,2.37,3.75,2.75,14.0,18.0,7.239999999999999,6.779999999999999
Sassuolo,Genoa,5,0,7.2,7.2,2.15,3.6,3.25,9.0,17.0,6.5,6.0
Sampdoria,AC Milan,1,4,6.6,6.2,8.0,5.5,1.33,16.0,6.0,6.720000000000001,6.9799999999999995
Lazio,Brescia,2,0,7.4,7.4,1.07,12.0,26.0,4.0,19.0,6.739999999999999,6.840000000000001
Torino,AS Roma,2,3,6.4,6.2,9.0,6.0,1.28,15.0,5.0,7.540000000000001,6.42
Fiorentina,Bologna,4,0,6.3,7.9,1.9,3.8,3.7,12.0,11.0,6.94,7.44
Cagliari,Juventus,2,0,9.2,7.1,6.5,4.75,1.45,13.0,1.0,7.159999999999999,7.44
Brescia,Sampdoria,1,1,7.5,7.4,3.8,4.0,1.83,19.0,16.0,6.9799999999999995,6.8
Napoli,Lazio,3,1,7.0,7.2,2.05,3.9,3.2,7.0,4.0,6.9799999999999995,7.0
Juventus,AS Roma,1,3,6.1,5.9,2.2,3.8,2.9,1.0,5.0,7.6,6.279999999999999
Atalanta,Inter,0,2,6.1,7.3,2.62,3.75,2.45,3.0,2.0,6.76,6.74
AC Milan,Cagliari,3,0,7.3,7.2,1.22,6.5,11.0,6.0,13.0,6.74,7.219999999999999
Spal,Fiorentina,1,3,7.5,6.0,7.0,4.75,1.4,20.0,10.0,6.76,6.56
Sassuolo,Udinese,0,1,6.2,6.3,1.8,4.5,3.75,8.0,14.0,6.720000000000001,7.340000000000001
Lecce,Parma,3,4,6.8,6.4,1.5,4.75,5.25,18.0,11.0,6.4399999999999995,6.419999999999999
Genoa,Verona,3,0,7.1,7.0,1.6,4.33,4.75,17.0,11.0,6.16,6.459999999999999
Bologna,Torino,1,1,8.8,6.8,1.8,4.2,3.8,12.0,16.0,7.6,7.32
