Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Real Madrid,Real Sociedad,1,1,6.5,8.2,2.05,3.5,3.5,3.0,5.0,6.959999999999999,6.419999999999999
Valencia,Villarreal,2,1,7.1,6.9,4.2,3.6,1.85,13.0,7.0,6.959999999999999,6.659999999999999
Valladolid,Getafe,2,1,6.6,6.9,3.2,2.8,2.6,17.0,14.0,6.24,6.9399999999999995
Elche,Sevilla,2,1,6.7,7.3,5.25,3.6,1.7,19.0,4.0,6.9,6.659999999999999
Cadiz CF,Eibar,1,0,7.3,6.5,3.4,3.25,2.2,16.0,18.0,6.42,6.7
Osasuna,Barcelona,0,2,6.5,6.5,7.5,4.75,1.4,13.0,2.0,6.58,6.720000000000001
Huesca,Celta Vigo,3,4,5.7,5.5,2.9,3.2,2.5,20.0,12.0,6.8199999999999985,6.88
Atl. Madrid,Real Madrid,1,1,8.0,6.9,3.0,3.1,2.5,1.0,3.0,6.34,6.7
Real Sociedad,Levante,1,0,6.8,6.9,1.33,5.25,8.5,5.0,10.0,6.8,6.959999999999999
Ath Bilbao,Granada CF,2,1,6.6,6.7,1.95,3.25,4.2,11.0,9.0,6.5600000000000005,6.739999999999999
Betis,Alaves,3,2,6.2,8.2,1.7,3.6,5.25,6.0,19.0,6.58,6.9399999999999995
Atl. Madrid,Ath Bilbao,2,1,6.6,7.0,1.9,3.2,4.5,1.0,8.0,6.8,6.4
Levante,Valencia,1,0,6.9,7.4,2.3,3.4,3.1,11.0,12.0,7.0200000000000005,6.9799999999999995
Alaves,Cadiz CF,1,1,6.1,6.7,2.15,2.9,4.0,19.0,14.0,7.159999999999999,6.899999999999999
Real Madrid,Elche,2,1,6.7,7.3,1.2,6.5,15.0,3.0,17.0,6.7,6.9799999999999995
Osasuna,Valladolid,0,0,6.9,7.0,2.1,3.2,3.75,14.0,16.0,6.480000000000001,6.38
Getafe,Atl. Madrid,0,0,8.0,5.3,5.0,3.2,1.83,15.0,1.0,6.839999999999999,6.9
Celta Vigo,Ath Bilbao,0,0,6.8,6.7,2.62,3.2,2.8,10.0,9.0,6.659999999999999,6.56
Granada CF,Real Sociedad,1,0,6.8,6.7,5.75,4.0,1.6,11.0,5.0,6.760000000000001,6.840000000000001
Eibar,Villarreal,1,3,6.7,6.9,3.4,3.4,2.15,19.0,7.0,6.859999999999999,6.7
Sevilla,Betis,1,0,7.4,8.1,1.8,3.8,4.2,4.0,6.0,6.92,6.299999999999999
Barcelona,Huesca,4,1,6.2,8.2,1.12,8.5,19.0,3.0,20.0,6.56,6.8
Sevilla,Elche,2,0,7.9,7.8,1.44,4.2,8.0,4.0,17.0,7.0200000000000005,7.1
Betis,Levante,2,0,6.6,7.4,1.72,3.8,4.75,6.0,9.0,6.839999999999999,7.2
Ath Bilbao,Eibar,1,1,6.5,7.2,1.7,3.5,5.25,10.0,19.0,6.5600000000000005,6.68
Celta Vigo,Real Madrid,1,3,5.7,6.1,4.75,4.1,1.65,11.0,3.0,6.639999999999999,6.74
Huesca,Osasuna,0,0,6.9,7.1,2.45,3.1,3.1,20.0,13.0,7.08,6.4799999999999995
Valladolid,Sevilla,1,1,6.9,6.8,4.2,3.3,1.95,16.0,4.0,6.5,7.08
Getafe,Elche,1,1,6.6,7.3,1.95,3.0,4.75,15.0,17.0,7.040000000000001,7.2
Villarreal,Cadiz CF,2,1,6.7,7.4,1.4,4.33,9.0,7.0,15.0,6.720000000000001,6.779999999999999
Valencia,Granada CF,2,1,6.6,7.5,2.05,3.3,3.8,12.0,8.0,7.08,6.76
Atl. Madrid,Alaves,1,0,7.6,6.9,1.33,5.0,9.5,1.0,19.0,6.56,7.0200000000000005
Real Sociedad,Barcelona,1,6,5.4,5.9,4.75,4.0,1.7,5.0,3.0,6.94,6.4799999999999995
Levante,Huesca,0,2,5.6,6.2,2.4,3.4,2.9,10.0,20.0,7.119999999999999,6.82
Real Madrid,Eibar,2,0,7.6,8.0,1.36,5.25,8.0,3.0,19.0,6.6,6.9
Osasuna,Getafe,0,0,7.2,7.6,2.5,2.8,3.3,13.0,14.0,6.62,7.160000000000001
Alaves,Celta Vigo,1,3,6.0,6.0,3.1,3.1,2.45,20.0,11.0,6.959999999999999,6.58
Elche,Betis,1,1,6.5,7.0,4.5,3.75,1.75,17.0,7.0,7.26,6.840000000000001
Cadiz CF,Valencia,2,1,7.4,7.2,3.7,3.25,2.1,15.0,12.0,7.08,7.040000000000001
Sevilla,Atl. Madrid,1,0,7.5,8.3,2.87,2.9,2.75,4.0,1.0,7.139999999999999,6.9399999999999995
Barcelona,Valladolid,1,0,7.1,7.0,1.1,9.5,22.0,3.0,16.0,6.4,6.62
Real Sociedad,Ath Bilbao,1,1,6.4,7.8,2.5,3.0,3.1,7.0,10.0,6.8,6.6
Huesca,Elche,3,1,6.4,7.0,2.1,3.2,3.8,18.0,17.0,6.720000000000001,7.12
Getafe,Cadiz CF,0,1,6.3,6.4,1.8,3.1,5.5,15.0,13.0,7.1,7.039999999999999
Ath Bilbao,Alaves,0,0,6.4,6.4,1.95,3.3,4.2,9.0,20.0,6.92,6.7
Eibar,Levante,0,1,5.8,6.6,2.37,3.4,2.9,20.0,11.0,6.9,6.779999999999999
Real Madrid,Barcelona,2,1,7.0,8.0,2.7,3.8,2.37,3.0,2.0,6.760000000000001,6.460000000000001
Villarreal,Osasuna,1,2,6.0,6.9,1.75,3.4,5.25,6.0,14.0,6.82,6.800000000000002
Valencia,Real Sociedad,2,2,6.6,6.9,3.0,3.3,2.4,14.0,5.0,7.080000000000001,6.7
Valladolid,Granada CF,1,2,6.3,6.7,2.15,3.2,3.5,16.0,11.0,6.88,7.080000000000001
Betis,Atl. Madrid,1,1,7.2,7.4,3.5,3.2,2.2,7.0,1.0,6.860000000000001,7.159999999999999
Celta Vigo,Sevilla,3,4,5.6,5.7,3.75,3.4,2.0,11.0,4.0,6.14,7.380000000000001
Real Sociedad,Sevilla,1,2,6.8,6.3,2.6,3.25,2.75,5.0,4.0,6.4399999999999995,7.0600000000000005
Osasuna,Elche,2,0,7.1,6.9,1.95,3.2,4.33,14.0,18.0,6.92,7.18
Atl. Madrid,Eibar,5,0,6.6,7.5,1.4,4.2,9.5,1.0,20.0,7.040000000000001,6.839999999999999
Alaves,Huesca,1,0,6.7,7.3,2.7,3.0,2.8,19.0,17.0,6.720000000000001,6.68
Cadiz CF,Celta Vigo,0,0,7.5,6.9,3.6,3.5,2.0,13.0,11.0,7.039999999999999,5.92
Betis,Valencia,2,2,6.0,6.7,1.75,3.8,4.33,6.0,14.0,7.0200000000000005,6.9799999999999995
Levante,Villarreal,1,5,5.2,6.9,5.25,3.8,1.65,9.0,7.0,6.6800000000000015,6.56
Getafe,Real Madrid,0,0,6.9,7.0,4.0,3.5,1.95,15.0,2.0,7.08,6.860000000000001
Osasuna,Valencia,3,1,7.0,7.2,2.6,3.1,2.87,12.0,14.0,7.040000000000001,6.9
Levante,Sevilla,0,1,6.6,6.6,6.5,4.6,1.45,10.0,4.0,6.34,6.839999999999999
Betis,Ath Bilbao,0,0,7.2,7.1,1.9,3.5,4.0,6.0,12.0,6.9799999999999995,6.88
Elche,Valladolid,1,1,6.7,7.1,3.1,2.9,2.55,19.0,16.0,7.1,6.76
Alaves,Villarreal,2,1,7.1,6.8,5.0,4.0,1.65,19.0,5.0,6.42,6.68
Cadiz CF,Real Madrid,0,3,5.6,4.8,8.0,5.0,1.36,13.0,2.0,7.08,6.88
Atl. Madrid,Huesca,2,0,7.0,6.7,1.33,5.0,10.0,1.0,18.0,7.040000000000001,7.0
Real Sociedad,Celta Vigo,2,1,6.6,6.9,1.75,3.9,4.33,7.0,11.0,6.4399999999999995,6.2
Granada CF,Eibar,4,1,6.7,6.3,2.25,3.2,3.4,9.0,20.0,6.92,7.040000000000001
Barcelona,Getafe,5,2,6.1,6.9,1.18,7.0,15.0,4.0,15.0,6.74,7.08
Elche,Levante,1,0,6.5,7.1,2.75,3.3,2.55,19.0,11.0,6.880000000000001,6.279999999999999
Valladolid,Cadiz CF,1,1,6.3,7.1,1.7,3.5,5.5,18.0,13.0,6.859999999999999,6.860000000000001
Valencia,Alaves,1,1,6.2,6.8,2.0,3.5,3.75,14.0,17.0,6.859999999999999,6.62
Real Madrid,Betis,0,0,7.0,7.4,1.5,4.5,6.0,2.0,7.0,6.5,6.8
Huesca,Getafe,0,2,6.1,6.5,2.8,2.9,2.8,19.0,15.0,6.7,6.859999999999999
Villarreal,Barcelona,1,2,6.3,6.2,4.5,4.33,1.65,7.0,3.0,6.659999999999999,6.660000000000001
Sevilla,Granada CF,2,1,6.5,7.1,1.44,4.5,7.0,4.0,8.0,6.58,6.88
Celta Vigo,Osasuna,2,1,7.1,7.6,1.75,3.75,4.75,11.0,9.0,6.219999999999999,7.0600000000000005
Ath Bilbao,Atl. Madrid,2,1,6.6,7.6,4.75,3.5,1.8,11.0,1.0,6.9,7.38
Eibar,Real Sociedad,0,1,6.1,6.1,4.2,3.5,1.9,20.0,5.0,6.959999999999999,6.42
Ath Bilbao,Valladolid,2,2,6.2,6.9,1.8,3.4,4.75,9.0,18.0,6.880000000000001,6.719999999999999
Barcelona,Granada CF,1,2,5.6,6.3,1.1,10.0,21.0,2.0,9.0,6.660000000000001,6.959999999999999
Celta Vigo,Levante,2,0,7.1,6.6,1.75,3.8,4.5,10.0,12.0,6.5,6.220000000000001
Eibar,Alaves,3,0,6.8,7.3,2.37,3.1,3.3,20.0,16.0,6.74,6.6
Elche,Atl. Madrid,0,1,6.8,6.3,8.5,4.33,1.4,18.0,1.0,6.719999999999999,7.38
Huesca,Real Sociedad,1,0,7.3,6.9,3.5,3.4,2.1,19.0,5.0,6.540000000000001,6.5600000000000005
Real Madrid,Osasuna,2,0,7.2,7.0,1.33,5.25,9.0,3.0,11.0,6.6800000000000015,7.160000000000001
Valladolid,Betis,1,1,6.9,6.8,3.6,3.5,2.05,17.0,6.0,6.720000000000001,6.959999999999999
Villarreal,Getafe,1,0,7.3,6.9,2.0,3.2,4.1,7.0,15.0,6.540000000000001,6.839999999999999
Granada CF,Cadiz CF,0,1,6.5,6.6,1.83,3.4,4.75,8.0,13.0,6.859999999999999,6.8
Valencia,Barcelona,2,3,6.9,6.4,8.5,6.0,1.3,14.0,3.0,6.779999999999999,6.6
Sevilla,Ath Bilbao,0,1,6.4,7.4,1.57,3.9,6.2,4.0,10.0,6.5200000000000005,6.82
Real Sociedad,Elche,2,0,6.5,7.3,1.44,4.2,8.0,5.0,19.0,6.659999999999999,6.779999999999999
Alaves,Levante,2,2,6.3,6.4,2.05,3.4,3.6,17.0,13.0,6.860000000000001,6.42
Barcelona,Atl. Madrid,0,0,8.1,7.1,1.72,3.8,4.75,2.0,1.0,6.459999999999999,6.9799999999999995
Cadiz CF,Huesca,2,1,7.4,7.2,4.0,3.3,2.0,12.0,18.0,6.640000000000001,6.76
Ath Bilbao,Osasuna,2,2,6.2,6.7,1.7,3.75,5.0,8.0,12.0,6.74,7.12
Getafe,Eibar,0,1,6.3,6.2,2.05,3.1,4.0,15.0,20.0,6.7,6.5
Valencia,Valladolid,3,0,7.0,7.7,2.1,3.3,3.6,14.0,17.0,6.720000000000001,6.7
Villarreal,Celta Vigo,2,4,4.6,7.0,1.57,4.0,5.5,6.0,10.0,6.659999999999999,6.720000000000001
Real Madrid,Sevilla,2,2,6.2,6.7,1.83,4.0,4.0,3.0,4.0,6.6,6.3
Betis,Granada CF,2,1,7.4,7.0,1.75,3.8,4.5,7.0,10.0,6.919999999999999,6.659999999999999
Osasuna,Cadiz CF,3,2,6.5,6.9,1.75,3.6,4.75,12.0,11.0,7.08,6.839999999999999
Elche,Alaves,0,2,5.4,7.3,2.87,2.9,2.7,19.0,16.0,6.840000000000001,6.840000000000001
Levante,Barcelona,3,3,6.3,7.3,13.0,7.5,1.18,14.0,2.0,6.38,6.4799999999999995
Sevilla,Valencia,1,0,7.2,7.5,1.6,4.0,5.5,4.0,14.0,6.5,6.8
Huesca,Ath Bilbao,1,0,7.3,6.9,2.55,3.25,2.8,18.0,9.0,6.92,6.7
Celta Vigo,Getafe,1,0,7.5,6.9,2.8,3.0,2.75,8.0,16.0,7.0,6.7
Atl. Madrid,Real Sociedad,2,1,7.6,6.8,1.66,3.7,5.5,1.0,5.0,6.92,6.58
Valladolid,Villarreal,0,2,5.6,6.5,4.33,3.8,1.75,18.0,7.0,6.9799999999999995,6.38
Eibar,Betis,1,1,6.9,7.5,2.75,3.4,2.5,20.0,7.0,6.58,6.960000000000001
Granada CF,Real Madrid,1,4,5.8,6.0,8.0,5.25,1.33,10.0,3.0,6.720000000000001,6.44
Villarreal,Sevilla,4,0,7.7,7.1,2.1,3.7,3.25,6.0,4.0,6.3,6.68
Valencia,Eibar,4,1,8.0,7.0,2.2,3.6,3.25,14.0,19.0,6.959999999999999,6.459999999999999
Real Sociedad,Valladolid,4,1,7.5,7.2,1.44,4.2,8.0,6.0,18.0,6.58,6.68
Getafe,Levante,2,1,6.0,7.1,1.61,3.8,5.5,16.0,14.0,6.7,6.599999999999999
Betis,Huesca,1,0,6.4,7.0,2.05,3.6,3.6,7.0,17.0,7.260000000000001,6.92
Barcelona,Celta Vigo,1,2,6.1,6.3,1.22,7.0,11.0,3.0,8.0,6.720000000000001,7.12
Atl. Madrid,Osasuna,2,1,6.3,8.1,1.22,6.0,13.0,1.0,11.0,7.12,6.959999999999999
Ath Bilbao,Real Madrid,0,1,6.0,6.6,5.5,4.33,1.57,9.0,2.0,6.660000000000001,6.24
Alaves,Granada CF,4,2,5.9,7.2,1.8,3.4,4.75,16.0,10.0,6.959999999999999,6.539999999999999
Levante,Cadiz CF,2,2,6.0,7.3,1.66,4.1,4.75,14.0,12.0,6.7,6.719999999999999
Valladolid,Atl. Madrid,1,2,5.7,6.6,9.5,5.5,1.3,19.0,1.0,6.860000000000001,6.9799999999999995
Real Madrid,Villarreal,2,1,6.5,7.1,1.5,4.5,5.5,2.0,6.0,6.6,6.4799999999999995
Osasuna,Real Sociedad,0,1,5.8,6.1,5.75,4.5,1.5,11.0,5.0,7.18,6.76
Huesca,Valencia,0,0,7.6,6.2,1.72,4.0,4.5,17.0,13.0,6.9799999999999995,7.12
Elche,Ath Bilbao,2,0,6.9,6.6,2.0,3.7,3.5,18.0,9.0,6.540000000000001,6.540000000000001
Eibar,Barcelona,0,1,6.4,7.4,5.0,4.75,1.55,20.0,3.0,6.6,6.7
Celta Vigo,Betis,2,3,5.8,6.0,3.3,3.75,2.05,8.0,7.0,7.0,7.1
Granada CF,Getafe,0,0,6.9,6.7,3.0,3.25,2.37,10.0,16.0,6.5600000000000005,6.5200000000000005
Sevilla,Alaves,1,0,7.1,7.4,1.36,5.25,8.0,4.0,16.0,6.779999999999999,6.720000000000001
