Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bologna,Spezia,2,1,6.6,7.4,1.85,3.6,4.2,13.0,15.0,7.260000000000001,6.4799999999999995
AC Milan,Udinese,1,1,7.3,7.3,1.45,4.33,7.0,1.0,16.0,6.7,7.12
Genoa,Inter,0,0,7.4,7.0,9.0,5.25,1.33,19.0,2.0,7.18,6.58
Salernitana,Bologna,1,1,6.5,6.8,3.3,3.3,2.2,20.0,12.0,6.460000000000001,7.2
Empoli,Juventus,2,3,5.7,6.1,4.5,3.8,1.72,13.0,4.0,7.080000000000001,7.0
Sassuolo,Fiorentina,2,1,7.7,6.4,2.62,3.7,2.5,11.0,7.0,6.659999999999999,6.44
Torino,Cagliari,1,2,6.4,6.3,1.72,3.6,5.0,11.0,18.0,6.6,7.1
Verona,Venezia,3,1,6.8,8.0,1.66,3.8,5.0,9.0,18.0,7.0200000000000005,6.5200000000000005
Spezia,AS Roma,0,1,8.4,3.9,5.0,3.6,1.75,16.0,8.0,6.7,6.659999999999999
Lazio,Napoli,1,2,7.0,6.4,2.8,3.3,2.55,7.0,3.0,6.58,6.22
Atalanta,Sampdoria,4,0,6.6,7.6,1.36,5.0,8.0,5.0,14.0,6.7,7.62
Inter,Salernitana,5,0,7.2,6.9,1.1,8.5,23.0,3.0,20.0,6.56,6.44
Udinese,Sampdoria,2,1,6.8,6.0,1.75,3.6,4.75,14.0,15.0,7.040000000000001,7.540000000000001
AS Roma,Atalanta,1,0,7.5,6.8,2.55,3.3,2.75,6.0,5.0,6.06,6.6
Cagliari,Lazio,0,3,5.7,6.5,3.8,3.5,2.0,17.0,7.0,6.9799999999999995,6.7
Genoa,Empoli,0,0,6.9,7.3,2.6,3.3,2.7,19.0,13.0,7.1,6.779999999999999
Venezia,Sassuolo,1,4,5.6,7.2,3.3,3.8,2.05,18.0,10.0,6.68,7.1
Fiorentina,Verona,1,1,6.5,6.3,2.0,3.5,3.8,8.0,9.0,6.4,7.140000000000001
Bologna,Torino,0,0,6.9,6.5,2.75,3.1,2.6,12.0,11.0,7.3199999999999985,6.539999999999999
Juventus,Spezia,1,0,7.5,7.6,1.33,5.5,8.5,4.0,16.0,6.760000000000001,6.9799999999999995
Napoli,AC Milan,0,1,7.6,6.9,2.05,3.25,3.6,2.0,3.0,6.32,6.82
Spezia,Cagliari,2,0,6.7,6.8,2.7,3.2,2.62,16.0,17.0,7.159999999999999,6.56
Salernitana,Sassuolo,2,2,7.4,6.2,3.6,4.0,1.9,20.0,10.0,6.4799999999999995,7.160000000000001
Sampdoria,Juventus,1,3,5.6,6.4,5.0,3.6,1.7,16.0,4.0,7.32,6.9
AC Milan,Empoli,1,0,7.1,7.6,1.33,5.25,8.0,1.0,13.0,6.92,7.0200000000000005
Fiorentina,Bologna,1,0,6.5,7.3,1.6,4.2,5.25,8.0,12.0,6.4,7.18
Verona,Napoli,1,2,5.9,6.0,3.4,3.5,2.1,9.0,3.0,7.140000000000001,6.6
Udinese,AS Roma,1,1,6.5,6.7,3.1,3.4,2.3,14.0,6.0,6.92,6.279999999999999
Atalanta,Genoa,0,0,7.2,8.2,1.33,5.25,8.5,6.0,19.0,6.4399999999999995,7.18
Torino,Inter,1,1,7.4,7.4,5.0,3.5,1.75,11.0,3.0,6.62,6.640000000000001
Lazio,Venezia,1,0,7.1,7.2,1.33,5.0,9.0,7.0,18.0,6.6,6.42
Sassuolo,Spezia,4,1,6.4,6.6,1.8,3.8,4.2,10.0,15.0,6.92,7.24
Genoa,Torino,1,0,7.3,6.9,3.1,3.2,2.5,19.0,11.0,7.340000000000001,6.74
Napoli,Udinese,2,1,6.7,7.7,1.53,4.2,6.0,2.0,14.0,6.62,6.880000000000001
Inter,Fiorentina,1,1,7.0,6.3,1.45,4.33,6.5,3.0,8.0,6.94,6.42
Cagliari,AC Milan,0,1,6.8,7.1,5.0,4.0,1.65,17.0,2.0,6.58,7.2
Venezia,Sampdoria,0,2,5.4,6.3,2.6,3.4,2.7,19.0,16.0,6.540000000000001,6.720000000000001
Juventus,Salernitana,2,0,7.6,7.5,1.2,7.0,12.0,4.0,20.0,6.779999999999999,6.8
Empoli,Verona,1,1,7.0,6.4,2.55,3.5,2.62,13.0,10.0,7.06,6.760000000000001
AS Roma,Lazio,3,0,7.3,6.1,2.62,3.2,2.75,7.0,5.0,6.18,6.82
Bologna,Atalanta,0,1,6.4,7.0,4.2,3.5,1.85,12.0,7.0,7.119999999999999,7.040000000000001
Spezia,Venezia,1,0,7.0,7.6,2.1,3.4,3.4,16.0,19.0,7.339999999999999,6.5200000000000005
Lazio,Sassuolo,2,1,7.3,7.9,1.5,4.75,5.5,7.0,9.0,6.6,6.76
Salernitana,Torino,0,1,6.8,6.3,3.4,3.4,2.15,20.0,11.0,7.0,7.0200000000000005
Fiorentina,Empoli,1,0,7.1,7.2,1.57,4.2,5.5,8.0,13.0,6.5200000000000005,7.0200000000000005
Udinese,Cagliari,5,1,6.7,7.6,1.95,3.4,4.2,15.0,17.0,6.960000000000001,6.4399999999999995
Atalanta,Napoli,1,3,4.9,6.0,2.2,3.3,3.3,6.0,2.0,6.94,6.6800000000000015
Sampdoria,AS Roma,0,1,6.0,6.5,4.5,3.8,1.72,16.0,7.0,6.519999999999999,6.3
Juventus,Inter,0,1,5.9,6.7,2.9,3.2,2.45,4.0,3.0,6.92,7.0
Verona,Genoa,1,0,7.4,7.0,1.75,3.5,4.75,10.0,18.0,6.4399999999999995,7.42
AC Milan,Bologna,0,0,7.5,7.6,1.3,5.25,9.5,2.0,13.0,7.12,6.8
Empoli,Spezia,0,0,7.7,7.1,1.83,3.75,4.2,14.0,15.0,6.960000000000001,7.26
Inter,Verona,2,0,7.2,7.2,1.4,5.0,7.0,3.0,9.0,7.0600000000000005,6.56
Cagliari,Juventus,1,2,6.6,6.3,6.0,4.0,1.57,17.0,4.0,6.640000000000001,6.7
Genoa,Lazio,1,4,6.3,6.6,3.6,3.25,2.1,18.0,6.0,7.359999999999999,6.8
Venezia,Udinese,1,2,6.4,6.4,3.6,3.4,2.0,19.0,14.0,6.760000000000001,7.0
Sassuolo,Atalanta,2,1,7.0,7.2,3.0,4.0,2.15,10.0,7.0,7.08,6.5
Napoli,Fiorentina,2,3,5.7,6.1,1.75,3.8,4.33,3.0,8.0,6.540000000000001,6.56
AS Roma,Salernitana,2,1,6.6,6.0,1.33,5.25,8.5,6.0,20.0,6.380000000000001,7.0200000000000005
Torino,AC Milan,0,0,7.0,7.3,4.75,3.75,1.8,11.0,1.0,6.7,7.18
Bologna,Sampdoria,2,0,7.0,6.7,2.3,3.2,3.1,13.0,16.0,7.0,6.3
Spezia,Inter,1,3,6.3,6.1,9.0,5.5,1.28,15.0,2.0,7.0,7.1
AC Milan,Genoa,2,0,6.9,7.9,1.36,5.0,8.5,2.0,18.0,7.18,7.139999999999999
Cagliari,Sassuolo,1,0,7.0,7.3,2.45,3.6,2.62,17.0,9.0,6.7,6.94
Udinese,Empoli,4,1,6.8,6.9,1.61,4.0,5.25,13.0,14.0,6.82,7.359999999999999
Sampdoria,Salernitana,1,2,5.6,5.8,1.72,3.6,4.75,16.0,20.0,6.119999999999999,6.92
Fiorentina,Venezia,1,0,6.8,7.2,1.36,5.25,8.5,7.0,19.0,6.5,6.44
Juventus,Bologna,1,1,6.5,6.9,1.33,5.25,8.5,4.0,13.0,6.739999999999999,7.040000000000001
Lazio,Torino,1,1,7.1,6.7,1.61,4.0,5.25,7.0,11.0,6.720000000000001,6.82
Napoli,AS Roma,1,1,7.7,6.3,1.95,3.6,3.75,3.0,5.0,6.4,6.92
Atalanta,Verona,1,2,6.6,7.0,1.61,4.0,5.0,8.0,10.0,6.62,6.640000000000001
Udinese,Salernitana,0,1,6.0,6.4,1.65,4.0,5.0,12.0,20.0,6.8199999999999985,6.7
Venezia,Atalanta,1,3,5.7,6.5,7.5,4.75,1.44,19.0,8.0,6.760000000000001,6.58
Torino,Spezia,2,1,6.5,7.1,1.57,3.75,6.5,11.0,15.0,6.860000000000001,6.739999999999999
Inter,AS Roma,3,1,6.5,6.9,1.6,4.0,5.25,2.0,5.0,6.88,6.68
Verona,Sampdoria,1,1,7.2,6.6,1.65,3.8,5.25,9.0,16.0,6.780000000000001,6.039999999999999
Salernitana,Fiorentina,2,1,6.8,6.4,4.5,3.6,1.8,20.0,7.0,6.5,6.56
Empoli,Napoli,3,2,5.9,6.9,4.5,4.2,1.66,14.0,3.0,7.279999999999999,6.42
Bologna,Udinese,2,2,6.5,6.9,3.4,3.4,2.15,13.0,12.0,7.039999999999999,6.720000000000001
Genoa,Cagliari,1,0,6.7,6.7,2.05,3.3,3.75,19.0,17.0,7.340000000000001,6.959999999999999
Lazio,AC Milan,1,2,7.0,6.3,3.0,3.5,2.3,6.0,2.0,6.840000000000001,7.18
Sassuolo,Juventus,1,2,6.0,6.2,4.33,4.0,1.72,10.0,4.0,6.959999999999999,6.540000000000001
Fiorentina,Udinese,0,4,6.0,6.4,1.6,4.0,5.25,7.0,12.0,6.540000000000001,6.5600000000000005
Bologna,Inter,2,1,7.8,7.1,7.5,5.5,1.33,13.0,2.0,6.88,6.7
Atalanta,Torino,4,4,5.5,5.7,1.5,4.33,6.5,8.0,11.0,6.44,6.68
Napoli,Sassuolo,6,1,7.1,7.4,1.36,5.25,7.0,3.0,10.0,6.6,6.92
Cagliari,Verona,1,2,6.0,5.4,2.45,3.3,2.87,17.0,9.0,6.94,7.040000000000001
Sampdoria,Genoa,1,0,7.8,7.1,2.8,3.0,2.7,16.0,18.0,6.24,7.040000000000001
Spezia,Lazio,3,4,5.8,6.2,7.0,4.75,1.45,16.0,6.0,6.82,6.82
Juventus,Venezia,2,1,6.7,7.9,1.28,5.75,9.5,4.0,20.0,6.5,6.459999999999999
Empoli,Torino,1,3,5.1,4.0,2.75,3.4,2.45,14.0,11.0,6.9399999999999995,6.44
AC Milan,Fiorentina,1,0,7.2,7.6,1.53,4.33,5.75,1.0,7.0,7.019999999999999,6.4799999999999995
Udinese,Inter,1,2,6.3,6.8,5.75,4.75,1.5,12.0,2.0,6.5,6.720000000000001
AS Roma,Bologna,0,0,7.3,7.4,1.5,4.5,6.0,6.0,13.0,6.720000000000001,7.159999999999999
Atalanta,Salernitana,1,1,8.2,6.5,1.28,6.0,9.0,8.0,19.0,6.140000000000001,6.36
Salernitana,Venezia,2,1,7.3,7.5,1.95,3.5,3.9,18.0,20.0,6.300000000000001,6.959999999999999
Inter,Empoli,4,2,6.0,7.0,1.14,8.5,15.0,2.0,14.0,6.739999999999999,6.5600000000000005
Genoa,Juventus,2,1,6.9,7.5,3.5,3.5,2.1,19.0,4.0,7.0,6.319999999999999
Torino,Napoli,0,1,7.6,5.5,3.3,3.4,2.15,10.0,3.0,5.9799999999999995,6.68
Sassuolo,Udinese,1,1,7.6,7.2,2.4,3.6,2.75,11.0,12.0,7.12,6.4799999999999995
Lazio,Sampdoria,2,0,7.0,9.1,1.44,4.5,7.5,5.0,15.0,6.840000000000001,6.539999999999999
Spezia,Atalanta,1,3,5.9,6.7,6.5,4.75,1.44,16.0,7.0,6.659999999999999,6.8
Venezia,Bologna,4,3,8.1,6.8,3.1,3.5,2.25,20.0,13.0,6.94,7.12
Salernitana,Cagliari,1,1,6.7,7.2,2.37,3.0,3.25,17.0,19.0,6.56,6.779999999999999
Verona,AC Milan,1,3,6.5,6.1,4.75,4.0,1.65,9.0,2.0,6.840000000000001,7.040000000000001
Fiorentina,AS Roma,2,0,7.0,7.1,2.6,3.4,2.62,8.0,7.0,6.58,6.719999999999999
Empoli,Salernitana,1,1,8.8,7.2,2.87,3.6,2.3,14.0,17.0,6.5200000000000005,6.74
Verona,Torino,0,1,6.8,6.0,1.95,3.5,4.0,9.0,10.0,6.659999999999999,6.1
Udinese,Spezia,2,3,6.0,5.8,1.65,4.0,5.25,12.0,16.0,6.5600000000000005,6.44
AS Roma,Venezia,1,1,6.4,6.8,1.3,5.75,9.0,7.0,20.0,6.839999999999999,7.279999999999999
Bologna,Sassuolo,1,3,6.5,6.4,2.3,4.0,2.7,13.0,11.0,7.08,7.0600000000000005
Napoli,Genoa,3,0,7.3,7.3,1.65,4.5,4.5,3.0,19.0,6.58,6.9799999999999995
AC Milan,Atalanta,2,0,7.0,7.2,1.83,3.6,4.33,1.0,7.0,6.76,6.7
Cagliari,Inter,1,3,6.4,5.8,8.0,5.25,1.33,18.0,2.0,6.7,6.5
Sampdoria,Fiorentina,4,1,6.4,6.9,6.0,4.2,1.55,16.0,8.0,7.159999999999999,6.76
Juventus,Lazio,2,2,7.2,6.3,2.0,3.6,3.5,4.0,5.0,6.640000000000001,6.779999999999999
Torino,AS Roma,0,3,5.1,6.0,3.5,3.75,2.0,10.0,6.0,5.959999999999999,6.8
Genoa,Bologna,0,1,6.5,6.9,1.8,4.0,4.0,19.0,13.0,7.18,7.0
Lazio,Verona,3,3,6.3,6.6,1.85,3.8,4.0,5.0,9.0,6.720000000000001,6.58
Fiorentina,Juventus,2,0,6.5,7.8,1.75,4.0,4.33,8.0,4.0,6.779999999999999,6.82
Atalanta,Empoli,0,1,6.8,6.4,1.18,8.0,12.0,8.0,14.0,6.82,6.74
Spezia,Napoli,0,3,5.4,6.7,4.5,4.0,1.7,16.0,3.0,6.180000000000001,6.9
Sassuolo,AC Milan,0,3,7.1,6.4,7.0,5.0,1.4,11.0,1.0,6.94,6.7
Inter,Sampdoria,3,0,7.3,6.9,1.14,9.0,15.0,2.0,15.0,6.4399999999999995,7.1
Venezia,Cagliari,0,0,8.5,7.4,5.25,4.2,1.57,20.0,18.0,7.2,6.659999999999999
Salernitana,Udinese,0,4,6.3,6.5,1.9,4.0,3.6,17.0,13.0,6.9,6.56
