Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Freiburg,Augsburg,2,0,8.6,7.0,1.83,3.6,4.33,10.0,13.0,6.74,7.0
Wolfsburg,FC Koln,1,0,6.8,7.5,1.61,4.0,5.5,3.0,16.0,6.720000000000001,7.06
Mainz,Arminia Bielefeld,1,1,6.5,7.0,1.75,3.6,4.5,15.0,17.0,6.58,6.76
Dortmund,Eintracht Frankfurt,1,2,5.8,7.4,1.7,4.33,4.33,5.0,4.0,6.92,7.139999999999999
Bayer Leverkusen,Schalke,2,1,6.6,7.4,1.28,5.75,10.0,6.0,18.0,6.640000000000001,6.779999999999999
Augsburg,Hoffenheim,2,1,7.4,7.3,3.5,3.8,1.95,13.0,11.0,7.040000000000001,7.1
RB Leipzig,Bayern Munich,0,1,7.0,6.6,2.62,3.6,2.5,2.0,1.0,6.459999999999999,6.8
B. Monchengladbach,Freiburg,2,1,6.9,7.0,1.7,4.0,4.5,10.0,8.0,6.659999999999999,7.159999999999999
Stuttgart,Werder Bremen,1,0,7.2,7.4,1.9,3.6,3.9,10.0,13.0,7.339999999999999,6.5200000000000005
Union Berlin,Hertha Berlin,1,1,6.1,6.1,2.45,3.25,2.87,9.0,15.0,6.94,6.959999999999999
Arminia Bielefeld,Freiburg,1,0,7.3,7.0,2.6,3.2,2.75,17.0,10.0,6.74,7.26
Werder Bremen,RB Leipzig,1,4,5.0,5.4,9.5,5.25,1.33,13.0,2.0,6.62,6.5200000000000005
Hertha Berlin,B. Monchengladbach,2,2,6.4,6.6,3.2,3.6,2.15,15.0,9.0,6.92,6.68
Eintracht Frankfurt,Wolfsburg,4,3,6.7,6.3,2.4,3.6,2.75,4.0,3.0,7.0600000000000005,6.82
Bayern Munich,Union Berlin,1,1,6.5,7.2,1.8,3.8,4.2,1.0,8.0,6.660000000000001,6.739999999999999
Stuttgart,Dortmund,2,3,6.3,6.8,4.1,4.1,1.75,9.0,5.0,7.540000000000001,6.899999999999999
Schalke,Augsburg,1,0,7.6,6.9,2.8,3.3,2.5,18.0,11.0,6.92,7.18
FC Koln,Mainz,2,3,6.1,6.7,2.9,3.3,2.45,17.0,16.0,7.26,6.459999999999999
Hoffenheim,Bayer Leverkusen,0,0,7.8,6.5,2.75,3.8,2.3,12.0,6.0,7.219999999999999,6.56
RB Leipzig,Hoffenheim,0,0,6.5,7.1,1.33,5.5,8.0,2.0,12.0,6.4,7.360000000000001
Wolfsburg,Bayern Munich,2,3,6.4,6.9,3.6,4.0,1.85,3.0,1.0,6.68,6.62
Union Berlin,Stuttgart,2,1,6.4,6.7,2.1,3.4,3.5,7.0,9.0,6.779999999999999,7.239999999999999
Freiburg,Schalke,4,0,7.1,6.8,1.6,3.9,5.75,10.0,18.0,7.279999999999999,6.94
B. Monchengladbach,Eintracht Frankfurt,4,0,7.7,7.3,2.2,3.9,2.9,8.0,4.0,6.660000000000001,6.9
Augsburg,Arminia Bielefeld,0,0,6.5,7.3,2.35,3.4,3.0,12.0,16.0,7.220000000000001,6.739999999999999
Bayer Leverkusen,FC Koln,3,0,7.0,6.8,1.65,4.0,5.0,6.0,17.0,6.659999999999999,6.9799999999999995
Dortmund,Werder Bremen,4,1,6.8,8.1,1.3,5.5,9.5,6.0,13.0,6.840000000000001,6.220000000000001
FC Koln,RB Leipzig,2,1,7.5,7.0,5.5,4.33,1.55,17.0,2.0,6.88,6.340000000000001
Eintracht Frankfurt,Augsburg,2,0,7.5,6.3,1.28,5.75,9.5,4.0,11.0,7.140000000000001,7.140000000000001
Bayern Munich,Bayer Leverkusen,2,0,7.3,7.0,1.5,4.75,5.75,1.0,6.0,6.739999999999999,6.6
Arminia Bielefeld,Schalke,1,0,6.4,6.8,1.85,3.6,4.2,15.0,18.0,7.040000000000001,6.88
Werder Bremen,Mainz,0,1,6.8,7.2,3.2,3.3,2.25,13.0,15.0,6.660000000000001,6.640000000000001
Stuttgart,Wolfsburg,1,3,5.7,6.6,4.0,4.2,1.75,10.0,4.0,7.18,6.6
Hoffenheim,B. Monchengladbach,3,2,6.2,7.9,2.62,3.6,2.5,12.0,8.0,7.3,6.82
Dortmund,Union Berlin,2,0,7.1,7.0,1.45,4.75,6.5,5.0,7.0,6.68,6.7
Augsburg,FC Koln,2,3,6.0,5.2,2.8,3.3,2.5,12.0,17.0,6.82,6.840000000000001
Wolfsburg,Dortmund,0,2,6.1,6.0,3.25,4.0,2.0,3.0,5.0,6.540000000000001,6.779999999999999
Union Berlin,Werder Bremen,3,1,7.3,7.4,2.05,3.4,3.8,8.0,14.0,6.68,6.8
Mainz,Bayern Munich,2,1,7.1,6.4,10.0,6.5,1.25,13.0,1.0,6.720000000000001,6.9399999999999995
Freiburg,Hoffenheim,1,1,6.9,6.9,3.1,3.75,2.15,9.0,11.0,7.38,7.0600000000000005
Bayer Leverkusen,Eintracht Frankfurt,3,1,7.1,7.3,2.1,4.0,3.0,6.0,4.0,6.76,7.340000000000001
RB Leipzig,Stuttgart,2,0,6.5,7.5,1.36,5.25,7.5,2.0,10.0,6.459999999999999,6.74
B. Monchengladbach,Arminia Bielefeld,5,0,7.7,7.4,1.6,4.0,5.5,8.0,15.0,7.12,7.1
Mainz,Hertha Berlin,1,1,7.4,7.1,2.37,3.3,3.1,12.0,17.0,6.7,6.839999999999999
Hertha Berlin,Freiburg,3,0,7.8,7.8,2.2,3.3,3.3,17.0,9.0,6.840000000000001,7.32
Stuttgart,Augsburg,2,1,8.4,8.1,2.05,3.5,3.5,10.0,13.0,6.68,6.62
Wolfsburg,Union Berlin,3,0,6.8,7.3,1.8,3.6,4.5,3.0,8.0,6.44,6.8
Werder Bremen,Bayer Leverkusen,0,0,7.3,6.9,3.8,3.6,1.95,15.0,6.0,6.94,6.840000000000001
Hoffenheim,Schalke,4,2,6.3,7.2,1.28,6.0,9.0,11.0,18.0,7.06,6.860000000000001
Dortmund,RB Leipzig,3,2,7.0,6.8,2.25,3.75,2.87,5.0,2.0,6.5,6.4799999999999995
Bayern Munich,B. Monchengladbach,6,0,7.1,8.1,1.4,5.75,6.0,1.0,7.0,6.74,7.360000000000001
FC Koln,Freiburg,1,4,5.5,6.6,1.9,3.75,3.75,17.0,10.0,6.62,7.159999999999999
Eintracht Frankfurt,Mainz,1,1,6.7,7.1,1.9,4.0,3.6,5.0,12.0,7.24,6.9799999999999995
Hertha Berlin,Arminia Bielefeld,0,0,7.6,7.0,1.83,3.6,4.33,15.0,16.0,6.839999999999999,7.08
Schalke,Hertha Berlin,1,2,6.6,6.7,6.0,4.5,1.5,18.0,14.0,7.160000000000001,7.0
Schalke,Eintracht Frankfurt,4,3,7.0,6.6,11.0,7.0,1.22,18.0,5.0,7.0,7.1
Hertha Berlin,FC Koln,0,0,7.1,7.0,2.9,3.2,2.5,13.0,17.0,7.12,6.22
Freiburg,Bayern Munich,2,2,6.9,6.4,9.0,7.0,1.25,9.0,1.0,7.08,6.840000000000001
Bayer Leverkusen,Union Berlin,1,1,7.3,6.8,1.9,3.75,3.75,6.0,8.0,6.9,7.040000000000001
B. Monchengladbach,Stuttgart,1,2,6.7,6.1,1.5,5.0,5.5,8.0,10.0,7.6,6.92
Augsburg,Werder Bremen,2,0,7.7,7.0,2.4,3.25,3.0,14.0,15.0,6.76,6.919999999999999
Arminia Bielefeld,Hoffenheim,1,1,6.7,6.7,2.45,4.0,2.55,16.0,11.0,7.08,6.859999999999999
Mainz,Dortmund,1,3,5.7,6.6,6.5,5.25,1.4,13.0,4.0,7.1,6.74
RB Leipzig,Wolfsburg,2,2,6.3,6.9,2.0,3.6,3.6,2.0,4.0,6.4399999999999995,6.4399999999999995
Wolfsburg,Mainz,2,3,6.5,8.2,1.83,4.2,4.0,4.0,13.0,6.5600000000000005,6.900000000000001
Werder Bremen,B. Monchengladbach,2,4,6.1,6.3,3.0,4.0,2.1,16.0,8.0,7.3199999999999985,7.62
Union Berlin,RB Leipzig,2,1,7.9,7.2,3.8,4.0,1.85,8.0,2.0,6.959999999999999,6.62
Stuttgart,Arminia Bielefeld,0,2,6.0,6.9,2.2,4.0,2.87,9.0,15.0,6.88,6.960000000000001
Hoffenheim,Hertha Berlin,2,1,7.5,6.9,1.61,4.33,4.75,11.0,14.0,6.640000000000001,7.26
FC Koln,Schalke,1,0,6.8,6.9,1.36,5.5,7.0,17.0,18.0,6.4,6.88
Eintracht Frankfurt,Freiburg,3,1,7.8,6.6,2.0,4.33,3.1,5.0,9.0,7.08,7.06
Dortmund,Bayer Leverkusen,3,1,7.7,7.0,1.53,4.75,5.25,3.0,6.0,6.7,7.06
Bayern Munich,Augsburg,5,2,7.1,7.2,1.12,9.0,17.0,1.0,13.0,6.82,6.92
FC Koln,Holstein Kiel,0,1,6.4,6.5,1.61,3.75,5.5,16.0,20.0,6.4,0.0
Holstein Kiel,FC Koln,1,5,5.7,6.4,3.5,3.6,2.0,19.0,16.0,6.5,6.18
