Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Mallorca,Valencia,0,1,6.6,7.2,2.25,3.1,3.4,16.0,12.0,6.760000000000001,6.4399999999999995
Getafe,Alaves,2,2,6.4,6.4,1.9,3.0,5.25,15.0,19.0,6.62,7.08
Rayo Vallecano,Real Madrid,0,1,7.2,7.1,6.0,4.0,1.5,12.0,1.0,6.62,7.1
Atl. Madrid,Celta Vigo,2,0,7.0,7.6,1.7,3.4,6.0,5.0,10.0,6.38,6.6800000000000015
Villarreal,Espanyol,5,1,6.6,7.1,1.53,4.0,6.5,6.0,13.0,6.9799999999999995,6.480000000000001
Sevilla,Betis,2,1,6.8,7.0,2.25,3.25,3.4,2.0,3.0,6.92,6.540000000000001
Real Sociedad,Osasuna,1,0,6.8,7.2,2.2,3.0,3.75,7.0,11.0,6.94,6.8
Barcelona,Ath Bilbao,4,0,7.4,8.1,1.5,4.0,7.0,6.0,8.0,6.359999999999999,6.840000000000001
Granada CF,Cadiz CF,0,0,7.7,4.6,2.1,3.1,3.6,17.0,19.0,6.600000000000001,6.640000000000001
Mallorca,Real Sociedad,0,2,5.8,6.7,3.0,3.1,2.5,16.0,7.0,6.659999999999999,6.9799999999999995
Alaves,Sevilla,0,0,7.4,7.6,4.75,3.1,1.9,19.0,2.0,6.9,6.9799999999999995
Osasuna,Villarreal,1,0,6.8,7.2,3.4,3.4,2.15,11.0,7.0,6.720000000000001,6.88
Espanyol,Getafe,2,0,7.0,7.1,2.1,3.0,3.75,13.0,15.0,6.62,6.7
Valencia,Granada CF,3,1,5.9,6.5,1.8,3.6,4.33,10.0,17.0,6.6800000000000015,6.859999999999999
Real Madrid,Real Sociedad,4,1,6.3,7.4,1.5,4.75,6.0,1.0,6.0,6.880000000000001,6.92
Cadiz CF,Rayo Vallecano,2,0,7.4,7.1,2.45,3.1,3.1,19.0,13.0,6.1,6.640000000000001
Elche,Barcelona,1,2,7.2,5.4,6.5,5.0,1.44,14.0,4.0,6.82,6.539999999999999
Celta Vigo,Mallorca,4,3,5.9,5.3,1.9,3.25,4.5,11.0,16.0,6.9,6.4399999999999995
Betis,Atl. Madrid,1,3,6.0,6.8,3.5,3.25,2.2,4.0,5.0,6.56,6.56
Ath Bilbao,Levante,3,1,6.6,6.9,1.5,4.2,7.0,8.0,20.0,7.040000000000001,6.9799999999999995
Atl. Madrid,Cadiz CF,2,1,6.6,6.9,1.36,4.6,9.5,4.0,18.0,6.6,6.3
Levante,Espanyol,1,1,6.2,6.8,2.2,3.3,3.4,20.0,12.0,6.92,6.779999999999999
Granada CF,Elche,0,1,6.0,7.6,2.3,3.1,3.4,17.0,14.0,6.8199999999999985,6.780000000000001
Villarreal,Celta Vigo,1,0,7.0,7.4,1.65,4.2,5.0,7.0,10.0,6.9,6.8
Getafe,Valencia,0,0,6.4,6.9,2.15,3.0,3.9,15.0,9.0,6.68,6.460000000000001
Rayo Vallecano,Sevilla,1,1,6.4,7.1,3.1,3.2,2.4,14.0,2.0,6.76,7.24
Betis,Ath Bilbao,1,0,7.0,6.9,2.45,3.3,3.0,5.0,8.0,6.24,6.9799999999999995
Real Sociedad,Alaves,1,0,7.6,7.4,1.65,3.6,6.0,7.0,19.0,7.06,7.06
Barcelona,Osasuna,4,0,7.3,7.9,1.3,5.5,9.5,5.0,11.0,6.339999999999999,6.88
Mallorca,Real Madrid,0,3,5.7,6.8,6.5,4.0,1.55,16.0,1.0,6.08,6.959999999999999
Ath Bilbao,Getafe,1,1,6.4,6.5,1.65,3.4,6.5,8.0,15.0,7.0200000000000005,6.56
Alaves,Granada CF,2,3,5.0,6.1,1.95,3.3,4.2,19.0,17.0,7.139999999999999,6.6
Elche,Valencia,0,1,6.4,6.5,2.62,3.2,2.7,14.0,9.0,7.019999999999999,6.459999999999999
Osasuna,Levante,3,1,7.2,6.7,1.85,3.5,4.33,11.0,20.0,6.859999999999999,6.8
Rayo Vallecano,Atl. Madrid,0,1,6.2,6.8,4.0,3.1,2.1,13.0,4.0,6.56,6.74
Espanyol,Mallorca,1,0,7.0,6.8,2.15,3.4,3.4,12.0,17.0,6.779999999999999,6.0200000000000005
Celta Vigo,Betis,0,0,6.8,8.1,2.05,3.4,3.8,12.0,5.0,7.0,6.4799999999999995
Cadiz CF,Villarreal,1,0,6.7,7.4,3.6,3.2,2.1,18.0,7.0,6.219999999999999,6.959999999999999
Sevilla,Real Sociedad,0,0,7.2,7.1,2.1,3.2,3.75,2.0,6.0,7.160000000000001,7.18
Real Madrid,Barcelona,0,4,6.5,5.8,2.3,3.4,3.1,1.0,4.0,6.88,6.4799999999999995
Getafe,Mallorca,1,0,6.6,7.4,1.9,3.1,4.5,15.0,18.0,6.56,6.04
Levante,Villarreal,2,0,6.9,7.7,5.0,4.0,1.65,20.0,7.0,6.88,6.840000000000001
Celta Vigo,Real Madrid,1,2,6.9,5.8,4.33,3.6,1.8,11.0,1.0,6.88,6.76
Atl. Madrid,Alaves,4,1,6.0,8.0,1.36,4.75,8.5,4.0,20.0,6.76,6.76
Ath Bilbao,Elche,2,1,6.3,7.0,1.44,4.75,6.5,8.0,15.0,7.0,6.9399999999999995
Betis,Osasuna,4,1,6.6,8.0,1.9,3.4,4.2,5.0,10.0,6.840000000000001,6.980000000000001
Valencia,Cadiz CF,0,0,7.1,6.7,2.0,3.2,4.0,9.0,17.0,6.38,6.319999999999999
Granada CF,Rayo Vallecano,2,2,6.3,6.6,2.75,3.0,2.8,16.0,14.0,6.4,6.640000000000001
Barcelona,Sevilla,1,0,7.1,7.5,1.4,4.5,7.5,4.0,2.0,6.3,7.24
Real Sociedad,Espanyol,1,0,7.1,7.0,1.53,4.0,6.5,6.0,12.0,7.12,6.880000000000001
Sevilla,Granada CF,4,2,6.8,7.4,1.4,4.75,8.5,4.0,16.0,7.24,6.519999999999999
Cadiz CF,Betis,1,2,5.7,7.1,3.2,3.2,2.3,17.0,5.0,6.459999999999999,6.94
Mallorca,Atl. Madrid,1,0,6.8,8.1,4.0,3.1,2.1,18.0,4.0,6.2,6.640000000000001
Villarreal,Ath Bilbao,1,1,7.4,7.1,2.6,3.25,2.8,7.0,8.0,7.1800000000000015,6.859999999999999
Real Madrid,Getafe,2,0,6.5,8.4,1.4,4.5,8.0,1.0,14.0,6.5,6.6
Osasuna,Alaves,1,0,6.9,6.9,2.0,3.2,4.1,10.0,20.0,7.419999999999999,6.840000000000001
Espanyol,Celta Vigo,1,0,7.8,8.3,2.8,3.2,2.55,12.0,11.0,6.9799999999999995,6.92
Elche,Real Sociedad,1,2,6.5,6.0,4.5,3.4,1.8,15.0,6.0,7.06,7.1800000000000015
Levante,Barcelona,2,3,6.2,6.0,6.5,4.75,1.44,19.0,3.0,6.840000000000001,6.6
Rayo Vallecano,Valencia,1,1,6.2,6.9,2.3,3.25,3.1,13.0,9.0,6.7,6.720000000000001
Real Sociedad,Betis,0,0,7.0,6.6,1.95,3.5,3.8,6.0,5.0,7.040000000000001,6.960000000000001
Elche,Mallorca,3,0,7.1,7.9,2.9,2.9,2.75,15.0,17.0,6.94,6.4
Alaves,Rayo Vallecano,1,0,7.2,7.2,2.7,3.0,2.75,20.0,14.0,6.94,6.5
Valencia,Osasuna,1,2,5.8,6.5,2.2,3.2,3.3,9.0,10.0,6.659999999999999,7.359999999999999
Getafe,Villarreal,1,2,6.4,6.0,3.3,3.0,2.37,15.0,7.0,7.0,7.340000000000001
Granada CF,Levante,1,4,6.1,6.5,2.3,3.4,3.1,16.0,20.0,6.460000000000001,6.580000000000001
Atl. Madrid,Espanyol,2,1,6.7,6.8,1.33,4.75,10.0,5.0,11.0,6.859999999999999,7.12
Ath Bilbao,Celta Vigo,0,2,5.9,6.3,1.7,3.6,5.0,8.0,12.0,6.659999999999999,7.06
Sevilla,Real Madrid,2,3,6.0,6.3,3.0,3.4,2.45,3.0,1.0,7.239999999999999,6.380000000000001
Barcelona,Cadiz CF,0,1,6.8,6.5,1.16,7.5,17.0,2.0,18.0,6.32,6.68
Mallorca,Alaves,2,1,6.9,7.5,1.83,3.4,4.5,18.0,20.0,6.92,6.9
Betis,Elche,0,1,5.8,6.6,1.44,4.33,7.5,5.0,13.0,7.08,6.92
Villarreal,Valencia,2,0,6.9,7.7,1.3,5.5,8.5,7.0,10.0,7.1,6.639999999999999
Atl. Madrid,Granada CF,0,0,7.0,6.8,1.33,5.0,9.0,4.0,18.0,6.840000000000001,6.38
Celta Vigo,Getafe,0,2,5.5,6.9,2.1,3.1,4.0,11.0,15.0,7.140000000000001,6.859999999999999
Osasuna,Real Madrid,1,3,8.2,6.1,3.8,3.6,1.9,9.0,1.0,7.3,6.380000000000001
Levante,Sevilla,2,3,6.1,6.5,3.3,3.4,2.2,19.0,4.0,6.5,6.92
Espanyol,Rayo Vallecano,0,1,5.6,6.2,2.7,3.1,2.75,12.0,15.0,7.08,6.5200000000000005
Cadiz CF,Ath Bilbao,2,3,7.0,5.5,3.2,2.9,2.5,17.0,8.0,6.5,6.5200000000000005
Real Sociedad,Barcelona,0,1,6.1,6.4,3.25,3.5,2.15,6.0,4.0,6.959999999999999,6.6
Barcelona,Rayo Vallecano,0,1,5.8,6.1,1.33,5.25,9.0,2.0,14.0,6.42,6.4799999999999995
Sevilla,Cadiz CF,1,1,6.8,6.9,1.5,4.0,7.0,3.0,17.0,6.8,6.5200000000000005
Alaves,Villarreal,2,1,7.0,6.7,3.2,3.4,2.25,20.0,7.0,6.919999999999999,7.08
Real Madrid,Espanyol,4,0,8.1,6.9,1.44,4.75,5.75,1.0,13.0,6.24,6.840000000000001
Valencia,Levante,1,1,7.1,8.0,2.05,3.5,3.6,10.0,20.0,6.8,6.4799999999999995
Ath Bilbao,Atl. Madrid,2,0,7.1,6.9,2.75,3.0,2.75,8.0,4.0,6.239999999999999,6.919999999999999
Elche,Osasuna,1,1,6.9,7.5,2.62,3.1,2.87,14.0,9.0,6.720000000000001,7.359999999999999
Granada CF,Celta Vigo,1,1,7.3,6.0,2.8,3.4,2.45,18.0,12.0,6.539999999999999,6.76
Rayo Vallecano,Real Sociedad,1,1,6.6,6.5,3.6,3.25,2.1,12.0,6.0,6.459999999999999,6.659999999999999
Barcelona,Mallorca,2,1,6.6,7.2,1.22,7.0,11.0,3.0,17.0,6.419999999999999,7.159999999999999
Getafe,Betis,0,0,7.3,7.3,2.8,3.1,2.62,15.0,5.0,6.959999999999999,6.839999999999999
Levante,Real Sociedad,2,1,7.4,7.8,3.25,3.5,2.2,20.0,6.0,6.74,6.540000000000001
Mallorca,Granada CF,2,6,4.7,6.7,1.9,3.5,4.0,17.0,18.0,7.24,6.779999999999999
Ath Bilbao,Valencia,0,0,6.4,7.2,1.4,4.5,8.0,8.0,10.0,6.38,6.92
Celta Vigo,Alaves,4,0,6.7,7.7,1.75,3.6,5.0,12.0,20.0,6.6,7.32
Cadiz CF,Elche,3,0,7.0,7.2,1.6,3.8,6.0,17.0,13.0,6.56,6.82
Betis,Barcelona,1,2,6.4,6.4,2.9,3.6,2.3,5.0,2.0,6.68,6.32
Getafe,Rayo Vallecano,0,0,6.6,7.0,2.1,3.1,3.9,15.0,12.0,7.119999999999999,6.460000000000001
Villarreal,Sevilla,1,1,6.3,6.5,2.05,3.4,3.6,7.0,3.0,6.94,6.720000000000001
Espanyol,Osasuna,1,1,7.0,7.3,2.37,3.4,3.0,14.0,9.0,6.82,7.419999999999999
Atl. Madrid,Real Madrid,1,0,8.1,7.0,1.8,3.75,4.33,4.0,1.0,6.94,6.5600000000000005
Valencia,Betis,0,3,5.6,6.3,3.4,3.4,2.15,10.0,5.0,6.94,6.640000000000001
Granada CF,Ath Bilbao,1,0,6.6,6.6,3.6,3.4,2.05,17.0,8.0,6.860000000000001,6.4
Barcelona,Celta Vigo,3,1,6.8,6.8,1.4,4.75,6.5,2.0,11.0,6.4,6.5600000000000005
Osasuna,Getafe,1,1,6.1,7.2,2.45,2.8,3.4,9.0,15.0,7.279999999999999,7.12
Alaves,Espanyol,2,1,6.7,6.7,2.05,3.4,3.6,20.0,13.0,7.260000000000001,6.82
Sevilla,Mallorca,0,0,6.9,6.8,1.6,3.8,5.75,3.0,18.0,6.5200000000000005,6.7
Elche,Atl. Madrid,0,2,6.7,7.1,7.0,3.8,1.53,14.0,4.0,6.860000000000001,7.360000000000001
Real Sociedad,Cadiz CF,3,0,6.8,7.6,1.61,3.75,5.5,6.0,17.0,6.68,6.62
Rayo Vallecano,Villarreal,1,5,5.4,6.1,4.0,3.75,1.83,12.0,7.0,6.62,6.659999999999999
Real Madrid,Levante,6,0,6.8,7.6,1.4,5.5,6.5,1.0,20.0,6.8,6.839999999999999
Espanyol,Valencia,1,1,7.2,7.5,2.75,3.5,2.45,13.0,10.0,6.6,6.68
Villarreal,Real Sociedad,1,2,6.0,6.2,2.15,3.4,3.4,7.0,6.0,6.4,6.840000000000001
Mallorca,Rayo Vallecano,2,1,7.1,7.0,1.75,3.4,5.0,18.0,12.0,6.7,6.26
Levante,Alaves,3,1,6.4,6.9,2.8,3.8,2.25,20.0,19.0,7.12,7.220000000000001
Getafe,Barcelona,0,0,6.6,7.4,3.75,3.3,2.05,15.0,2.0,6.880000000000001,6.3999999999999995
Celta Vigo,Elche,1,0,6.7,7.7,1.36,5.0,8.0,11.0,15.0,6.26,6.9
Cadiz CF,Real Madrid,1,1,7.5,7.2,2.6,3.5,2.62,18.0,1.0,7.0,6.859999999999999
Betis,Granada CF,2,0,7.9,6.8,1.55,4.5,5.5,6.0,16.0,6.4799999999999995,6.7
Atl. Madrid,Sevilla,1,1,6.7,6.6,1.95,3.1,4.75,3.0,4.0,7.160000000000001,6.540000000000001
Ath Bilbao,Osasuna,2,0,6.6,6.8,1.5,4.5,6.0,8.0,9.0,6.3,7.12
Real Madrid,Betis,0,0,7.0,7.6,1.5,5.0,5.5,1.0,5.0,7.040000000000001,6.74
Rayo Vallecano,Levante,2,4,5.7,6.7,1.75,4.0,4.2,12.0,19.0,6.42,7.1
Valencia,Celta Vigo,2,0,7.2,7.0,2.6,3.4,2.7,11.0,10.0,7.0200000000000005,6.34
Elche,Getafe,3,1,6.5,7.1,3.25,2.87,2.5,15.0,14.0,7.0200000000000005,6.919999999999999
Osasuna,Mallorca,0,2,6.4,6.4,2.8,3.4,2.5,10.0,18.0,7.18,6.540000000000001
Granada CF,Espanyol,0,0,7.6,7.3,1.44,4.75,6.5,17.0,14.0,6.839999999999999,6.68
Alaves,Cadiz CF,0,1,7.0,6.7,4.5,4.0,1.72,20.0,18.0,7.159999999999999,7.2
Sevilla,Ath Bilbao,1,0,6.8,6.9,2.8,3.1,2.7,4.0,8.0,6.660000000000001,6.44
Real Sociedad,Atl. Madrid,1,2,6.5,6.8,2.7,3.1,2.8,6.0,4.0,6.68,7.160000000000001
Barcelona,Villarreal,0,2,5.9,6.9,2.0,4.0,3.25,2.0,7.0,6.6,6.4
