Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
B. Monchengladbach,Bayer Leverkusen,1,3,6.4,6.1,2.45,3.8,2.55,3.0,5.0,6.5600000000000005,7.24
Bayern Munich,Eintracht Frankfurt,5,2,6.5,6.7,1.12,9.0,17.0,1.0,13.0,6.56,7.360000000000001
Schalke,Augsburg,0,3,6.3,6.3,1.95,3.6,3.8,8.0,14.0,6.4799999999999995,6.859999999999999
Mainz,RB Leipzig,0,5,6.0,5.1,7.0,5.25,1.36,15.0,5.0,7.18,7.1
FC Koln,Dusseldorf,2,2,6.8,6.4,1.72,4.0,4.2,11.0,16.0,6.840000000000001,6.199999999999999
Dortmund,Bayern Munich,0,1,7.1,7.3,3.8,4.5,1.75,2.0,1.0,6.840000000000001,6.540000000000001
Werder Bremen,B. Monchengladbach,0,0,7.6,7.1,4.33,4.0,1.72,17.0,5.0,6.9399999999999995,6.4399999999999995
Eintracht Frankfurt,Freiburg,3,3,6.2,6.9,2.0,3.75,3.4,14.0,7.0,7.140000000000001,6.92
Bayer Leverkusen,Wolfsburg,1,4,6.3,7.0,1.65,4.2,4.75,4.0,6.0,7.160000000000001,6.840000000000001
RB Leipzig,Hertha Berlin,2,2,6.5,7.6,1.28,6.0,9.0,3.0,11.0,6.76,6.68
Union Berlin,Mainz,1,1,6.5,6.5,2.3,3.5,3.0,13.0,15.0,6.5200000000000005,6.980000000000001
Hoffenheim,FC Koln,3,1,8.0,8.0,2.37,3.8,2.75,9.0,11.0,6.4,6.859999999999999
Dusseldorf,Schalke,2,1,6.8,7.7,2.5,3.3,2.9,16.0,9.0,6.360000000000001,6.34
Augsburg,Paderborn,0,0,7.6,7.5,1.95,3.8,3.6,13.0,18.0,6.719999999999999,7.040000000000001
Freiburg,Bayer Leverkusen,0,1,5.7,6.2,4.33,4.2,1.7,8.0,5.0,7.08,6.959999999999999
Wolfsburg,Eintracht Frankfurt,1,2,5.8,8.0,1.95,3.8,3.6,6.0,14.0,6.82,6.82
Schalke,Werder Bremen,0,1,6.4,6.4,2.6,3.25,2.8,9.0,17.0,6.859999999999999,6.8
Mainz,Hoffenheim,0,1,7.5,7.1,2.37,3.75,2.62,15.0,7.0,6.7,6.68
Hertha Berlin,Augsburg,2,0,7.1,8.6,1.75,4.0,4.33,10.0,13.0,6.9799999999999995,6.76
Bayern Munich,Dusseldorf,5,0,7.1,8.8,1.08,13.0,19.0,1.0,16.0,6.76,6.459999999999999
B. Monchengladbach,Union Berlin,4,1,7.3,7.3,1.44,4.5,6.0,5.0,13.0,6.6,6.580000000000001
Paderborn,Dortmund,1,6,5.4,5.4,8.5,6.0,1.3,18.0,2.0,6.9799999999999995,6.9799999999999995
FC Koln,RB Leipzig,2,4,6.3,5.6,5.5,4.75,1.5,11.0,5.0,7.119999999999999,6.68
Werder Bremen,Eintracht Frankfurt,0,3,5.5,5.9,2.9,3.5,2.4,17.0,12.0,6.7,7.019999999999999
Freiburg,B. Monchengladbach,1,0,7.5,7.2,4.6,4.2,1.66,8.0,4.0,6.6800000000000015,6.8
RB Leipzig,Paderborn,1,1,7.2,7.3,1.1,10.0,21.0,3.0,18.0,6.3,6.62
Eintracht Frankfurt,Mainz,0,2,6.6,6.9,1.9,4.0,3.6,11.0,15.0,6.7,6.6
Dusseldorf,Hoffenheim,2,2,6.6,7.0,2.5,3.5,2.75,16.0,7.0,7.08,6.94
Bayer Leverkusen,Bayern Munich,2,4,6.6,6.0,7.0,6.0,1.33,5.0,1.0,6.7,7.040000000000001
Dortmund,Hertha Berlin,1,0,7.1,7.2,1.36,5.25,7.0,2.0,9.0,6.540000000000001,6.840000000000001
Werder Bremen,Wolfsburg,0,1,5.9,6.9,3.75,3.7,1.95,17.0,7.0,6.58,6.519999999999999
Union Berlin,Schalke,1,1,6.3,6.5,2.3,3.1,3.4,14.0,10.0,6.82,6.7
Augsburg,FC Koln,1,1,6.4,7.3,2.9,3.6,2.3,14.0,12.0,7.3,7.06
Hoffenheim,RB Leipzig,0,2,6.7,6.5,7.0,5.75,1.36,7.0,3.0,7.0200000000000005,6.180000000000001
Wolfsburg,Freiburg,2,2,6.9,7.8,1.57,4.33,5.25,6.0,8.0,6.38,6.8
Paderborn,Werder Bremen,1,5,6.0,5.7,3.6,4.0,1.85,18.0,17.0,6.919999999999999,6.639999999999999
Hertha Berlin,Eintracht Frankfurt,1,4,5.6,6.2,2.15,3.75,3.1,9.0,11.0,7.080000000000001,6.68
FC Koln,Union Berlin,1,2,6.2,6.3,2.05,3.5,3.5,12.0,14.0,7.06,6.640000000000001
Dusseldorf,Dortmund,0,1,6.2,6.8,7.5,5.5,1.36,16.0,2.0,7.08,6.640000000000001
Bayern Munich,B. Monchengladbach,2,1,6.6,7.2,1.44,5.0,6.0,1.0,4.0,6.76,6.9799999999999995
Mainz,Augsburg,0,1,6.4,6.6,2.05,3.5,3.6,15.0,14.0,6.640000000000001,7.06
Schalke,Bayer Leverkusen,1,1,7.3,7.1,7.0,5.0,1.4,11.0,5.0,6.8,6.539999999999999
B. Monchengladbach,Wolfsburg,3,0,7.2,7.2,2.25,3.5,3.1,5.0,6.0,7.040000000000001,6.4399999999999995
Werder Bremen,Bayern Munich,0,1,6.6,6.5,16.0,8.0,1.16,17.0,1.0,6.22,6.7
Union Berlin,Paderborn,1,0,7.4,7.7,1.82,3.8,4.1,14.0,18.0,6.720000000000001,6.76
Freiburg,Hertha Berlin,2,1,7.2,7.3,2.5,3.55,2.7,8.0,11.0,6.859999999999999,6.779999999999999
Eintracht Frankfurt,Schalke,2,1,7.0,8.7,1.58,4.25,5.4,10.0,9.0,6.580000000000001,6.839999999999999
RB Leipzig,Dusseldorf,2,2,6.0,6.8,1.28,5.8,10.0,3.0,16.0,6.18,6.960000000000001
Dortmund,Mainz,0,2,6.6,5.7,1.3,5.6,9.0,2.0,15.0,6.56,6.659999999999999
Bayer Leverkusen,FC Koln,3,1,6.1,6.5,1.54,4.4,5.6,5.0,13.0,6.459999999999999,6.92
Schalke,Wolfsburg,1,4,5.5,5.7,6.0,4.5,1.5,10.0,6.0,7.32,6.760000000000001
RB Leipzig,Dortmund,0,2,6.9,5.7,2.15,3.75,3.2,3.0,2.0,6.36,6.6
Paderborn,B. Monchengladbach,1,3,7.2,4.3,10.0,7.0,1.22,18.0,5.0,6.779999999999999,7.2
Mainz,Werder Bremen,3,1,7.4,8.4,2.3,3.6,2.9,15.0,17.0,6.6,6.0200000000000005
Hoffenheim,Union Berlin,4,0,6.9,7.5,1.44,4.75,6.0,7.0,12.0,7.220000000000001,6.760000000000001
Hertha Berlin,Bayer Leverkusen,2,0,7.1,6.9,5.5,4.75,1.5,11.0,5.0,6.959999999999999,6.460000000000001
FC Koln,Eintracht Frankfurt,1,1,6.4,6.8,2.8,3.8,2.3,14.0,9.0,6.859999999999999,6.74
Dusseldorf,Augsburg,1,1,6.9,6.5,1.7,3.9,4.75,16.0,15.0,7.040000000000001,7.1
Bayern Munich,Freiburg,3,1,6.8,7.1,1.28,6.25,9.0,1.0,8.0,6.7,7.0200000000000005
Wolfsburg,Bayern Munich,0,4,7.0,6.9,4.75,4.75,1.57,6.0,1.0,6.5,6.6
Werder Bremen,FC Koln,6,1,6.6,7.3,1.53,4.5,5.25,17.0,14.0,6.42,6.540000000000001
Union Berlin,Dusseldorf,3,0,7.7,8.3,3.9,3.4,2.0,12.0,17.0,6.959999999999999,7.0600000000000005
Freiburg,Schalke,4,0,7.8,7.8,2.0,3.8,3.3,8.0,12.0,7.06,6.88
Eintracht Frankfurt,Paderborn,3,2,6.8,7.1,1.25,6.5,10.0,9.0,18.0,6.5,6.720000000000001
Dortmund,Hoffenheim,0,4,5.8,6.1,1.83,4.33,3.75,2.0,7.0,6.319999999999999,7.140000000000001
Bayer Leverkusen,Mainz,1,0,6.9,7.1,1.36,5.75,7.0,5.0,13.0,6.58,6.779999999999999
B. Monchengladbach,Hertha Berlin,2,1,6.5,7.6,1.4,5.25,6.5,5.0,10.0,6.639999999999999,6.859999999999999
Augsburg,RB Leipzig,1,2,6.3,6.1,6.0,5.75,1.4,14.0,4.0,7.140000000000001,6.44
Werder Bremen,Heidenheim,0,0,6.7,6.9,1.5,4.5,5.75,16.0,20.0,6.640000000000001,0.0
Heidenheim,Werder Bremen,2,2,7.7,8.1,3.6,3.4,2.05,19.0,16.0,6.9,6.800000000000002
