Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Chelsea,Manchester Utd,0,2,5.9,6.3,1.95,3.4,4.0,4.0,9.0,6.74,7.06
Manchester City,West Ham,2,0,6.6,7.8,1.12,9.5,17.0,2.0,18.0,6.3,7.06
Chelsea,Tottenham,2,1,6.9,7.4,1.8,3.6,4.5,4.0,5.0,6.4799999999999995,6.92
Southampton,Aston Villa,2,0,7.3,7.6,1.66,4.1,4.75,12.0,17.0,6.38,6.9
Sheffield Utd,Brighton,1,1,6.2,7.4,1.85,3.5,4.33,6.0,15.0,6.92,6.859999999999999
Crystal Palace,Newcastle,1,0,6.9,7.3,2.1,3.2,3.75,14.0,13.0,6.62,7.340000000000001
Burnley,Bournemouth,3,0,7.5,7.5,2.15,3.25,3.5,11.0,16.0,7.42,7.039999999999999
Leicester,Manchester City,0,1,7.7,6.5,5.25,4.75,1.53,3.0,2.0,6.9,6.340000000000001
Wolves,Norwich,3,0,7.4,7.2,1.5,4.33,6.5,9.0,20.0,7.12,7.279999999999999
Manchester Utd,Watford,3,0,6.9,7.1,1.57,4.0,6.0,8.0,19.0,6.8,6.839999999999999
Arsenal,Everton,3,2,6.9,6.7,1.95,3.7,3.7,11.0,10.0,7.18,6.359999999999999
Liverpool,West Ham,3,2,6.4,8.7,1.13,9.0,17.0,1.0,18.0,7.08,7.26
Norwich,Leicester,1,0,7.5,7.8,4.2,3.8,1.83,20.0,3.0,7.280000000000001,6.94
Brighton,Crystal Palace,0,1,6.3,6.8,2.1,3.25,3.75,15.0,13.0,6.9399999999999995,6.640000000000001
West Ham,Southampton,3,1,6.2,6.8,2.45,3.5,2.75,18.0,13.0,7.58,6.459999999999999
Newcastle,Burnley,0,0,6.8,6.7,2.62,3.2,2.75,14.0,10.0,7.18,7.38
Bournemouth,Chelsea,2,2,6.7,8.1,4.1,3.7,1.85,17.0,4.0,7.44,6.4399999999999995
Watford,Liverpool,3,0,6.7,7.0,6.5,4.75,1.45,19.0,1.0,7.0,6.7
Tottenham,Wolves,2,3,5.5,6.5,2.75,3.1,2.7,6.0,8.0,6.959999999999999,7.4
Everton,Manchester Utd,1,1,6.6,6.6,2.8,3.4,2.5,11.0,6.0,6.299999999999999,6.720000000000001
Liverpool,Bournemouth,2,1,7.2,7.6,1.2,7.5,12.0,1.0,18.0,6.739999999999999,7.32
Wolves,Brighton,0,0,6.5,7.2,1.7,3.8,5.0,6.0,15.0,7.26,6.839999999999999
Southampton,Newcastle,0,1,7.9,6.3,1.72,3.8,4.75,13.0,14.0,6.720000000000001,7.0200000000000005
Sheffield Utd,Norwich,1,0,7.7,8.1,1.66,3.75,5.25,8.0,20.0,6.779999999999999,7.340000000000001
Crystal Palace,Watford,1,0,7.8,6.7,2.7,3.1,2.8,12.0,17.0,6.539999999999999,6.82
Arsenal,West Ham,1,0,8.2,6.8,1.6,4.2,5.25,11.0,16.0,7.220000000000001,7.0200000000000005
Burnley,Tottenham,1,1,6.1,6.9,2.62,3.4,2.62,11.0,8.0,7.0,6.720000000000001
Chelsea,Everton,4,0,6.9,7.6,1.83,3.9,4.0,4.0,12.0,6.659999999999999,6.279999999999999
Manchester Utd,Manchester City,2,0,7.4,7.4,4.5,4.0,1.72,7.0,2.0,6.540000000000001,6.4
Leicester,Aston Villa,4,0,6.9,7.4,1.5,4.5,6.0,3.0,19.0,7.139999999999999,7.26
Aston Villa,Sheffield Utd,0,0,6.5,7.3,3.35,3.35,2.35,19.0,7.0,7.339999999999999,6.88
Manchester City,Arsenal,3,0,6.7,7.4,1.28,6.75,10.0,2.0,9.0,6.659999999999999,7.479999999999999
Norwich,Southampton,0,3,6.7,6.4,2.8,3.4,2.5,20.0,14.0,7.340000000000001,7.0
Tottenham,Manchester Utd,1,1,7.3,7.4,3.25,3.4,2.2,8.0,5.0,6.8,6.92
Watford,Leicester,1,1,6.4,6.9,3.6,3.5,2.05,17.0,3.0,6.56,7.159999999999999
Brighton,Arsenal,2,1,7.4,6.7,3.2,3.4,2.25,15.0,9.0,6.840000000000001,7.32
West Ham,Wolves,0,2,6.6,6.9,4.0,3.5,1.9,17.0,7.0,7.119999999999999,7.220000000000001
Bournemouth,Crystal Palace,0,2,5.5,6.1,2.7,3.1,2.75,18.0,10.0,7.239999999999999,6.82
Newcastle,Sheffield Utd,3,0,6.8,6.8,3.3,3.0,2.4,14.0,7.0,6.92,6.9
Aston Villa,Chelsea,1,2,6.2,6.1,6.75,4.75,1.44,19.0,4.0,7.220000000000001,6.88
Everton,Liverpool,0,0,7.0,7.0,5.75,3.9,1.61,13.0,1.0,6.5600000000000005,6.92
Manchester City,Burnley,5,0,6.7,7.2,1.12,9.0,23.0,2.0,11.0,6.82,6.76
Leicester,Brighton,0,0,7.1,6.7,1.61,3.9,5.75,3.0,15.0,7.32,6.94
Tottenham,West Ham,2,0,7.0,7.5,1.55,4.2,6.0,8.0,17.0,6.6,7.220000000000001
Wolves,Bournemouth,1,0,6.6,7.5,1.55,4.0,6.0,6.0,18.0,6.9,7.0200000000000005
Norwich,Everton,0,1,7.1,7.4,4.5,3.6,1.83,20.0,12.0,7.3,6.760000000000001
Newcastle,Aston Villa,1,1,5.8,7.0,2.3,3.3,3.2,13.0,19.0,6.82,7.080000000000001
Manchester Utd,Sheffield Utd,3,0,6.8,7.6,1.33,5.0,9.5,6.0,8.0,6.919999999999999,6.94
Liverpool,Crystal Palace,4,0,6.5,8.0,1.25,5.75,12.0,1.0,9.0,6.8,6.88
Southampton,Arsenal,0,2,5.8,6.3,2.62,3.5,2.55,14.0,11.0,6.9,7.220000000000001
Burnley,Watford,1,0,7.6,7.3,3.5,3.3,2.15,12.0,16.0,6.840000000000001,6.659999999999999
Chelsea,Manchester City,2,1,6.6,7.3,4.2,4.0,1.8,4.0,2.0,6.779999999999999,6.779999999999999
Aston Villa,Wolves,0,1,5.7,6.8,4.5,3.5,1.85,19.0,6.0,6.94,6.779999999999999
Watford,Southampton,1,3,5.8,5.9,2.4,3.25,3.1,16.0,14.0,6.839999999999999,6.839999999999999
Crystal Palace,Burnley,0,1,6.4,7.0,2.0,3.2,4.2,10.0,11.0,7.12,7.019999999999999
Brighton,Manchester Utd,0,3,6.0,5.5,6.5,4.2,1.53,15.0,6.0,7.0,7.019999999999999
Everton,Leicester,2,1,6.6,7.4,2.55,3.25,2.87,12.0,3.0,7.06,7.279999999999999
Bournemouth,Newcastle,1,4,5.7,6.9,2.15,3.2,3.75,18.0,14.0,6.959999999999999,6.6
Arsenal,Norwich,4,0,6.7,7.0,1.45,4.75,6.5,11.0,20.0,7.1,7.3199999999999985
West Ham,Chelsea,3,2,7.0,7.2,6.5,4.75,1.44,17.0,4.0,7.159999999999999,6.92
Sheffield Utd,Tottenham,3,1,6.8,7.5,4.75,3.75,1.75,10.0,8.0,7.12,6.82
Manchester City,Liverpool,4,0,7.7,6.8,1.95,3.8,3.6,2.0,1.0,6.92,6.82
Norwich,Brighton,0,1,6.1,7.2,3.5,3.3,2.15,20.0,15.0,7.279999999999999,6.719999999999999
Manchester Utd,Bournemouth,5,2,6.1,7.5,1.18,7.5,13.0,5.0,18.0,6.74,6.6
Leicester,Crystal Palace,3,0,7.4,7.9,1.61,3.7,6.0,3.0,12.0,7.220000000000001,7.0200000000000005
Wolves,Arsenal,0,2,6.2,6.5,2.3,3.25,3.2,6.0,8.0,6.659999999999999,7.0600000000000005
Chelsea,Watford,3,0,7.3,7.6,1.33,5.25,8.5,5.0,17.0,6.980000000000001,6.58
Burnley,Sheffield Utd,1,1,6.6,7.0,3.1,2.9,2.6,10.0,8.0,6.92,7.239999999999999
Newcastle,West Ham,2,2,7.1,7.0,2.7,3.4,2.6,12.0,16.0,6.5200000000000005,6.82
Liverpool,Aston Villa,2,0,7.5,6.9,1.18,7.5,13.0,1.0,18.0,6.9,6.5600000000000005
Southampton,Manchester City,1,0,8.1,8.2,9.0,5.75,1.3,14.0,2.0,6.5600000000000005,7.160000000000001
Tottenham,Everton,1,0,7.2,7.1,1.95,3.6,3.8,10.0,11.0,6.840000000000001,7.040000000000001
Watford,Norwich,2,1,6.7,7.5,1.7,3.8,5.0,17.0,20.0,6.760000000000001,7.0
Crystal Palace,Chelsea,2,3,5.9,6.6,8.0,4.33,1.44,14.0,4.0,7.239999999999999,6.82
Arsenal,Leicester,1,1,7.3,6.8,2.2,3.5,3.2,7.0,4.0,6.720000000000001,7.139999999999999
West Ham,Burnley,0,1,6.8,7.5,1.85,3.6,4.2,16.0,10.0,6.9799999999999995,6.9
Sheffield Utd,Wolves,1,0,6.5,7.4,4.2,3.0,2.05,10.0,6.0,7.1,6.6
Manchester City,Newcastle,5,0,7.0,7.6,1.11,10.0,21.0,2.0,12.0,7.3199999999999985,6.58
Brighton,Liverpool,1,3,6.9,7.1,6.0,4.1,1.57,15.0,1.0,6.9,7.0
Everton,Southampton,1,1,7.0,6.6,2.05,3.5,3.6,11.0,12.0,7.140000000000001,6.82
Bournemouth,Tottenham,0,0,6.3,7.0,4.5,3.9,1.72,19.0,10.0,6.76,7.18
Aston Villa,Manchester Utd,0,3,5.9,5.3,8.5,5.5,1.33,19.0,5.0,6.459999999999999,6.640000000000001
Watford,Newcastle,2,1,6.9,7.1,1.85,3.6,4.33,17.0,13.0,6.760000000000001,6.840000000000001
Norwich,West Ham,0,4,5.9,6.2,3.6,3.5,2.05,20.0,17.0,6.88,6.9799999999999995
Liverpool,Burnley,1,1,7.0,7.5,1.2,7.0,13.0,1.0,10.0,6.9799999999999995,7.18
Sheffield Utd,Chelsea,3,0,7.4,7.2,4.75,3.75,1.72,7.0,3.0,6.94,6.76
Brighton,Manchester City,0,5,5.4,5.6,11.0,7.0,1.22,15.0,2.0,6.840000000000001,7.38
Wolves,Everton,3,0,7.0,7.9,2.05,3.2,3.9,7.0,11.0,6.779999999999999,7.0200000000000005
Aston Villa,Crystal Palace,2,0,7.7,7.5,2.35,3.4,3.0,19.0,14.0,6.339999999999999,6.859999999999999
Tottenham,Arsenal,2,1,6.9,6.7,2.7,3.4,2.6,10.0,8.0,7.2,6.7
Bournemouth,Leicester,4,1,7.3,7.2,5.0,3.8,1.7,19.0,4.0,6.5,7.119999999999999
Manchester Utd,Southampton,2,2,6.6,6.7,1.25,6.0,12.0,5.0,12.0,6.22,6.5600000000000005
Chelsea,Norwich,1,0,6.6,9.1,1.12,9.5,17.0,3.0,20.0,6.980000000000001,6.720000000000001
Newcastle,Tottenham,1,3,5.7,6.6,5.0,4.2,1.61,13.0,8.0,6.9,7.12
Manchester City,Bournemouth,2,1,6.7,6.9,1.12,9.5,17.0,2.0,18.0,7.159999999999999,6.859999999999999
Burnley,Wolves,1,1,7.1,7.6,4.5,3.25,1.9,10.0,7.0,7.24,6.8
Arsenal,Liverpool,2,1,7.9,7.0,4.2,4.2,1.72,10.0,1.0,6.7,6.9799999999999995
Leicester,Sheffield Utd,2,0,7.0,7.0,2.1,3.25,3.75,4.0,8.0,7.18,7.06
Everton,Aston Villa,1,1,6.5,7.1,2.1,3.5,3.4,11.0,19.0,7.2,6.640000000000001
Southampton,Brighton,1,1,6.4,6.7,2.25,3.4,3.2,12.0,15.0,6.62,6.4399999999999995
Crystal Palace,Manchester Utd,0,2,6.1,6.7,8.0,5.25,1.36,14.0,5.0,7.140000000000001,6.06
West Ham,Watford,3,1,6.7,6.9,2.45,2.9,3.3,16.0,17.0,6.9,6.859999999999999
Norwich,Burnley,0,2,7.3,6.2,3.1,3.4,2.3,20.0,10.0,7.12,7.140000000000001
Bournemouth,Southampton,0,2,7.7,6.4,2.4,3.75,2.7,18.0,12.0,6.74,6.74
Tottenham,Leicester,3,0,8.0,6.9,2.25,3.4,3.2,7.0,4.0,7.040000000000001,7.159999999999999
Sheffield Utd,Everton,0,1,6.0,7.3,1.95,3.3,4.2,8.0,12.0,6.94,7.0200000000000005
Brighton,Newcastle,0,0,6.6,7.1,1.95,3.5,4.0,16.0,13.0,6.44,6.880000000000001
Wolves,Crystal Palace,2,0,7.1,7.3,1.4,4.2,9.5,7.0,14.0,7.0,6.760000000000001
Watford,Manchester City,0,4,7.0,5.8,9.0,5.75,1.3,17.0,2.0,6.779999999999999,7.040000000000001
Aston Villa,Arsenal,1,0,6.6,7.1,3.1,3.75,2.2,19.0,10.0,6.659999999999999,7.0200000000000005
Manchester Utd,West Ham,1,1,6.7,5.8,1.22,6.5,12.0,5.0,16.0,6.04,6.74
Liverpool,Chelsea,5,3,6.3,8.4,1.9,3.8,3.8,1.0,4.0,7.08,6.9799999999999995
West Ham,Aston Villa,1,1,6.4,7.0,2.55,3.5,2.62,15.0,17.0,6.5,6.840000000000001
Southampton,Sheffield Utd,3,1,6.8,7.1,2.0,3.5,3.8,12.0,8.0,6.839999999999999,6.779999999999999
Newcastle,Liverpool,1,3,5.9,6.4,5.5,4.6,1.53,13.0,1.0,6.919999999999999,6.9799999999999995
Manchester City,Norwich,5,0,7.6,7.9,1.03,19.0,41.0,2.0,20.0,6.659999999999999,7.18
Leicester,Manchester Utd,0,2,5.4,6.9,3.6,3.5,2.05,5.0,3.0,7.06,6.279999999999999
Everton,Bournemouth,1,3,5.9,6.5,2.3,3.75,2.87,12.0,19.0,7.159999999999999,7.140000000000001
Crystal Palace,Tottenham,1,1,6.2,7.0,6.5,4.2,1.5,14.0,7.0,6.9399999999999995,7.140000000000001
Chelsea,Wolves,2,0,6.8,7.3,1.85,3.4,4.5,4.0,7.0,7.219999999999999,7.0600000000000005
Burnley,Brighton,1,2,6.1,6.2,2.62,3.3,2.7,9.0,16.0,6.980000000000001,6.56
Arsenal,Watford,3,2,6.7,6.9,2.0,3.8,3.5,10.0,19.0,7.1,7.0200000000000005
