Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Real Sociedad,Valladolid,1,0,7.2,7.4,1.5,4.0,7.5,6.0,15.0,7.260000000000001,6.5200000000000005
Eibar,Levante,3,0,7.8,7.5,1.9,3.75,3.75,17.0,10.0,7.18,7.640000000000001
Valencia,Betis,2,1,7.1,7.3,1.9,3.8,3.8,8.0,13.0,7.3,6.38
Leganes,Alaves,1,1,6.7,7.1,2.15,2.87,4.2,19.0,14.0,6.9,6.779999999999999
Sevilla,Osasuna,3,2,6.4,7.1,1.45,4.33,7.5,5.0,12.0,6.56,6.859999999999999
Ath Bilbao,Villarreal,1,0,7.2,7.4,2.25,3.4,3.2,11.0,8.0,6.34,6.919999999999999
Espanyol,Atl. Madrid,1,1,6.2,7.2,4.2,3.1,2.0,20.0,5.0,7.0200000000000005,7.080000000000001
Mallorca,Getafe,0,1,6.9,7.5,3.2,3.1,2.45,18.0,6.0,7.0200000000000005,6.540000000000001
Real Madrid,Barcelona,2,0,7.6,8.4,2.1,3.75,3.2,2.0,1.0,6.5200000000000005,6.999999999999998
Alaves,Valencia,1,1,6.4,6.9,2.7,3.3,2.62,13.0,7.0,6.859999999999999,7.2
Eibar,Mallorca,1,2,6.1,7.0,1.8,3.6,4.33,16.0,18.0,7.219999999999999,7.019999999999999
Atl. Madrid,Sevilla,2,2,6.1,6.5,2.05,3.2,4.0,5.0,3.0,7.040000000000001,6.4799999999999995
Barcelona,Real Sociedad,1,0,7.0,7.5,1.33,5.75,7.5,2.0,6.0,7.260000000000001,7.080000000000001
Getafe,Celta Vigo,0,0,6.9,7.0,1.8,3.25,5.25,4.0,17.0,6.7,7.159999999999999
Osasuna,Espanyol,1,0,7.0,7.9,2.45,3.3,2.9,13.0,20.0,6.88,6.960000000000001
Valladolid,Ath Bilbao,1,4,4.6,6.3,2.87,2.87,2.8,15.0,10.0,6.76,6.44
Levante,Granada CF,1,1,7.7,7.4,2.05,3.4,3.6,13.0,10.0,7.68,7.0
Villarreal,Leganes,1,2,6.8,6.0,1.8,3.6,4.5,8.0,19.0,7.140000000000001,6.8
Betis,Real Madrid,2,1,7.0,6.8,4.33,4.2,1.72,14.0,2.0,6.619999999999999,6.8
Eibar,Real Sociedad,1,2,5.6,6.4,3.6,3.4,2.05,16.0,6.0,6.9799999999999995,7.040000000000001
Sevilla,Betis,2,0,6.7,7.6,1.9,3.6,4.0,3.0,12.0,6.4399999999999995,6.659999999999999
Granada CF,Getafe,2,1,6.6,7.1,3.3,2.9,2.45,9.0,5.0,6.9,6.9799999999999995
Valencia,Levante,1,1,6.9,6.9,1.85,3.75,4.2,7.0,13.0,7.1,7.7
Espanyol,Alaves,2,0,6.6,7.5,1.95,3.1,4.6,20.0,14.0,6.959999999999999,6.739999999999999
Celta Vigo,Villarreal,0,1,6.8,6.3,2.45,3.3,3.0,17.0,9.0,7.12,7.06
Leganes,Valladolid,1,2,5.6,6.5,2.37,2.9,3.5,19.0,15.0,6.9,6.340000000000001
Mallorca,Barcelona,0,4,5.6,6.4,9.0,6.0,1.28,18.0,1.0,7.0,7.2
Ath Bilbao,Atl. Madrid,1,1,6.4,7.2,3.4,2.9,2.37,10.0,6.0,6.539999999999999,6.88
Real Madrid,Eibar,3,1,6.5,7.2,1.2,7.0,13.0,2.0,16.0,6.82,6.660000000000001
Real Sociedad,Osasuna,1,1,6.2,8.0,1.66,3.75,5.5,4.0,11.0,6.959999999999999,6.58
Levante,Sevilla,1,1,6.8,6.9,5.6,4.0,1.63,12.0,3.0,7.56,6.3999999999999995
Betis,Granada CF,2,2,6.7,6.6,1.82,3.65,4.65,13.0,9.0,6.959999999999999,6.82
Villarreal,Mallorca,1,0,8.1,7.1,1.4,4.95,8.1,9.0,18.0,7.040000000000001,6.660000000000001
Getafe,Espanyol,0,0,7.3,7.7,2.0,3.15,4.6,5.0,20.0,7.12,6.82
Barcelona,Leganes,2,0,7.2,7.4,1.22,6.6,15.0,1.0,20.0,7.239999999999999,6.6
Valladolid,Celta Vigo,0,0,7.8,7.3,2.75,2.95,2.95,14.0,17.0,6.360000000000001,6.9799999999999995
Eibar,Ath Bilbao,2,2,6.0,6.9,3.15,3.0,2.57,17.0,10.0,6.720000000000001,6.42
Osasuna,Atl. Madrid,0,5,4.9,7.3,5.15,3.3,1.85,11.0,6.0,7.040000000000001,6.960000000000001
Alaves,Real Sociedad,2,0,6.7,6.9,3.9,3.3,2.05,15.0,5.0,7.0,6.880000000000001
Real Madrid,Valencia,3,0,7.3,7.4,1.33,5.75,8.0,2.0,8.0,6.780000000000001,7.0
Mallorca,Leganes,1,1,6.8,6.7,2.7,3.0,2.87,18.0,20.0,6.8,6.720000000000001
Granada CF,Villarreal,0,1,6.0,6.4,2.75,3.2,2.62,9.0,7.0,6.640000000000001,7.359999999999999
Sevilla,Barcelona,0,0,7.3,7.1,3.4,3.5,2.1,3.0,1.0,6.5200000000000005,7.360000000000001
Ath Bilbao,Betis,1,0,7.9,7.3,2.05,3.25,3.8,10.0,14.0,6.6,6.82
Getafe,Eibar,1,1,6.5,6.6,2.0,3.1,4.33,5.0,16.0,6.9,6.540000000000001
Atl. Madrid,Valladolid,1,0,7.0,7.7,1.4,4.33,9.5,4.0,15.0,6.959999999999999,6.539999999999999
Celta Vigo,Alaves,6,0,7.0,7.8,1.85,3.25,4.75,17.0,12.0,7.0200000000000005,6.980000000000001
Valencia,Osasuna,2,0,7.2,7.9,2.0,3.5,3.6,8.0,12.0,7.239999999999999,6.5200000000000005
Real Sociedad,Real Madrid,1,2,6.6,6.3,4.75,4.2,1.66,6.0,2.0,6.840000000000001,7.06
Villarreal,Sevilla,2,2,6.8,6.5,2.5,3.25,2.9,7.0,4.0,7.0,6.76
Leganes,Granada CF,0,0,6.7,6.8,1.95,3.0,4.75,19.0,10.0,6.4799999999999995,6.5600000000000005
Valladolid,Getafe,1,1,6.2,6.7,3.5,2.8,2.4,15.0,5.0,6.8,7.06
Levante,Atl. Madrid,0,1,7.4,6.4,6.5,3.8,1.57,11.0,4.0,7.459999999999999,6.959999999999999
Barcelona,Ath Bilbao,1,0,6.7,7.2,1.22,6.0,15.0,1.0,10.0,7.220000000000001,6.9399999999999995
Real Sociedad,Celta Vigo,0,1,5.9,7.0,2.05,3.2,4.0,7.0,16.0,6.720000000000001,7.0200000000000005
Alaves,Osasuna,0,1,5.6,7.1,2.7,2.8,3.0,13.0,12.0,7.1,6.9799999999999995
Real Madrid,Mallorca,2,0,7.6,6.8,1.1,9.5,26.0,2.0,18.0,6.9,6.68
Eibar,Valencia,1,0,7.0,7.4,3.0,3.25,2.45,17.0,8.0,6.3,7.1
Betis,Espanyol,1,0,7.4,7.4,1.85,3.6,4.2,14.0,20.0,7.18,6.980000000000001
Sevilla,Valladolid,1,1,7.2,7.3,1.33,4.75,10.0,4.0,15.0,6.780000000000001,6.56
Ath Bilbao,Mallorca,3,1,6.5,6.8,1.8,3.3,5.0,10.0,18.0,6.94,6.659999999999999
Celta Vigo,Barcelona,2,2,5.9,7.1,8.5,5.0,1.36,16.0,1.0,7.0200000000000005,6.880000000000001
Atl. Madrid,Alaves,2,1,6.5,7.8,1.22,6.0,15.0,3.0,15.0,6.8,6.8
Levante,Betis,4,2,7.1,7.1,2.7,3.4,2.55,12.0,13.0,7.260000000000001,7.2
Villarreal,Valencia,2,0,6.7,7.3,2.1,3.7,3.3,6.0,8.0,6.88,7.160000000000001
Granada CF,Eibar,1,2,6.5,6.9,2.7,2.9,3.0,10.0,17.0,6.68,6.4799999999999995
Espanyol,Real Madrid,0,1,7.2,6.5,8.0,4.75,1.4,20.0,2.0,7.160000000000001,6.9
Getafe,Real Sociedad,2,1,6.0,6.7,2.37,3.1,3.3,6.0,7.0,6.9,6.4
Mallorca,Celta Vigo,5,1,8.0,7.1,3.0,3.2,2.45,18.0,17.0,6.62,6.8
Leganes,Sevilla,0,3,5.9,5.8,4.0,3.2,2.05,19.0,4.0,6.4799999999999995,6.92
Barcelona,Atl. Madrid,2,2,6.0,7.5,1.7,3.8,5.0,2.0,3.0,6.9,6.88
Valencia,Ath Bilbao,0,2,5.9,6.8,2.5,3.0,3.1,8.0,9.0,7.239999999999999,6.980000000000001
Alaves,Granada CF,0,2,6.2,6.2,2.1,3.1,3.9,16.0,10.0,7.08,6.5
Valladolid,Levante,0,0,7.1,7.2,2.15,3.5,3.3,14.0,11.0,7.1,7.1800000000000015
Betis,Villarreal,0,2,6.6,6.2,2.87,3.5,2.37,13.0,6.0,7.220000000000001,6.859999999999999
Real Sociedad,Espanyol,2,1,6.8,7.2,1.75,3.6,4.75,8.0,20.0,6.460000000000001,7.360000000000001
Eibar,Osasuna,0,2,6.4,6.2,2.25,3.3,3.3,15.0,12.0,6.739999999999999,6.9799999999999995
Real Madrid,Getafe,1,0,7.2,8.3,1.5,4.2,7.0,1.0,6.0,6.840000000000001,6.719999999999999
Atl. Madrid,Mallorca,3,0,6.8,7.5,1.28,5.5,11.0,3.0,18.0,6.94,7.1
Celta Vigo,Betis,1,1,6.5,6.8,1.9,3.4,4.2,17.0,13.0,6.860000000000001,7.0200000000000005
Valladolid,Alaves,1,0,6.6,6.9,2.25,2.75,4.0,14.0,17.0,7.220000000000001,6.82
Granada CF,Valencia,2,2,6.3,6.6,2.62,3.2,2.8,9.0,10.0,6.42,7.040000000000001
Ath Bilbao,Real Madrid,0,1,6.5,6.7,4.6,3.4,1.85,8.0,1.0,7.06,6.9799999999999995
Espanyol,Leganes,0,1,6.0,6.7,2.2,3.25,3.4,20.0,19.0,7.220000000000001,6.459999999999999
Villarreal,Barcelona,1,4,6.9,5.8,3.8,4.2,1.8,5.0,2.0,6.840000000000001,6.82
Levante,Real Sociedad,1,1,6.6,6.9,3.6,3.8,1.95,12.0,7.0,7.080000000000001,6.58
Sevilla,Eibar,1,0,7.4,8.6,1.44,4.5,7.5,4.0,16.0,6.739999999999999,6.58
Valencia,Valladolid,2,1,7.1,7.2,1.8,3.4,5.0,10.0,13.0,6.880000000000001,6.9799999999999995
Celta Vigo,Atl. Madrid,1,1,6.1,6.9,5.0,3.3,1.83,15.0,3.0,6.7,6.839999999999999
Getafe,Villarreal,1,3,4.4,5.3,2.5,3.1,3.0,6.0,5.0,6.959999999999999,6.6
Betis,Osasuna,3,0,6.9,7.9,1.83,3.5,4.5,14.0,11.0,7.039999999999999,6.82
Barcelona,Espanyol,1,0,7.1,6.9,1.12,8.5,19.0,2.0,20.0,6.539999999999999,7.1
Mallorca,Levante,2,0,7.2,7.4,1.85,3.8,3.8,18.0,12.0,7.18,7.019999999999999
Eibar,Leganes,0,0,6.6,6.8,2.3,3.1,3.4,16.0,19.0,7.1,6.6800000000000015
Ath Bilbao,Sevilla,1,2,6.7,7.6,3.0,3.0,2.62,9.0,4.0,6.980000000000001,6.840000000000001
Real Sociedad,Granada CF,2,3,5.3,6.4,1.75,3.6,4.75,7.0,10.0,6.58,6.36
Real Madrid,Alaves,2,0,7.6,7.1,1.22,6.0,15.0,1.0,17.0,6.859999999999999,6.859999999999999
Osasuna,Celta Vigo,2,1,6.3,7.4,3.25,3.2,2.3,11.0,15.0,6.8,6.5200000000000005
Valladolid,Barcelona,0,1,7.1,6.5,11.0,5.5,1.28,14.0,2.0,6.880000000000001,6.540000000000001
Atl. Madrid,Betis,1,0,7.2,7.2,1.33,5.0,10.0,3.0,13.0,6.82,6.960000000000001
Espanyol,Eibar,0,2,6.8,5.9,3.0,2.8,2.8,20.0,16.0,6.94,7.1
Levante,Ath Bilbao,1,2,6.3,6.5,3.1,3.4,2.3,12.0,10.0,7.139999999999999,6.74
Leganes,Valencia,1,0,8.2,6.5,2.7,3.1,2.8,19.0,10.0,6.56,6.860000000000001
Sevilla,Mallorca,2,0,8.5,7.1,1.36,5.0,8.0,4.0,18.0,6.9,7.260000000000001
Villarreal,Real Sociedad,1,2,6.6,6.8,2.3,3.5,3.0,5.0,8.0,6.380000000000001,6.320000000000001
Alaves,Getafe,0,0,7.3,6.8,3.3,2.7,2.62,17.0,7.0,6.720000000000001,6.38
Granada CF,Real Madrid,1,2,6.3,6.7,8.5,4.5,1.4,9.0,1.0,6.44,7.12
Eibar,Valladolid,3,1,7.7,7.4,2.25,3.25,3.3,15.0,14.0,6.88,7.06
Valencia,Espanyol,1,0,7.9,7.4,2.1,3.4,3.5,10.0,20.0,6.68,6.8199999999999985
Real Sociedad,Sevilla,0,0,7.2,6.9,2.0,3.6,3.6,7.0,4.0,6.5,7.3
Real Madrid,Villarreal,2,1,7.1,7.2,1.33,5.5,8.5,1.0,5.0,6.94,6.340000000000001
Mallorca,Granada CF,1,2,6.5,7.4,2.37,3.4,3.0,19.0,10.0,7.32,6.34
Getafe,Atl. Madrid,0,2,5.8,5.8,3.6,3.0,2.25,7.0,4.0,6.4399999999999995,6.980000000000001
Celta Vigo,Levante,2,3,5.5,6.3,1.44,4.5,7.0,16.0,12.0,6.6,6.919999999999999
Betis,Alaves,1,2,6.2,7.5,1.95,3.5,4.0,14.0,17.0,6.92,7.06
Barcelona,Osasuna,1,2,6.4,7.2,1.12,9.0,17.0,2.0,11.0,6.5,7.08
Ath Bilbao,Leganes,0,2,3.4,6.9,1.9,3.3,4.5,10.0,18.0,6.6,6.859999999999999
Alaves,Barcelona,0,5,5.4,5.7,7.0,4.75,1.4,16.0,2.0,7.0,6.359999999999999
Villarreal,Eibar,4,0,8.4,7.5,1.6,4.2,5.25,5.0,13.0,6.44,7.040000000000001
Sevilla,Valencia,1,0,7.0,7.0,1.7,4.0,4.75,4.0,9.0,7.239999999999999,6.8
Osasuna,Mallorca,2,2,5.9,6.9,1.61,4.2,5.0,11.0,19.0,6.94,7.26
Levante,Getafe,1,0,7.6,8.2,7.0,4.5,1.44,12.0,7.0,6.760000000000001,6.260000000000001
Leganes,Real Madrid,2,2,6.1,7.0,3.25,3.6,2.1,18.0,1.0,6.9,7.06
Granada CF,Ath Bilbao,4,0,7.2,7.2,1.66,3.8,5.0,8.0,11.0,6.5200000000000005,5.9799999999999995
Espanyol,Celta Vigo,0,0,7.0,7.0,5.5,3.75,1.65,20.0,17.0,6.860000000000001,6.5200000000000005
Atl. Madrid,Real Sociedad,1,1,6.5,6.5,2.1,3.1,4.0,4.0,7.0,6.840000000000001,6.6
