Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Eintracht Frankfurt,Union Berlin,0,0,6.9,6.8,1.91,3.6,4.2,6.0,14.0,6.639999999999999,6.62
Bayer Leverkusen,Hoffenheim,2,1,6.6,7.0,1.18,8.0,12.0,1.0,8.0,6.6,7.12
B. Monchengladbach,Freiburg,0,3,6.6,6.1,2.1,3.6,3.4,13.0,9.0,6.4,6.779999999999999
Bayern Munich,Dortmund,0,2,6.4,8.3,1.33,6.5,6.5,2.0,5.0,6.76,6.56
Augsburg,FC Koln,1,1,6.5,7.4,1.65,4.2,4.75,8.0,17.0,6.04,6.5
Stuttgart,Heidenheim,3,3,5.1,5.9,1.3,5.75,9.0,3.0,11.0,6.82,6.640000000000001
Bochum,Darmstadt,2,2,5.9,6.9,1.45,4.5,6.0,15.0,18.0,6.74,6.14
Eintracht Frankfurt,Werder Bremen,1,1,7.6,6.7,1.75,3.8,4.33,6.0,10.0,6.739999999999999,6.779999999999999
Union Berlin,Bayer Leverkusen,0,1,7.8,6.5,5.25,3.8,1.67,12.0,1.0,6.62,6.539999999999999
Mainz,Darmstadt,4,0,7.1,7.3,1.4,5.25,6.5,16.0,18.0,7.4399999999999995,6.279999999999999
Freiburg,RB Leipzig,1,4,5.5,5.8,5.25,4.5,1.57,8.0,5.0,6.720000000000001,6.720000000000001
FC Koln,Bochum,2,1,6.5,6.6,2.25,3.5,3.1,17.0,15.0,6.7,6.32
Dortmund,Stuttgart,0,1,6.2,6.7,1.91,4.2,3.5,5.0,3.0,6.859999999999999,6.459999999999999
Hoffenheim,Augsburg,3,1,8.1,6.9,2.2,4.0,2.8,9.0,7.0,7.24,5.92
Wolfsburg,B. Monchengladbach,1,3,6.0,7.2,1.91,4.0,3.5,14.0,13.0,6.3,6.24
Augsburg,Union Berlin,2,0,7.5,7.7,2.1,3.4,3.4,7.0,13.0,6.0200000000000005,6.9
RB Leipzig,Wolfsburg,3,0,7.2,7.4,1.25,6.0,11.0,4.0,14.0,6.4399999999999995,6.159999999999999
Mainz,Hoffenheim,4,1,6.2,6.8,1.75,4.2,4.2,16.0,8.0,7.5200000000000005,7.659999999999999
Bochum,Heidenheim,1,1,7.1,6.3,2.05,3.75,3.4,16.0,10.0,6.220000000000001,6.62
Bayern Munich,FC Koln,2,0,7.9,8.7,1.2,7.5,12.0,2.0,17.0,6.68,6.6
B. Monchengladbach,Dortmund,1,2,6.1,6.3,3.3,3.75,2.05,11.0,5.0,6.319999999999999,6.94
Stuttgart,Eintracht Frankfurt,3,0,7.4,7.2,1.45,5.0,6.0,3.0,6.0,6.319999999999999,6.760000000000001
Darmstadt,Freiburg,0,1,6.4,6.7,4.5,4.0,1.73,18.0,9.0,6.319999999999999,6.340000000000001
Bayer Leverkusen,Werder Bremen,5,0,7.4,6.8,1.2,7.0,13.0,1.0,12.0,6.4799999999999995,6.8
Eintracht Frankfurt,Augsburg,3,1,6.2,7.2,1.91,4.0,3.6,6.0,7.0,7.000000000000002,6.779999999999999
Wolfsburg,Bochum,1,0,6.8,6.9,1.91,3.6,3.8,14.0,15.0,6.6,6.6
Hoffenheim,B. Monchengladbach,4,3,6.8,9.4,2.3,3.8,2.8,9.0,11.0,7.4,6.38
Heidenheim,RB Leipzig,1,2,6.2,7.1,6.0,5.0,1.44,10.0,4.0,6.519999999999999,6.760000000000001
FC Koln,Darmstadt,0,2,6.5,7.3,1.44,5.0,6.5,17.0,18.0,7.019999999999999,6.6800000000000015
Union Berlin,Bayern Munich,1,5,5.7,5.9,4.5,4.33,1.67,14.0,2.0,7.1,6.82
Werder Bremen,Stuttgart,2,1,7.1,6.3,4.0,4.33,1.73,12.0,3.0,6.82,6.6
Dortmund,Bayer Leverkusen,1,1,7.3,7.2,2.63,3.5,2.6,5.0,1.0,6.959999999999999,6.7
Freiburg,Mainz,1,1,6.8,6.8,2.9,3.5,2.38,9.0,16.0,6.16,7.360000000000001
Bochum,Hoffenheim,3,2,6.5,7.2,2.05,4.0,3.1,16.0,9.0,6.640000000000001,7.26
RB Leipzig,Dortmund,4,1,7.4,7.9,1.53,4.5,5.25,4.0,5.0,6.639999999999999,7.12
Freiburg,Wolfsburg,1,2,6.6,5.7,2.25,3.5,3.1,7.0,13.0,6.18,6.519999999999999
Bayern Munich,Eintracht Frankfurt,2,1,6.9,7.1,1.44,5.0,6.0,2.0,6.0,6.62,6.959999999999999
Augsburg,Werder Bremen,0,3,6.6,5.9,1.65,4.33,4.5,8.0,11.0,6.880000000000001,6.9
Bayer Leverkusen,Stuttgart,2,2,6.2,6.2,1.8,4.0,4.2,1.0,3.0,6.780000000000001,6.4
B. Monchengladbach,Union Berlin,0,0,8.2,7.1,2.5,3.5,2.7,13.0,15.0,7.019999999999999,6.82
Mainz,FC Koln,1,1,7.0,7.5,1.55,4.2,5.75,16.0,17.0,7.0200000000000005,6.88
Darmstadt,Heidenheim,0,1,7.0,6.8,3.1,3.75,2.2,18.0,11.0,6.58,6.4
Hoffenheim,RB Leipzig,1,1,7.3,6.5,5.5,5.25,1.5,9.0,4.0,7.18,6.9
Wolfsburg,Darmstadt,3,0,6.9,6.9,1.29,6.0,9.0,12.0,18.0,6.460000000000001,6.980000000000001
Werder Bremen,B. Monchengladbach,2,2,7.1,6.7,2.05,3.75,3.4,11.0,13.0,6.6,7.5
Stuttgart,Bayern Munich,3,1,6.8,7.9,2.5,3.8,2.5,3.0,2.0,6.340000000000001,6.659999999999999
Dortmund,Augsburg,5,1,7.4,7.2,1.95,4.0,3.4,5.0,9.0,7.2,6.9399999999999995
FC Koln,Freiburg,0,0,6.4,6.9,2.5,3.75,2.7,17.0,8.0,7.32,6.340000000000001
Union Berlin,Bochum,3,4,5.3,7.1,1.95,3.6,3.8,14.0,15.0,7.0200000000000005,6.6
Eintracht Frankfurt,Bayer Leverkusen,1,5,4.8,6.2,2.8,3.5,2.4,6.0,1.0,7.0,6.779999999999999
Heidenheim,Mainz,1,1,7.2,7.6,3.0,3.4,2.38,11.0,16.0,6.34,6.779999999999999
Augsburg,Stuttgart,0,1,7.2,6.0,4.0,4.2,1.75,9.0,3.0,7.080000000000001,6.68
RB Leipzig,Werder Bremen,1,1,6.3,7.2,1.4,5.25,6.5,4.0,11.0,6.8,6.720000000000001
Freiburg,Heidenheim,1,1,6.5,7.1,1.75,4.0,4.33,7.0,11.0,6.5,6.4799999999999995
FC Koln,Union Berlin,3,2,6.9,6.3,2.55,3.3,2.75,17.0,15.0,7.12,6.719999999999999
B. Monchengladbach,Eintracht Frankfurt,1,1,6.2,7.3,2.6,3.75,2.45,13.0,6.0,7.5200000000000005,6.58
Mainz,Dortmund,3,0,6.9,7.0,1.83,4.0,3.8,16.0,5.0,6.94,7.0200000000000005
Darmstadt,Hoffenheim,0,6,4.8,5.5,5.0,5.0,1.53,18.0,8.0,6.9799999999999995,7.239999999999999
Bayern Munich,Wolfsburg,2,0,7.2,7.3,1.5,5.25,5.25,3.0,12.0,7.0,6.56
Bochum,Bayer Leverkusen,0,5,5.9,3.7,4.2,4.2,1.73,14.0,1.0,6.840000000000001,6.7
Wolfsburg,Mainz,1,3,6.0,6.3,3.1,3.5,2.25,12.0,15.0,6.8199999999999985,6.9
Werder Bremen,Bochum,4,1,7.9,7.6,2.15,3.8,3.1,10.0,15.0,6.82,6.7
Union Berlin,Freiburg,2,1,7.1,6.7,1.85,3.7,4.1,16.0,9.0,6.42,6.7
Stuttgart,B. Monchengladbach,4,0,7.7,7.3,1.2,7.5,11.0,3.0,14.0,6.540000000000001,7.32
Hoffenheim,Bayern Munich,4,2,6.4,6.9,3.5,4.33,1.85,7.0,3.0,6.720000000000001,7.160000000000001
Heidenheim,FC Koln,4,1,8.3,6.6,2.05,4.2,3.1,10.0,17.0,6.720000000000001,7.2
Eintracht Frankfurt,RB Leipzig,2,2,6.5,7.1,2.15,3.9,3.0,6.0,4.0,6.5200000000000005,6.9
Dortmund,Darmstadt,4,0,6.8,7.1,1.13,9.5,19.0,5.0,18.0,7.18,6.4799999999999995
Bayer Leverkusen,Augsburg,2,1,6.5,7.0,1.2,7.5,12.0,1.0,11.0,6.14,7.139999999999999
Bochum,Dusseldorf,0,3,6.5,6.1,2.15,3.5,3.2,16.0,20.0,6.8,0.0
Dusseldorf,Bochum,0,4,6.5,6.8,2.05,3.7,3.4,19.0,16.0,6.1,6.720000000000001
