Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Casa Pia,Estoril,0,0,6.9,7.0,3.1,2.88,2.6,10.0,13.0,6.8,6.540000000000001
Gil Vicente,Sporting CP,0,4,5.4,6.4,12.0,6.0,1.25,14.0,1.0,6.7,6.6
Vitoria Guimaraes,SC Farense,1,1,7.4,7.1,1.57,4.0,6.0,5.0,10.0,6.8,7.32
FC Porto,Famalicao,2,2,6.3,6.8,1.29,5.75,11.0,3.0,8.0,6.260000000000001,6.9
Estoril,Braga,0,1,6.8,6.3,5.0,4.0,1.65,12.0,5.0,6.659999999999999,6.7
Estrela,Rio Ave,2,2,6.4,7.9,2.63,3.25,2.75,15.0,11.0,6.8,7.0200000000000005
Portimonense,Casa Pia,2,2,6.4,6.5,2.45,3.4,3.0,16.0,10.0,6.42,6.839999999999999
Arouca,Boavista,2,1,7.5,6.6,1.7,3.8,5.0,7.0,13.0,7.080000000000001,6.8
Benfica,Moreirense,3,0,6.9,7.4,1.25,6.0,11.0,2.0,7.0,6.94,6.88
Vizela,Chaves,0,1,6.2,6.0,2.0,3.5,3.8,17.0,18.0,7.219999999999999,6.0600000000000005
Famalicao,Sporting CP,0,1,5.9,6.7,8.5,5.75,1.33,8.0,1.0,6.9,6.6
Rio Ave,Arouca,1,1,7.3,6.8,2.4,3.25,3.0,11.0,6.0,7.239999999999999,7.040000000000001
Moreirense,Gil Vicente,0,1,6.4,7.0,2.6,3.1,2.9,7.0,14.0,7.0,6.42
Boavista,Estrela,1,1,6.7,6.5,2.9,3.1,2.6,14.0,15.0,6.8,6.74
Braga,Vizela,2,1,6.4,7.6,1.25,6.0,11.0,4.0,18.0,6.62,6.860000000000001
Famalicao,Portimonense,2,2,7.1,6.0,1.62,3.8,5.75,8.0,16.0,6.640000000000001,6.239999999999999
Chaves,Estoril,2,2,7.0,7.1,3.0,3.1,2.55,17.0,14.0,6.32,6.92
Casa Pia,FC Porto,1,2,6.5,6.4,8.5,5.5,1.33,9.0,4.0,6.779999999999999,6.16
Sporting CP,Vitoria Guimaraes,3,0,6.7,6.6,1.2,7.0,15.0,1.0,5.0,6.580000000000001,7.0
SC Farense,Benfica,1,3,6.8,6.6,8.5,5.5,1.33,10.0,2.0,7.540000000000001,6.88
Gil Vicente,Arouca,2,2,6.8,6.7,2.3,3.6,2.8,12.0,6.0,6.5200000000000005,7.08
Vizela,Rio Ave,1,1,6.4,7.5,2.7,3.4,2.63,18.0,12.0,6.9399999999999995,7.199999999999998
Casa Pia,Chaves,3,1,7.6,6.8,2.0,3.3,4.0,11.0,17.0,6.659999999999999,6.26
Benfica,Braga,3,1,7.8,7.3,1.57,4.75,5.0,2.0,4.0,6.8,6.5600000000000005
Vitoria Guimaraes,Boavista,1,0,6.7,7.6,1.75,3.6,4.75,5.0,14.0,7.0,6.720000000000001
Portimonense,Moreirense,0,2,6.6,6.6,2.63,3.1,2.88,16.0,7.0,6.220000000000001,6.88
Estoril,Famalicao,1,0,7.3,7.2,2.45,3.2,3.0,13.0,8.0,6.92,6.640000000000001
FC Porto,Sporting CP,2,2,6.6,7.7,2.5,3.3,2.88,3.0,1.0,6.080000000000001,6.6
Estrela,SC Farense,0,3,5.6,6.7,1.8,3.5,4.75,15.0,13.0,6.640000000000001,7.3
Moreirense,Vizela,1,0,7.0,6.6,2.25,3.3,3.25,6.0,18.0,6.860000000000001,6.8
Rio Ave,Vitoria Guimaraes,2,1,7.1,6.6,3.3,3.3,2.2,12.0,5.0,7.459999999999999,7.000000000000002
Boavista,Gil Vicente,1,1,7.6,7.2,2.8,3.0,2.8,14.0,13.0,6.859999999999999,6.4799999999999995
Sporting CP,Portimonense,3,0,6.5,7.5,1.07,15.0,19.0,1.0,16.0,6.840000000000001,6.140000000000001
Chaves,FC Porto,0,3,5.2,5.7,11.0,6.0,1.25,17.0,3.0,6.56,6.160000000000001
SC Farense,Estoril,3,2,6.1,7.2,2.75,3.0,2.8,11.0,12.0,7.359999999999999,6.9799999999999995
Braga,Casa Pia,4,3,6.6,7.0,1.3,5.75,9.5,4.0,11.0,6.639999999999999,6.779999999999999
Arouca,Estrela,0,0,7.2,7.0,2.1,3.75,3.2,7.0,15.0,6.94,6.38
Famalicao,Benfica,2,0,9.5,6.9,7.0,5.5,1.36,9.0,2.0,6.6800000000000015,6.9799999999999995
Chaves,Famalicao,0,1,6.5,7.0,3.0,3.4,2.3,17.0,8.0,6.1,7.3
Vizela,Estrela,4,0,7.0,7.6,3.6,3.5,2.0,18.0,15.0,6.82,6.459999999999999
Portimonense,Rio Ave,2,2,6.2,7.1,2.38,3.3,3.0,16.0,10.0,6.4799999999999995,7.4799999999999995
Estoril,Sporting CP,0,1,6.7,6.6,7.0,5.5,1.36,12.0,1.0,7.08,6.8
Vitoria Guimaraes,Braga,2,3,6.5,6.2,3.3,3.4,2.15,5.0,4.0,6.9399999999999995,6.56
Gil Vicente,SC Farense,2,0,7.1,7.8,1.7,4.0,4.5,13.0,9.0,6.779999999999999,7.0200000000000005
Casa Pia,Moreirense,0,1,6.8,6.5,2.7,3.1,2.7,12.0,6.0,6.9,6.760000000000001
Benfica,Arouca,5,0,6.8,7.4,1.29,6.5,8.0,2.0,7.0,7.0600000000000005,7.06
FC Porto,Boavista,2,1,6.6,7.8,1.14,8.0,17.0,4.0,14.0,6.119999999999999,7.040000000000001
Famalicao,Casa Pia,1,2,6.3,6.8,1.55,4.33,5.25,8.0,12.0,7.340000000000001,6.88
Rio Ave,Benfica,1,1,7.9,6.5,6.5,5.25,1.36,11.0,2.0,7.38,7.0
SC Farense,Portimonense,1,3,5.9,4.9,2.8,4.1,2.15,10.0,16.0,6.899999999999999,6.540000000000001
Estrela,Gil Vicente,1,0,7.0,7.9,1.67,3.9,4.75,16.0,12.0,6.62,6.7
Boavista,Vizela,2,2,6.3,7.9,2.0,3.1,4.0,16.0,17.0,7.26,6.760000000000001
Arouca,Vitoria Guimaraes,1,3,5.3,6.1,3.1,3.5,2.2,7.0,5.0,7.12,6.76
Sporting CP,Chaves,3,0,6.5,7.0,1.05,13.0,29.0,1.0,18.0,6.840000000000001,6.3
Moreirense,Estoril,2,1,6.1,7.2,2.2,3.3,3.25,6.0,13.0,6.779999999999999,7.0200000000000005
Braga,FC Porto,0,1,6.8,2.8,3.25,3.6,2.1,4.0,3.0,6.5600000000000005,6.3199999999999985
Portimonense,AVS,1,2,6.3,6.5,1.85,3.4,4.2,16.0,20.0,6.24,0.0
AVS,Portimonense,2,1,7.7,7.0,2.55,3.5,2.45,19.0,16.0,6.5,6.300000000000001
